id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
kyPepNmxaj8$_$2,Neutral,Neutral,0.0,-0.05055049806833267,0.2197609394788742,0.6975570917129517,0.08268192410469055
kz7ahNfXFsk$_$9,Positive,Negative,1.3333333730697632,0.28380125761032104,0.5145645141601562,0.11320152133703232,0.3722339868545532
kzmaKnujN64$_$1,Positive,Positive,0.3333333432674408,0.6825061440467834,0.03897381201386452,0.21597464382648468,0.7450515031814575
kzmaKnujN64$_$6,Negative,Negative,-0.3333333432674408,-0.4788762927055359,0.6949871778488159,0.21710160374641418,0.0879112035036087
l-nM_U1qpko$_$2,Positive,Positive,2.3333332538604736,2.173755407333374,0.0077607217244803905,0.012087461538612843,0.9801518321037292
l-nM_U1qpko$_$5,Positive,Positive,2.6666667461395264,1.743250846862793,0.007219386752694845,0.03164371848106384,0.9611369371414185
l5_DDqck4Rs$_$0,Positive,Neutral,0.3333333432674408,0.18706579506397247,0.05444289743900299,0.5764336585998535,0.3691233992576599
l8LTcZJ-_8k$_$17,Positive,Positive,0.6666666865348816,1.9221711158752441,0.0022892842534929514,0.01396850124001503,0.9837422370910645
l8LTcZJ-_8k$_$19,Positive,Neutral,0.3333333432674408,0.45860493183135986,0.13136544823646545,0.46234408020973206,0.40629056096076965
lEsFI5YJGDo$_$5,Positive,Positive,2.0,0.6539433598518372,0.1447141021490097,0.12195664644241333,0.7333292961120605
lEsFI5YJGDo$_$7,Positive,Positive,1.3333333730697632,1.085524082183838,0.016248779371380806,0.12196727097034454,0.8617839217185974
lEsFI5YJGDo$_$6,Positive,Positive,2.3333332538604736,1.136549711227417,0.018040478229522705,0.09714635461568832,0.8848132491111755
lTfsqoo-jKg$_$4,Negative,Positive,-2.3333332538604736,1.1110764741897583,0.01667698100209236,0.10858593881130219,0.8747370839118958
lTfsqoo-jKg$_$7,Neutral,Neutral,0.0,0.46485525369644165,0.1872590035200119,0.4338214695453644,0.3789195716381073
lUNNDDsm7R8$_$3,Positive,Positive,1.3333333730697632,1.1600306034088135,0.02673627808690071,0.05267506465315819,0.9205886125564575
lWvaIexY2WU$_$0,Negative,Neutral,-1.6666666269302368,0.2612037658691406,0.07682598382234573,0.5355024337768555,0.3876715898513794
laxadgca3Fo$_$0,Positive,Positive,0.6666666865348816,0.8140000104904175,0.016884390264749527,0.1873755156993866,0.7957401275634766
lbx3eu8LUl8$_$4,Neutral,Negative,0.0,-0.503075361251831,0.4786239266395569,0.43713700771331787,0.08423901349306107
ll10nEjTvGE$_$9,Positive,Positive,1.0,0.5947832465171814,0.15136884152889252,0.17508988082408905,0.673541247844696
ll10nEjTvGE$_$8,Negative,Negative,-1.6666666269302368,-1.2661380767822266,0.9547348618507385,0.019711242988705635,0.02555392123758793
lp9vkkimXqg$_$12,Positive,Positive,0.6666666865348816,1.4160131216049194,0.019339099526405334,0.09221003204584122,0.8884508609771729
lp9vkkimXqg$_$15,Positive,Positive,0.6666666865348816,1.0336198806762695,0.016819559037685394,0.1587350070476532,0.8244454264640808
lp9vkkimXqg$_$6,Neutral,Neutral,0.0,0.01585390791296959,0.10820628702640533,0.6872494220733643,0.2045442759990692
lpF-yBYou0s$_$5,Neutral,Negative,0.0,-0.00115402031224221,0.6105766892433167,0.2863842844963074,0.10303906351327896
lpF-yBYou0s$_$6,Negative,Negative,-1.6666666269302368,-0.010959837585687637,0.6042888760566711,0.23539316654205322,0.16031798720359802
luQfWSfb1s0$_$13,Positive,Positive,1.3333333730697632,1.3404655456542969,0.0061782849952578545,0.07006487995386124,0.9237568378448486
luQfWSfb1s0$_$16,Neutral,Positive,0.0,0.5352315306663513,0.00740865059196949,0.30044013261795044,0.6921511888504028
luQfWSfb1s0$_$4,Positive,Positive,1.6666666269302368,1.3643734455108643,0.0018181359628215432,0.05824396759271622,0.9399378895759583
luQfWSfb1s0$_$6,Positive,Positive,1.6666666269302368,1.0631903409957886,0.00825410895049572,0.1503472477197647,0.8413985967636108
lzVA--tIse0$_$0,Positive,Positive,1.6666666269302368,1.2586255073547363,0.007328803651034832,0.09346336871385574,0.8992078304290771
lzyVWNrkgbQ$_$9,Negative,Negative,-0.3333333432674408,-0.7567757964134216,0.7985682487487793,0.12376254051923752,0.07766922563314438
m7SJs73SF8w$_$4,Positive,Positive,1.3333333730697632,0.8243521451950073,0.008716125972568989,0.27044084668159485,0.7208430171012878
m8tzdtrgFUA$_$12,Positive,Neutral,0.3333333432674408,0.35837578773498535,0.0978565439581871,0.5009351372718811,0.4012082815170288
m8tzdtrgFUA$_$0,Positive,Positive,1.0,0.19702935218811035,0.16402113437652588,0.4139045774936676,0.4220742881298065
m8tzdtrgFUA$_$2,Positive,Positive,0.3333333432674408,0.8859956860542297,0.01997629553079605,0.1893915981054306,0.7906320691108704
m8tzdtrgFUA$_$5,Positive,Positive,1.3333333730697632,1.3944956064224243,0.004118969663977623,0.09215214848518372,0.9037289023399353
m8tzdtrgFUA$_$7,Neutral,Neutral,0.0,0.29851222038269043,0.03274892643094063,0.6938381195068359,0.2734130024909973
mHIvH6Nnrls$_$1,Neutral,Neutral,0.0,0.42467236518859863,0.13127544522285461,0.6366251111030579,0.2320994734764099
mI50zj8cTNw$_$1,Neutral,Positive,0.0,0.3958919644355774,0.06357106566429138,0.27279132604599,0.6636375784873962
mKP6TVuixWg$_$11,Negative,Neutral,-0.3333333432674408,0.09609648585319519,0.2828330397605896,0.36544308066368103,0.3517238199710846
mKP6TVuixWg$_$18,Neutral,Neutral,0.0,0.3441937565803528,0.14406254887580872,0.4285600483417511,0.427377313375473
mL2v-sODUZ8$_$11,Neutral,Positive,0.0,0.4928175210952759,0.057509731501340866,0.4295186996459961,0.5129715800285339
mMeGgB9-hSE$_$10,Positive,Positive,0.6666666865348816,0.748827338218689,0.014814103953540325,0.22312122583389282,0.7620646357536316
mMeGgB9-hSE$_$13,Positive,Positive,1.3333333730697632,0.7009822726249695,0.0203865859657526,0.35751208662986755,0.6221013069152832
mN1Z5xEOy10$_$4,Negative,Neutral,-0.6666666865348816,-0.07865869253873825,0.3789372146129608,0.43390777707099915,0.18715496361255646
mQTaEIrNxnQ$_$11,Positive,Positive,0.6666666865348816,0.24689805507659912,0.04117641597986221,0.35757139325141907,0.6012521982192993
mRPIse3OO74$_$1,Negative,Negative,-0.6666666865348816,-0.38329434394836426,0.7355099320411682,0.20150694251060486,0.06298308819532394
mRnEJOLkhp8$_$2,Positive,Positive,0.6666666865348816,0.34007561206817627,0.21822702884674072,0.3728456497192383,0.408927321434021
mSWwz7dXUP8$_$6,Positive,Positive,2.3333332538604736,0.9317620992660522,0.0400325246155262,0.19731543958187103,0.7626520395278931
mW8eL4e7Wrg$_$14,Neutral,Neutral,0.0,-0.11221681535243988,0.35041311383247375,0.47317007184028625,0.1764167696237564
mW8eL4e7Wrg$_$3,Positive,Positive,1.0,1.0270500183105469,0.007048157509416342,0.13072825968265533,0.8622236251831055
mW8eL4e7Wrg$_$2,Neutral,Neutral,0.0,0.20899644494056702,0.03664971515536308,0.5949264764785767,0.36842378973960876
mW8eL4e7Wrg$_$6,Neutral,Neutral,0.0,0.2643604576587677,0.07508008182048798,0.6979397535324097,0.2269800901412964
mW8eL4e7Wrg$_$15,Negative,Neutral,-0.3333333432674408,0.06391436606645584,0.3013903498649597,0.47777059674263,0.22083906829357147
maO6KmmgcB8$_$4,Negative,Negative,-0.6666666865348816,-0.06303655356168747,0.5507174730300903,0.2946670353412628,0.15461549162864685
mgovo8VYtvk$_$24,Positive,Positive,2.0,1.1948755979537964,0.05314543470740318,0.36397483944892883,0.5828797221183777
mgovo8VYtvk$_$20,Positive,Positive,1.6666666269302368,0.9334285259246826,0.004771615378558636,0.26226556301116943,0.7329627871513367
mgovo8VYtvk$_$22,Positive,Positive,0.6666666865348816,0.5908394455909729,0.19535143673419952,0.20465102791786194,0.5999975204467773
mgovo8VYtvk$_$23,Positive,Positive,1.3333333730697632,0.7457981109619141,0.030657563358545303,0.44269585609436035,0.5266464948654175
mgovo8VYtvk$_$29,Positive,Positive,1.6666666269302368,1.7814726829528809,0.0028780275024473667,0.04128657281398773,0.9558353424072266
mgovo8VYtvk$_$3,Positive,Positive,1.3333333730697632,1.081772804260254,0.0104153947904706,0.1940104067325592,0.7955742478370667
mgovo8VYtvk$_$8,Positive,Positive,2.0,0.6377177834510803,0.08307675272226334,0.3978967070579529,0.519026517868042
mgovo8VYtvk$_$13,Positive,Positive,0.6666666865348816,0.8460153937339783,0.032771866768598557,0.3105933964252472,0.6566348075866699
mgovo8VYtvk$_$12,Positive,Positive,2.3333332538604736,1.4266332387924194,0.0064561315812170506,0.13472585380077362,0.858817994594574
mgovo8VYtvk$_$30,Positive,Positive,2.6666667461395264,1.5848917961120605,0.005988132208585739,0.06948763132095337,0.9245242476463318
mgovo8VYtvk$_$37,Positive,Positive,1.6666666269302368,0.6975514888763428,0.15381386876106262,0.34727928042411804,0.49890679121017456
mgovo8VYtvk$_$34,Positive,Positive,0.6666666865348816,1.20872163772583,0.014588046818971634,0.2633824348449707,0.7220295667648315
mgpoY1-110U$_$1,Negative,Negative,-0.6666666865348816,-0.42564573884010315,0.4716052711009979,0.2535766661167145,0.2748180627822876
mgpoY1-110U$_$14,Positive,Positive,0.3333333432674408,1.2009073495864868,0.009177949279546738,0.23375418782234192,0.757067859172821
mkkoJ2iVbGs$_$0,Positive,Positive,0.6666666865348816,0.6874924898147583,0.15890929102897644,0.1725071370601654,0.6685835123062134
mkkoJ2iVbGs$_$5,Neutral,Positive,0.0,0.7392297983169556,0.017072178423404694,0.47204074263572693,0.5108870267868042
mkkoJ2iVbGs$_$4,Positive,Positive,1.3333333730697632,1.082341194152832,0.03365791589021683,0.1987071931362152,0.7676348686218262
mn8_HvzbN5c$_$5,Neutral,Positive,0.0,0.5618516802787781,0.06256520003080368,0.18045899271965027,0.7569757699966431
mpfSRGHFY0g$_$3,Negative,Neutral,-0.3333333432674408,-0.25994405150413513,0.37642017006874084,0.47654861211776733,0.14703118801116943
mrQIrm6hYMQ$_$1,Positive,Positive,1.3333333730697632,1.3034223318099976,0.00924606528133154,0.07654497772455215,0.9142090082168579
mrQIrm6hYMQ$_$2,Positive,Positive,1.6666666269302368,1.2959496974945068,0.01001994963735342,0.043955620378255844,0.946024477481842
muOYAxkG-Zo$_$15,Positive,Neutral,0.3333333432674408,0.051747068762779236,0.1784287840127945,0.6685379147529602,0.15303324162960052
muOYAxkG-Zo$_$6,Neutral,Neutral,0.0,-0.014885244891047478,0.07081963866949081,0.7159643173217773,0.21321603655815125
mud6tEqFiEM$_$2,Positive,Positive,0.6666666865348816,0.9477250576019287,0.009184659458696842,0.18247772753238678,0.8083376288414001
mud6tEqFiEM$_$5,Positive,Positive,1.6666666269302368,0.6226813793182373,0.05391095578670502,0.27048107981681824,0.6756079792976379
mw_ZwML0SbY$_$0,Neutral,Positive,0.0,0.31260359287261963,0.23660704493522644,0.26164209842681885,0.5017509460449219
mw_ZwML0SbY$_$2,Positive,Neutral,0.3333333432674408,0.2510196566581726,0.1119353398680687,0.5532279014587402,0.3348367214202881
mxFU6TrHChY$_$11,Negative,Negative,-1.6666666269302368,-1.1518975496292114,0.9555343389511108,0.022926662117242813,0.021539058536291122
mxFU6TrHChY$_$0,Negative,Negative,-0.6666666865348816,-1.0055084228515625,0.9555907845497131,0.02247321791946888,0.021936025470495224
mxFU6TrHChY$_$8,Neutral,Positive,0.0,0.44247162342071533,0.17776669561862946,0.23315571248531342,0.5890775918960571
mxa4KXSz9rw$_$0,Positive,Neutral,0.6666666865348816,0.1280028522014618,0.01608179695904255,0.5296686291694641,0.4542495310306549
mxa4KXSz9rw$_$6,Positive,Positive,0.3333333432674408,0.4217873215675354,0.04254692792892456,0.44492876529693604,0.5125243067741394
mzTHW2dtbs4$_$8,Neutral,Positive,0.0,0.3911825716495514,0.10799741744995117,0.30702874064445496,0.5849738717079163
mziQcFSsdRI$_$4,Positive,Positive,1.6666666269302368,1.333990454673767,0.011834089644253254,0.1577366441488266,0.8304292559623718
n-sgVVTE9Io$_$0,Positive,Positive,0.3333333432674408,1.0493251085281372,0.011616629548370838,0.1876949965953827,0.8006883859634399
n4xRx0J3rYQ$_$10,Positive,Positive,1.0,0.8502534627914429,0.03620756044983864,0.3471187651157379,0.6166736483573914
n4xRx0J3rYQ$_$0,Positive,Positive,1.0,1.7314894199371338,0.00332139921374619,0.033698827028274536,0.9629797339439392
n4xRx0J3rYQ$_$4,Negative,Positive,-0.3333333432674408,0.815361738204956,0.05981883406639099,0.1556091010570526,0.7845721244812012
n5MU2-GFjo8$_$1,Neutral,Negative,0.0,-0.5561760663986206,0.8676114678382874,0.08229956775903702,0.05008893087506294
n7K5SpMrQt0$_$17,Negative,Negative,-0.3333333432674408,-0.4063624143600464,0.5788143277168274,0.3598233163356781,0.061362266540527344
nD1R4UedEDo$_$10,Positive,Negative,0.6666666865348816,0.33538588881492615,0.3921889662742615,0.22663821280002594,0.38117286562919617
nD1R4UedEDo$_$1,Negative,Negative,-1.0,-0.779389500617981,0.7852368354797363,0.1854986697435379,0.029264509677886963
nD1R4UedEDo$_$2,Positive,Neutral,1.3333333730697632,0.3415735960006714,0.03147478029131889,0.6223261952400208,0.34619906544685364
nD1R4UedEDo$_$4,Positive,Neutral,0.3333333432674408,0.07201920449733734,0.22263266146183014,0.580159604549408,0.19720779359340668
nDXKvarLEOM$_$3,Positive,Negative,1.0,-0.32833555340766907,0.7030550837516785,0.20341035723686218,0.09353447705507278
nErOMpqvcRg$_$7,Positive,Positive,1.3333333730697632,1.3035919666290283,0.026157008484005928,0.06862657517194748,0.90521639585495
nHP7l5zAwGA$_$0,Positive,Positive,1.6666666269302368,1.148141860961914,0.009631854481995106,0.1793520152568817,0.8110162019729614
nHP7l5zAwGA$_$8,Negative,Negative,-1.3333333730697632,-0.342151403427124,0.4574642479419708,0.3707311451435089,0.1718045324087143
nISNBD3I95A$_$0,Positive,Positive,0.6666666865348816,0.9860900044441223,0.22485952079296112,0.1964970827102661,0.5786433815956116
nKiC9sEP2vM$_$5,Positive,Positive,0.3333333432674408,0.617701530456543,0.0409344807267189,0.19284865260124207,0.7662168741226196
nM5S3xxNOlQ$_$10,Positive,Positive,1.6666666269302368,0.8578199744224548,0.09825696051120758,0.18782968819141388,0.7139133810997009
nM5S3xxNOlQ$_$0,Neutral,Positive,0.0,0.6605063080787659,0.01995343156158924,0.4818546772003174,0.4981918931007385
nM5S3xxNOlQ$_$3,Positive,Positive,0.3333333432674408,0.5558894276618958,0.06635972112417221,0.31956928968429565,0.6140710115432739
nM5S3xxNOlQ$_$7,Positive,Neutral,0.3333333432674408,-0.4359990954399109,0.24817180633544922,0.6456905603408813,0.10613763332366943
nM5S3xxNOlQ$_$9,Neutral,Neutral,0.0,0.3447346091270447,0.016180071979761124,0.7890209555625916,0.1947990208864212
nTBKtwqPIYw$_$7,Neutral,Positive,0.0,0.8151085376739502,0.01007985882461071,0.18549580872058868,0.8044243454933167
ngp7s5Wvde0$_$11,Positive,Positive,2.0,1.3612302541732788,0.02485581859946251,0.08707121759653091,0.8880730271339417
ngp7s5Wvde0$_$3,Positive,Positive,1.3333333730697632,1.1117521524429321,0.031337786465883255,0.17308057844638824,0.7955816388130188
ngp7s5Wvde0$_$8,Positive,Positive,2.0,1.4069716930389404,0.03302501514554024,0.06424157321453094,0.9027334451675415
npIVLL_fTf0$_$13,Negative,Negative,-2.6666667461395264,-1.6727546453475952,0.9483997225761414,0.03336638584733009,0.018233880400657654
npIVLL_fTf0$_$12,Negative,Negative,-1.0,-0.466427743434906,0.6434066295623779,0.13713426887989044,0.2194591462612152
npIVLL_fTf0$_$17,Negative,Negative,-1.6666666269302368,-0.9027187824249268,0.8869938850402832,0.04294825345277786,0.07005791366100311
nsLACXjD4KU$_$3,Negative,Negative,-0.6666666865348816,-0.11024489253759384,0.5258867740631104,0.32345303893089294,0.15066015720367432
nsLACXjD4KU$_$2,Neutral,Negative,0.0,-0.42972350120544434,0.6929117441177368,0.11284071207046509,0.1942475438117981
nw6Kf3AtCz4$_$21,Positive,Positive,1.6666666269302368,1.182783603668213,0.014083916321396828,0.1143748089671135,0.8715413212776184
nw6Kf3AtCz4$_$23,Positive,Positive,1.6666666269302368,0.673905611038208,0.059280864894390106,0.43870922923088074,0.5020099878311157
nw6Kf3AtCz4$_$28,Positive,Positive,1.0,0.6422337293624878,0.009408789686858654,0.30657726526260376,0.6840139627456665
nw6Kf3AtCz4$_$4,Positive,Negative,0.3333333432674408,-0.36763980984687805,0.6149815320968628,0.288705050945282,0.09631334990262985
nw6Kf3AtCz4$_$8,Positive,Positive,1.3333333730697632,0.8214073181152344,0.028523039072752,0.28395363688468933,0.6875233054161072
nw6Kf3AtCz4$_$15,Positive,Positive,1.0,0.9216921329498291,0.020724987611174583,0.2557048201560974,0.7235701680183411
nw6Kf3AtCz4$_$18,Positive,Neutral,0.6666666865348816,0.09107612073421478,0.031061727553606033,0.6062561273574829,0.3626822233200073
nw6Kf3AtCz4$_$33,Positive,Positive,2.0,1.2712873220443726,0.018746480345726013,0.06895206868648529,0.9123014211654663
nz2vkMyqfeE$_$15,Positive,Positive,0.3333333432674408,1.01096510887146,0.04919905215501785,0.19540360569953918,0.7553973197937012
nz2vkMyqfeE$_$4,Positive,Positive,1.3333333730697632,1.1217291355133057,0.03861362487077713,0.1162886843085289,0.8450977206230164
o2miCpS7Hwo$_$6,Positive,Positive,1.3333333730697632,0.73802649974823,0.07713358849287033,0.1888071894645691,0.73405921459198
o4b7hjQwpv0$_$5,Positive,Positive,0.3333333432674408,0.8761935234069824,0.013351975940167904,0.18167005479335785,0.8049780130386353
o4b7hjQwpv0$_$6,Neutral,Neutral,0.0,0.13749024271965027,0.07399938255548477,0.49096646904945374,0.4350340962409973
o4b7hjQwpv0$_$8,Positive,Positive,0.6666666865348816,1.5276188850402832,0.007438001222908497,0.0454193539917469,0.9471426010131836
o63doZKEIds$_$1,Negative,Negative,-1.3333333730697632,-1.4596787691116333,0.9863794445991516,0.006762987934052944,0.006857615429908037
o63doZKEIds$_$3,Negative,Negative,-0.3333333432674408,0.05988623946905136,0.4095005989074707,0.2795643210411072,0.3109350800514221
o63doZKEIds$_$9,Positive,Positive,0.3333333432674408,0.520924985408783,0.10162387043237686,0.34210047125816345,0.5562756061553955
oANUXY3xXKM$_$2,Negative,Negative,-1.0,-0.4224712550640106,0.6231600642204285,0.27401381731033325,0.10282612591981888
oCsrnIomHos$_$11,Negative,Negative,-0.3333333432674408,-1.2922419309616089,0.9157832860946655,0.05448584258556366,0.029730845242738724
oDznO5w3v0U$_$3,Neutral,Neutral,0.0,0.10869956016540527,0.1409294158220291,0.6078540086746216,0.25121650099754333
oDznO5w3v0U$_$6,Positive,Positive,1.0,0.8389293551445007,0.03540223464369774,0.2894884943962097,0.6751092672348022
oGnKsroR0R0$_$13,Negative,Negative,-2.0,-1.3357669115066528,0.9184976816177368,0.051468536257743835,0.030033787712454796
oGnKsroR0R0$_$14,Neutral,Positive,0.0,0.8787760734558105,0.14064662158489227,0.15413923561573029,0.7052141427993774
oHV99Y_EWfI$_$12,Positive,Negative,1.0,-0.4054824113845825,0.8543092608451843,0.1036297082901001,0.04206101968884468
oHV99Y_EWfI$_$19,Positive,Positive,0.6666666865348816,0.528430700302124,0.11134320497512817,0.3577985465526581,0.5308582186698914
oK951Y2N_k0$_$1,Negative,Neutral,-0.3333333432674408,-0.1672949194908142,0.2308288812637329,0.586067259311676,0.18310391902923584
oNCvb0F-c88$_$6,Neutral,Negative,0.0,-0.04213173687458038,0.554519772529602,0.2104724794626236,0.23500768840312958
oOhxCwkZsUI$_$0,Neutral,Neutral,0.0,0.28552621603012085,0.02925769053399563,0.6641442179679871,0.30659809708595276
oPvUDLhTrjI$_$11,Positive,Positive,1.0,0.6352085471153259,0.1935768872499466,0.2969713807106018,0.509451687335968
oPvUDLhTrjI$_$13,Positive,Positive,2.3333332538604736,1.5636415481567383,0.003805374028161168,0.04245516285300255,0.9537394642829895
oVqBUyKvgdU$_$7,Negative,Negative,-0.3333333432674408,-0.054320260882377625,0.5155763626098633,0.23928077518939972,0.2451428771018982
oW1OEsP7Dds$_$8,Negative,Neutral,-0.3333333432674408,0.4182735085487366,0.10655438899993896,0.5345970988273621,0.35884854197502136
oW1OEsP7Dds$_$12,Neutral,Positive,0.0,0.6297668814659119,0.023973587900400162,0.4271327555179596,0.5488936901092529
oWAyEzyp2xQ$_$15,Negative,Negative,-1.6666666269302368,-0.9622229337692261,0.8248323202133179,0.1424858421087265,0.03268186002969742
obnOnuzb-Xw$_$1,Negative,Negative,-0.3333333432674408,0.15595519542694092,0.6552634239196777,0.08649813383817673,0.2582384943962097
ogGweZUAVtU$_$51,Neutral,Neutral,0.0,0.4128686785697937,0.10539403557777405,0.6360524296760559,0.25855356454849243
ogGweZUAVtU$_$20,Positive,Positive,0.3333333432674408,0.10587286949157715,0.2725009322166443,0.25665706396102905,0.47084200382232666
ogGweZUAVtU$_$49,Positive,Neutral,0.3333333432674408,0.006799801252782345,0.08894496411085129,0.7132925987243652,0.19776234030723572
ogGweZUAVtU$_$46,Negative,Neutral,-0.3333333432674408,-0.14676977694034576,0.1182737797498703,0.8000204563140869,0.08170574903488159
ogGweZUAVtU$_$40,Neutral,Negative,0.0,-0.2339429408311844,0.47934436798095703,0.4173157215118408,0.10333988815546036
ogGweZUAVtU$_$7,Positive,Positive,0.6666666865348816,0.8864370584487915,0.022541316226124763,0.42940753698349,0.5480511784553528
ogGweZUAVtU$_$9,Neutral,Neutral,0.0,0.004212473519146442,0.11629317700862885,0.698982298374176,0.18472449481487274
ogGweZUAVtU$_$38,Positive,Neutral,1.0,-0.31584468483924866,0.20011217892169952,0.698550283908844,0.10133759677410126
ogGweZUAVtU$_$10,Neutral,Neutral,0.0,0.09227177500724792,0.046198125928640366,0.7618073225021362,0.19199450314044952
ogGweZUAVtU$_$17,Neutral,Neutral,0.0,0.18495476245880127,0.05710742250084877,0.6699209809303284,0.27297157049179077
ogGweZUAVtU$_$37,Negative,Negative,-0.3333333432674408,-0.9324750900268555,0.7294167876243591,0.2501695156097412,0.02041364647448063
ogGweZUAVtU$_$36,Negative,Negative,-0.3333333432674408,-0.30299654603004456,0.7567712068557739,0.16969555616378784,0.07353325933218002
ogGweZUAVtU$_$32,Positive,Neutral,0.6666666865348816,0.17088346183300018,0.08718353509902954,0.7009044289588928,0.2119120955467224
oj7A8mpuBeQ$_$11,Positive,Positive,0.3333333432674408,0.6775402426719666,0.10414748638868332,0.309335321187973,0.5865172147750854
oj7A8mpuBeQ$_$5,Positive,Positive,0.6666666865348816,1.6686118841171265,0.002123772632330656,0.02376433275640011,0.9741118550300598
olcPEN9x5VY$_$2,Positive,Positive,0.3333333432674408,0.5140458345413208,0.015596122480928898,0.305490106344223,0.6789137721061707
olcPEN9x5VY$_$7,Positive,Positive,1.0,0.6169512271881104,0.11342265456914902,0.25020888447761536,0.636368453502655
olcPEN9x5VY$_$9,Positive,Positive,2.3333332538604736,2.1848976612091064,0.004087016452103853,0.007223199587315321,0.9886898398399353
olcPEN9x5VY$_$8,Positive,Positive,1.0,0.4595501124858856,0.055835139006376266,0.3172398805618286,0.626924991607666
omBcvw7izuM$_$10,Positive,Negative,1.3333333730697632,-0.14233185350894928,0.3872346878051758,0.3705194294452667,0.2422458380460739
omBcvw7izuM$_$17,Neutral,Negative,0.0,-0.5866185426712036,0.7343101501464844,0.18598131835460663,0.07970856875181198
omBcvw7izuM$_$2,Neutral,Negative,0.0,0.043849363923072815,0.49882230162620544,0.2839415967464447,0.21723616123199463
omBcvw7izuM$_$6,Positive,Negative,0.6666666865348816,0.127989262342453,0.5980731248855591,0.15817955136299133,0.24374732375144958
omHQ68k50XY$_$8,Negative,Negative,-1.3333333730697632,-0.30347612500190735,0.7216376066207886,0.14313070476055145,0.13523168861865997
ouhCx4TgHlE$_$1,Negative,Negative,-0.3333333432674408,-0.7375825643539429,0.8531632423400879,0.11392109096050262,0.03291571885347366
ouhCx4TgHlE$_$0,Negative,Negative,-1.0,-0.1996665894985199,0.5462964177131653,0.3131069242954254,0.14059670269489288
ouhCx4TgHlE$_$2,Negative,Negative,-1.0,-0.481933057308197,0.6935685873031616,0.2519393563270569,0.05449203774333
owT0_Xfu8a0$_$0,Positive,Positive,0.3333333432674408,1.5829765796661377,0.008917766623198986,0.04485447704792023,0.9462277293205261
oyHKiX5YGDE$_$10,Negative,Positive,-0.3333333432674408,0.5854679346084595,0.15366023778915405,0.3901970386505127,0.456142783164978
oyHKiX5YGDE$_$15,Negative,Negative,-0.3333333432674408,0.014027470722794533,0.5525316596031189,0.301201194524765,0.14626716077327728
p18PVgfxook$_$3,Neutral,Neutral,0.0,0.23683150112628937,0.08260279148817062,0.5627059936523438,0.3546912670135498
p19Hsjx2xgI$_$8,Neutral,Neutral,0.0,-0.24758009612560272,0.3691307008266449,0.4783121645450592,0.15255723893642426
p5LEk2u8tXk$_$13,Positive,Positive,1.6666666269302368,1.797018051147461,0.00603695260360837,0.03419038653373718,0.9597726464271545
p5LEk2u8tXk$_$4,Positive,Positive,0.6666666865348816,1.141170620918274,0.024788102135062218,0.11077811568975449,0.864433765411377
pAclBdj20ZU$_$10,Positive,Neutral,1.0,0.6056205630302429,0.01975158415734768,0.5183262228965759,0.46192216873168945
pAclBdj20ZU$_$0,Negative,Negative,-0.3333333432674408,-0.1458321213722229,0.8043498396873474,0.0907389298081398,0.10491126775741577
pAclBdj20ZU$_$6,Neutral,Neutral,0.0,0.05156031250953674,0.16060733795166016,0.6025378704071045,0.23685477674007416
pAclBdj20ZU$_$8,Positive,Positive,1.0,0.9406431913375854,0.01993200182914734,0.3492584824562073,0.630809485912323
pFh-SLxltms$_$14,Positive,Negative,0.6666666865348816,-0.08529698103666306,0.41802167892456055,0.39004796743392944,0.19193044304847717
pFh-SLxltms$_$23,Positive,Positive,2.0,0.6165978908538818,0.05322329327464104,0.4561588764190674,0.4906177520751953
pFh-SLxltms$_$16,Positive,Positive,1.6666666269302368,0.8259614109992981,0.019041482359170914,0.19026906788349152,0.7906894683837891
pFh-SLxltms$_$1,Positive,Neutral,0.3333333432674408,0.13516683876514435,0.029620245099067688,0.5207452774047852,0.4496344327926636
pFh-SLxltms$_$9,Positive,Positive,0.3333333432674408,0.5274052023887634,0.02420026995241642,0.3202440142631531,0.6555556654930115
pIMByitigYI$_$10,Positive,Positive,0.6666666865348816,1.1472961902618408,0.012985517270863056,0.09050479531288147,0.8965097069740295
pU-MjERGTUk$_$6,Positive,Positive,1.0,0.9490048885345459,0.1153581365942955,0.07415633648633957,0.8104855418205261
pVzHaakhKAw$_$0,Positive,Positive,0.3333333432674408,0.5840587615966797,0.02188950963318348,0.3096505105495453,0.668459951877594
pVzHaakhKAw$_$5,Negative,Negative,-0.3333333432674408,-0.23523014783859253,0.6635045409202576,0.11660029739141464,0.21989519894123077
pbFwuNCQlH8$_$3,Neutral,Neutral,0.0,0.11173999309539795,0.1449338048696518,0.6111608147621155,0.24390533566474915
pbFwuNCQlH8$_$7,Neutral,Neutral,0.0,0.661119818687439,0.05035644769668579,0.5029651522636414,0.4466784596443176
pf-78LF4ORE$_$22,Neutral,Neutral,0.0,0.2254522442817688,0.11658090353012085,0.49083468317985535,0.39258453249931335
pfCPogxnUfw$_$26,Positive,Positive,1.0,1.6063467264175415,0.037450119853019714,0.03428291529417038,0.9282669425010681
pfCPogxnUfw$_$8,Neutral,Positive,0.0,0.1882287561893463,0.20309185981750488,0.346452921628952,0.4504552483558655
pjWLxORDDP4$_$2,Positive,Positive,2.3333332538604736,2.262892246246338,0.004528611898422241,0.010989151895046234,0.9844822883605957
