id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
rf0yDSeVEUA$_$1,Positive,Positive,1.6666666269302368,1.5377533435821533,0.006119359750300646,0.04060717672109604,0.9532734155654907
rf0yDSeVEUA$_$0,Positive,Positive,2.3333332538604736,1.4770060777664185,0.006835688836872578,0.05452844873070717,0.9386358261108398
rf0yDSeVEUA$_$3,Positive,Positive,0.3333333432674408,1.0442951917648315,0.05800401419401169,0.043214768171310425,0.8987811803817749
rojyUp4FPSg$_$26,Positive,Positive,1.0,0.8500761985778809,0.0137049350887537,0.26861894130706787,0.7176761627197266
rojyUp4FPSg$_$20,Positive,Positive,1.3333333730697632,1.03519606590271,0.08428604900836945,0.1293128877878189,0.786401093006134
rojyUp4FPSg$_$21,Positive,Positive,1.3333333730697632,1.482377290725708,0.05212041363120079,0.04483707621693611,0.9030424952507019
rojyUp4FPSg$_$23,Positive,Positive,2.3333332538604736,1.008440613746643,0.07999556511640549,0.2681523561477661,0.6518521308898926
rojyUp4FPSg$_$5,Positive,Neutral,0.6666666865348816,0.32295021414756775,0.06981762498617172,0.7025507688522339,0.2276315540075302
rojyUp4FPSg$_$7,Positive,Positive,0.3333333432674408,1.0366857051849365,0.01836540922522545,0.20352192223072052,0.7781127095222473
rojyUp4FPSg$_$9,Positive,Negative,2.0,-0.6065418720245361,0.7880088090896606,0.11525151133537292,0.09673968702554703
rojyUp4FPSg$_$10,Positive,Positive,1.3333333730697632,1.187196969985962,0.050442036241292953,0.23615550994873047,0.713402509689331
rojyUp4FPSg$_$12,Positive,Positive,0.6666666865348816,0.6490667462348938,0.07777513563632965,0.18168000876903534,0.740544855594635
rojyUp4FPSg$_$16,Positive,Positive,0.6666666865348816,0.4498397707939148,0.08356823027133942,0.4515981674194336,0.46483367681503296
rojyUp4FPSg$_$18,Positive,Neutral,2.5,0.4942738115787506,0.066289521753788,0.47512534260749817,0.4585851728916168
rojyUp4FPSg$_$37,Positive,Positive,1.5,0.8044635057449341,0.018296541646122932,0.2705506384372711,0.7111528515815735
rojyUp4FPSg$_$36,Positive,Positive,0.6666666865348816,1.2168482542037964,0.08035868406295776,0.114028200507164,0.8056130409240723
rojyUp4FPSg$_$34,Positive,Positive,2.0,0.7049200534820557,0.013533385470509529,0.3965102732181549,0.5899564027786255
rojyUp4FPSg$_$32,Positive,Positive,0.3333333432674408,1.0565840005874634,0.06190459430217743,0.26913735270500183,0.6689580082893372
rwNlqh0k1j4$_$15,Negative,Positive,-0.6666666865348816,0.7803924679756165,0.07054674625396729,0.17982156574726105,0.7496317028999329
rwNlqh0k1j4$_$3,Negative,Negative,-0.6666666865348816,-1.5847145318984985,0.9698474407196045,0.01978394202888012,0.010368688963353634
rwNlqh0k1j4$_$2,Neutral,Neutral,0.0,0.35354024171829224,0.1351054608821869,0.5301715731620789,0.33472296595573425
rwNlqh0k1j4$_$7,Negative,Negative,-0.3333333432674408,-0.4283667504787445,0.6176486611366272,0.2856641411781311,0.09668717533349991
sC16n1k66io$_$2,Positive,Positive,1.6666666269302368,0.9863526821136475,0.03505610674619675,0.14764191210269928,0.8173019886016846
sC16n1k66io$_$16,Positive,Positive,0.3333333432674408,0.46964144706726074,0.10019326955080032,0.29211655259132385,0.607690155506134
sPremsknoLM$_$1,Negative,Neutral,-0.3333333432674408,0.24202889204025269,0.11434469372034073,0.7757617235183716,0.10989359766244888
ssqiwP19JhM$_$10,Neutral,Neutral,0.0,-0.06375570595264435,0.29960283637046814,0.4274580478668213,0.2729390561580658
ssqiwP19JhM$_$2,Positive,Neutral,0.3333333432674408,0.5007011890411377,0.05302061885595322,0.7171952128410339,0.22978414595127106
szic2IB9HB4$_$5,Positive,Neutral,0.3333333432674408,-0.9602595567703247,0.4437882900238037,0.4699787199497223,0.086232990026474
tQ-CIfgj-Js$_$3,Neutral,Neutral,0.0,0.12642711400985718,0.3090479373931885,0.5217601656913757,0.16919191181659698
tXQpm-nKxNA$_$5,Positive,Positive,1.6666666269302368,1.7479944229125977,0.010772611014544964,0.024805838242173195,0.9644215703010559
tXQpm-nKxNA$_$7,Positive,Positive,1.6666666269302368,1.0205669403076172,0.03035149909555912,0.09554360806941986,0.8741048574447632
uacdDoBtT1k$_$0,Negative,Negative,-1.3333333730697632,-0.8669497966766357,0.7731603384017944,0.15553776919841766,0.07130192965269089
uacdDoBtT1k$_$6,Negative,Negative,-0.6666666865348816,-0.8417632579803467,0.7823618650436401,0.15821939706802368,0.05941873788833618
unNY4zIk8MM$_$1,Positive,Positive,1.6666666269302368,1.5717525482177734,0.014715487137436867,0.05658114328980446,0.9287033677101135
unNY4zIk8MM$_$3,Positive,Positive,0.6666666865348816,0.888322114944458,0.01504427008330822,0.32209908962249756,0.6628566384315491
unNY4zIk8MM$_$5,Positive,Positive,1.0,0.7366099953651428,0.02644997648894787,0.4177640974521637,0.5557858943939209
unNY4zIk8MM$_$8,Neutral,Neutral,0.0,0.026097357273101807,0.05236271023750305,0.7339271903038025,0.21371011435985565
uooIiW6dEyg$_$1,Negative,Negative,-0.3333333432674408,-0.9665520787239075,0.8225539326667786,0.10040157288312912,0.0770445391535759
uooIiW6dEyg$_$5,Neutral,Positive,0.0,0.7549152374267578,0.02404850348830223,0.4016186594963074,0.5743328332901001
v2Rr-EsJda8$_$0,Negative,Neutral,-0.3333333432674408,0.019315047189593315,0.20873430371284485,0.6452237963676453,0.1460418999195099
v2Rr-EsJda8$_$6,Positive,Positive,0.6666666865348816,1.2944380044937134,0.04215209558606148,0.07279522716999054,0.8850526809692383
v9gjg7TDlTA$_$0,Positive,Negative,0.3333333432674408,-0.8304705619812012,0.8026095628738403,0.16030560433864594,0.03708481416106224
v9gjg7TDlTA$_$4,Negative,Negative,-0.6666666865348816,-0.894112229347229,0.8322082161903381,0.11532770842313766,0.05246413126587868
vHzbn_YW76s$_$3,Negative,Negative,-1.0,-0.2732335329055786,0.6941314339637756,0.18803749978542328,0.11783111095428467
vU0a4F36Ksw$_$13,Positive,Neutral,0.6666666865348816,0.29788821935653687,0.03727707639336586,0.6012993454933167,0.3614236116409302
vU0a4F36Ksw$_$12,Positive,Positive,0.3333333432674408,0.6393214464187622,0.015390844084322453,0.43480390310287476,0.5498052835464478
vU0a4F36Ksw$_$17,Positive,Neutral,1.0,0.4076029062271118,0.030440421774983406,0.6934266090393066,0.2761329114437103
vU0a4F36Ksw$_$0,Positive,Positive,1.3333333730697632,1.4194542169570923,0.010479476302862167,0.07280685752630234,0.9167135953903198
vU0a4F36Ksw$_$3,Positive,Positive,1.0,1.3733597993850708,0.01795414835214615,0.18351978063583374,0.7985260486602783
vU0a4F36Ksw$_$5,Positive,Positive,1.0,0.22287511825561523,0.09147077798843384,0.43961432576179504,0.4689148962497711
vU0a4F36Ksw$_$7,Positive,Neutral,0.6666666865348816,0.54149329662323,0.02455596998333931,0.5176439881324768,0.4578000605106354
vU0a4F36Ksw$_$20,Positive,Neutral,1.6666666269302368,-0.16332873702049255,0.16122649610042572,0.6026883721351624,0.23608510196208954
vbr3EA8cJTI$_$0,Positive,Positive,1.3333333730697632,1.5169296264648438,0.005976174958050251,0.048184581100940704,0.9458392858505249
vbr3EA8cJTI$_$2,Positive,Positive,1.6666666269302368,0.6904671788215637,0.21566283702850342,0.23487070202827454,0.5494664907455444
vbr3EA8cJTI$_$7,Neutral,Positive,0.0,0.24267902970314026,0.20843815803527832,0.32728394865989685,0.4642779231071472
vbr3EA8cJTI$_$6,Positive,Positive,1.0,1.193533182144165,0.008004055358469486,0.07957978546619415,0.9124161601066589
wF8980oGklk$_$24,Positive,Positive,0.6666666865348816,0.6353895664215088,0.03966870531439781,0.26978474855422974,0.6905465126037598
wF8980oGklk$_$25,Positive,Positive,1.6666666269302368,1.1950714588165283,0.007627603132277727,0.10682889819145203,0.8855434656143188
wF8980oGklk$_$1,Neutral,Neutral,0.0,-0.08499833196401596,0.10310637205839157,0.7518633008003235,0.14503037929534912
wF8980oGklk$_$0,Neutral,Neutral,0.0,0.7783581018447876,0.02762778103351593,0.6543854475021362,0.31798669695854187
wF8980oGklk$_$3,Negative,Neutral,-0.3333333432674408,0.0011235884157940745,0.0784090906381607,0.7541134357452393,0.16747742891311646
wF8980oGklk$_$2,Negative,Negative,-0.3333333432674408,-1.8529818058013916,0.9418631196022034,0.04668624699115753,0.011450634337961674
wF8980oGklk$_$6,Neutral,Positive,0.0,0.5896048545837402,0.07245782762765884,0.3837011456489563,0.5438410639762878
wF8980oGklk$_$17,Positive,Positive,0.6666666865348816,1.517723560333252,0.00977308675646782,0.056538622826337814,0.933688223361969
wosolsrH3sM$_$6,Positive,Positive,0.3333333432674408,0.4371359944343567,0.317973256111145,0.07092319428920746,0.6111035346984863
x-zGBp7axao$_$3,Positive,Positive,1.6666666269302368,0.3861856162548065,0.36183831095695496,0.07104364037513733,0.5671180486679077
x2lOwQaAn4g$_$4,Neutral,Positive,0.0,2.086982250213623,0.0034377521369606256,0.02167518623173237,0.9748870730400085
xUgAP84vsg4$_$15,Positive,Positive,2.0,1.5174314975738525,0.007164644543081522,0.04673869162797928,0.9460967183113098
xUgAP84vsg4$_$4,Positive,Positive,2.3333332538604736,1.1803431510925293,0.009608385153114796,0.13679125905036926,0.8536003232002258
xUgAP84vsg4$_$8,Positive,Neutral,1.3333333730697632,0.27177461981773376,0.0239937175065279,0.5904111862182617,0.38559508323669434
xivYoEUQ5sk$_$5,Positive,Positive,2.6666667461395264,1.3042285442352295,0.010916870087385178,0.06918174028396606,0.9199013710021973
xivYoEUQ5sk$_$4,Positive,Positive,2.3333332538604736,1.8161096572875977,0.011466121301054955,0.015633083879947662,0.9729008674621582
xjsaS-LeZ14$_$20,Positive,Neutral,0.3333333432674408,0.18394631147384644,0.05384669825434685,0.6483455300331116,0.2978077530860901
xjsaS-LeZ14$_$14,Positive,Positive,1.0,0.8720231056213379,0.013678967952728271,0.3669823408126831,0.6193386912345886
xjsaS-LeZ14$_$6,Positive,Positive,2.0,0.28444480895996094,0.17707467079162598,0.29846569895744324,0.524459719657898
y8HXGm1-Ecw$_$7,Negative,Negative,-0.6666666865348816,-0.47418999671936035,0.7628889679908752,0.15529701113700867,0.08181404322385788
y9FyTEyGy5Y$_$1,Positive,Positive,0.6666666865348816,1.085252046585083,0.045460134744644165,0.2726238965988159,0.6819159984588623
zhE_68GMJIk$_$8,Neutral,Positive,0.0,0.2582181394100189,0.15350525081157684,0.25238722562789917,0.5941075682640076
zhE_68GMJIk$_$5,Positive,Negative,1.3333333730697632,-0.4288131594657898,0.4250377416610718,0.37013939023017883,0.2048228681087494
zjYEBwXGD8I$_$13,Negative,Positive,-0.3333333432674408,0.7934356927871704,0.04634634777903557,0.40035712718963623,0.5532965064048767
zjYEBwXGD8I$_$15,Positive,Neutral,0.3333333432674408,0.2405807077884674,0.10772839933633804,0.5932673215866089,0.2990042567253113
zjYEBwXGD8I$_$0,Neutral,Positive,0.0,0.7255244851112366,0.03641081228852272,0.3700650632381439,0.593524158000946
zjYEBwXGD8I$_$2,Positive,Positive,1.0,0.6363499760627747,0.052423592656850815,0.351584255695343,0.5959921479225159
zjYEBwXGD8I$_$4,Neutral,Neutral,0.0,0.5770348906517029,0.06818316131830215,0.48064491152763367,0.4511719346046448
zjYEBwXGD8I$_$9,Positive,Positive,0.3333333432674408,0.9692562818527222,0.00880472082644701,0.20854100584983826,0.7826542258262634
zk2jTlAtvSU$_$3,Neutral,Neutral,0.0,-0.17350643873214722,0.09496338665485382,0.7649462819099426,0.14009037613868713
