id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
rf0yDSeVEUA$_$0,Positive,Positive,2.3333332538604736,1.69315767288208,0.002744765020906925,0.04521196335554123,0.952043354511261
rf0yDSeVEUA$_$3,Positive,Positive,0.3333333432674408,0.9236202239990234,0.13454921543598175,0.0666840597987175,0.7987667322158813
rojyUp4FPSg$_$26,Positive,Positive,1.0,0.8461735248565674,0.021656522527337074,0.24101155996322632,0.7373318672180176
rojyUp4FPSg$_$20,Positive,Positive,1.3333333730697632,0.8994067311286926,0.21462522447109222,0.18042708933353424,0.6049476861953735
rojyUp4FPSg$_$21,Positive,Positive,1.3333333730697632,1.811227798461914,0.014797307550907135,0.03228352591395378,0.9529191255569458
rojyUp4FPSg$_$23,Positive,Positive,2.3333332538604736,1.29378080368042,0.01547224260866642,0.11901260912418365,0.8655151128768921
rojyUp4FPSg$_$5,Positive,Neutral,0.6666666865348816,0.37710171937942505,0.08439069986343384,0.6293515563011169,0.2862577438354492
rojyUp4FPSg$_$7,Positive,Positive,0.3333333432674408,1.3424021005630493,0.012740102596580982,0.11139277368783951,0.8758671283721924
rojyUp4FPSg$_$9,Positive,Negative,2.0,-0.011372355744242668,0.516108512878418,0.17166182398796082,0.31222963333129883
rojyUp4FPSg$_$10,Positive,Positive,1.3333333730697632,1.4450037479400635,0.0415692962706089,0.15071727335453033,0.8077134490013123
rojyUp4FPSg$_$12,Positive,Positive,0.6666666865348816,1.678769588470459,0.018698610365390778,0.047491397708654404,0.9338100552558899
rojyUp4FPSg$_$16,Positive,Positive,0.6666666865348816,0.8385180830955505,0.08848634362220764,0.4185863435268402,0.492927223443985
rojyUp4FPSg$_$18,Positive,Positive,2.5,0.8181476593017578,0.03036658838391304,0.2797955274581909,0.6898378729820251
rojyUp4FPSg$_$37,Positive,Positive,1.5,1.1200519800186157,0.012758412398397923,0.10953705757856369,0.8777045011520386
rojyUp4FPSg$_$36,Positive,Positive,0.6666666865348816,1.4633986949920654,0.019334759563207626,0.07280067354440689,0.9078645706176758
rojyUp4FPSg$_$34,Positive,Positive,2.0,0.9518946409225464,0.010092390701174736,0.21477937698364258,0.775128185749054
rojyUp4FPSg$_$32,Positive,Positive,0.3333333432674408,1.4663591384887695,0.02322484366595745,0.19793544709682465,0.7788397669792175
rwNlqh0k1j4$_$15,Negative,Positive,-0.6666666865348816,0.5261198282241821,0.09032769501209259,0.14239881932735443,0.7672734260559082
rwNlqh0k1j4$_$3,Negative,Negative,-0.6666666865348816,-1.440051555633545,0.9621967077255249,0.025586223229765892,0.012217079289257526
rwNlqh0k1j4$_$2,Neutral,Neutral,0.0,0.24775274097919464,0.10276082158088684,0.47849997878074646,0.4187391996383667
rwNlqh0k1j4$_$7,Negative,Negative,-0.3333333432674408,-0.5888094902038574,0.8135674595832825,0.1122172549366951,0.07421527802944183
sC16n1k66io$_$2,Positive,Positive,1.6666666269302368,1.2057310342788696,0.03677678480744362,0.09902051836252213,0.8642026782035828
sC16n1k66io$_$16,Positive,Positive,0.3333333432674408,1.0590872764587402,0.06796437501907349,0.14460116624832153,0.7874343991279602
sPremsknoLM$_$1,Negative,Neutral,-0.3333333432674408,0.010381616652011871,0.1654222011566162,0.6756682991981506,0.15890949964523315
ssqiwP19JhM$_$10,Neutral,Negative,0.0,0.12747667729854584,0.3470783829689026,0.3275196850299835,0.3254019320011139
ssqiwP19JhM$_$2,Positive,Positive,0.3333333432674408,0.8145632743835449,0.028554165735840797,0.4505210220813751,0.5209248065948486
szic2IB9HB4$_$5,Positive,Negative,0.3333333432674408,-0.3695206344127655,0.6531622409820557,0.24342097342014313,0.10341683030128479
tQ-CIfgj-Js$_$3,Neutral,Neutral,0.0,0.334761381149292,0.16601721942424774,0.5161260366439819,0.31785669922828674
tXQpm-nKxNA$_$5,Positive,Positive,1.6666666269302368,1.602735996246338,0.01104024425148964,0.021801836788654327,0.9671578407287598
tXQpm-nKxNA$_$7,Positive,Positive,1.6666666269302368,1.23728346824646,0.021021509543061256,0.04461389034986496,0.9343646168708801
uacdDoBtT1k$_$0,Negative,Negative,-1.3333333730697632,-0.716722309589386,0.8629354238510132,0.10173901915550232,0.035325583070516586
uacdDoBtT1k$_$6,Negative,Negative,-0.6666666865348816,-0.6975736021995544,0.6963894367218018,0.24216189980506897,0.06144864857196808
unNY4zIk8MM$_$1,Positive,Positive,1.6666666269302368,1.8505077362060547,0.005274650175124407,0.03524471074342728,0.9594806432723999
unNY4zIk8MM$_$3,Positive,Positive,0.6666666865348816,0.9898841381072998,0.00947745330631733,0.22476118803024292,0.7657613754272461
unNY4zIk8MM$_$5,Positive,Positive,1.0,0.7688955068588257,0.007550179958343506,0.22788865864276886,0.7645611763000488
unNY4zIk8MM$_$8,Neutral,Neutral,0.0,0.20309056341648102,0.06441979855298996,0.5747189521789551,0.36086130142211914
uooIiW6dEyg$_$1,Negative,Negative,-0.3333333432674408,-0.7769284248352051,0.8384879231452942,0.07598919421434402,0.08552282303571701
uooIiW6dEyg$_$5,Neutral,Positive,0.0,0.7407416105270386,0.02863878384232521,0.3520815670490265,0.6192796230316162
v2Rr-EsJda8$_$0,Negative,Neutral,-0.3333333432674408,0.11362993717193604,0.2499362826347351,0.6029384136199951,0.14712528884410858
v2Rr-EsJda8$_$6,Positive,Positive,0.6666666865348816,0.9286801815032959,0.04378749802708626,0.20378130674362183,0.7524312138557434
v9gjg7TDlTA$_$0,Positive,Negative,0.3333333432674408,-1.0703125,0.870232343673706,0.09304949641227722,0.03671814501285553
v9gjg7TDlTA$_$4,Negative,Negative,-0.6666666865348816,-1.1912468671798706,0.8957985639572144,0.0747116282582283,0.02948976866900921
vHzbn_YW76s$_$3,Negative,Negative,-1.0,-0.18037360906600952,0.5967233777046204,0.2361459583044052,0.16713063418865204
vU0a4F36Ksw$_$13,Positive,Positive,0.6666666865348816,0.32123637199401855,0.06607348471879959,0.46252140402793884,0.47140517830848694
vU0a4F36Ksw$_$12,Positive,Positive,0.3333333432674408,0.6188825964927673,0.013451759703457355,0.3582603335380554,0.6282878518104553
vU0a4F36Ksw$_$17,Positive,Neutral,1.0,0.5094833970069885,0.018322329968214035,0.4968835115432739,0.48479416966438293
vU0a4F36Ksw$_$0,Positive,Positive,1.3333333730697632,1.5142691135406494,0.011296278797090054,0.07517167180776596,0.9135320782661438
vU0a4F36Ksw$_$3,Positive,Positive,1.0,1.2755656242370605,0.007535055745393038,0.11135585606098175,0.8811091184616089
vU0a4F36Ksw$_$5,Positive,Positive,1.0,0.37258878350257874,0.23516815900802612,0.3209696114063263,0.4438622295856476
vU0a4F36Ksw$_$7,Positive,Positive,0.6666666865348816,0.3774052858352661,0.03141162544488907,0.45685356855392456,0.5117347836494446
vU0a4F36Ksw$_$20,Positive,Neutral,1.6666666269302368,0.30045270919799805,0.12342090904712677,0.5492514371871948,0.3273277282714844
vbr3EA8cJTI$_$0,Positive,Positive,1.3333333730697632,1.4466642141342163,0.008546007797122002,0.050270430743694305,0.9411835670471191
vbr3EA8cJTI$_$2,Positive,Positive,1.6666666269302368,0.999071478843689,0.05445476248860359,0.10853123664855957,0.8370140194892883
vbr3EA8cJTI$_$7,Neutral,Positive,0.0,0.15529930591583252,0.18425163626670837,0.20856693387031555,0.6071813702583313
vbr3EA8cJTI$_$6,Positive,Positive,1.0,1.133467674255371,0.009329586289823055,0.06660686433315277,0.924063503742218
wF8980oGklk$_$24,Positive,Positive,0.6666666865348816,0.5759113430976868,0.04496724531054497,0.31027573347091675,0.6447569727897644
wF8980oGklk$_$25,Positive,Positive,1.6666666269302368,1.6248317956924438,0.003615056863054633,0.03855365514755249,0.9578313231468201
wF8980oGklk$_$1,Neutral,Neutral,0.0,0.24316006898880005,0.08851919323205948,0.5705083608627319,0.34097251296043396
wF8980oGklk$_$0,Neutral,Neutral,0.0,0.7895176410675049,0.01702304184436798,0.5258103013038635,0.4571667015552521
wF8980oGklk$_$3,Negative,Neutral,-0.3333333432674408,-0.28373441100120544,0.19454802572727203,0.6669028401374817,0.13854911923408508
wF8980oGklk$_$2,Negative,Negative,-0.3333333432674408,-1.1071810722351074,0.902336835861206,0.08279350399971008,0.014869649894535542
wF8980oGklk$_$6,Neutral,Positive,0.0,0.7613645195960999,0.07646498829126358,0.3418464958667755,0.5816885232925415
wF8980oGklk$_$17,Positive,Positive,0.6666666865348816,1.8865413665771484,0.003274505492299795,0.042142704129219055,0.9545827507972717
wosolsrH3sM$_$6,Positive,Negative,0.3333333432674408,-0.08769839257001877,0.6812444925308228,0.07250365614891052,0.24625186622142792
x-zGBp7axao$_$3,Positive,Negative,1.6666666269302368,0.1914518177509308,0.5810919404029846,0.05959325283765793,0.35931476950645447
x2lOwQaAn4g$_$4,Neutral,Positive,0.0,1.8749971389770508,0.0021365077700465918,0.031364042311906815,0.9664994478225708
xUgAP84vsg4$_$15,Positive,Positive,2.0,1.5579917430877686,0.006430501118302345,0.045892711728811264,0.9476767182350159
xUgAP84vsg4$_$4,Positive,Positive,2.3333332538604736,1.1045939922332764,0.005837168078869581,0.13104793429374695,0.8631149530410767
xUgAP84vsg4$_$8,Positive,Positive,1.3333333730697632,0.49864035844802856,0.011522992514073849,0.3263537287712097,0.6621232628822327
xivYoEUQ5sk$_$5,Positive,Positive,2.6666667461395264,1.3445147275924683,0.010255636647343636,0.04932593181729317,0.9404184818267822
xivYoEUQ5sk$_$4,Positive,Positive,2.3333332538604736,1.7871084213256836,0.00703435717150569,0.017077356576919556,0.9758883118629456
xjsaS-LeZ14$_$20,Positive,Neutral,0.3333333432674408,0.0811523050069809,0.07151930779218674,0.6143063306808472,0.3141743242740631
xjsaS-LeZ14$_$14,Positive,Positive,1.0,0.8330084681510925,0.008440305478870869,0.25370219349861145,0.737857460975647
xjsaS-LeZ14$_$6,Positive,Positive,2.0,0.23758375644683838,0.12857627868652344,0.14267730712890625,0.7287464141845703
y8HXGm1-Ecw$_$7,Negative,Negative,-0.6666666865348816,0.1183747947216034,0.5963310599327087,0.1581544131040573,0.24551458656787872
y9FyTEyGy5Y$_$1,Positive,Positive,0.6666666865348816,0.7434807419776917,0.029415227472782135,0.17999032139778137,0.7905944585800171
zhE_68GMJIk$_$8,Neutral,Positive,0.0,0.711085855960846,0.1857774555683136,0.18512362241744995,0.6290989518165588
zhE_68GMJIk$_$5,Positive,Negative,1.3333333730697632,-0.2750284969806671,0.6218193173408508,0.20216219127178192,0.17601852118968964
zjYEBwXGD8I$_$13,Negative,Positive,-0.3333333432674408,0.859178900718689,0.03405265510082245,0.2133248895406723,0.7526224851608276
zjYEBwXGD8I$_$15,Positive,Neutral,0.3333333432674408,0.2467704713344574,0.0911022201180458,0.5471363067626953,0.3617614507675171
zjYEBwXGD8I$_$0,Neutral,Positive,0.0,0.560374915599823,0.01860637776553631,0.34474390745162964,0.6366497874259949
zjYEBwXGD8I$_$2,Positive,Positive,1.0,1.2009936571121216,0.030004359781742096,0.1711886078119278,0.7988070249557495
zjYEBwXGD8I$_$4,Neutral,Positive,0.0,0.5535838007926941,0.03614555299282074,0.4069936275482178,0.5568608641624451
zjYEBwXGD8I$_$9,Positive,Positive,0.3333333432674408,1.1607540845870972,0.006557908374816179,0.11058756709098816,0.8828545212745667
zk2jTlAtvSU$_$3,Neutral,Neutral,0.0,0.37368273735046387,0.11389721184968948,0.5602222084999084,0.32588064670562744
