id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
svsbGQn389o$_$8,Negative,Negative,-1.3333333730697632,-0.8207621574401855,0.823115885257721,0.10833116620779037,0.06855291873216629
tC2KicUHB9Q$_$7,Negative,Neutral,-0.3333333432674408,0.41346240043640137,0.0630270466208458,0.6138370633125305,0.32313597202301025
tNd3--lvSXE$_$6,Positive,Negative,0.6666666865348816,-0.11010536551475525,0.5642340183258057,0.2346789687871933,0.20108693838119507
teQqaAmqqx0$_$0,Neutral,Positive,0.0,0.6821324229240417,0.107215017080307,0.19681787490844727,0.6959671378135681
teQqaAmqqx0$_$3,Neutral,Positive,0.0,1.1740245819091797,0.07230950891971588,0.10312231630086899,0.8245681524276733
tnWmVXZ87h0$_$0,Positive,Positive,2.0,1.2555620670318604,0.02476157248020172,0.06171830743551254,0.9135201573371887
tnWmVXZ87h0$_$3,Positive,Positive,1.6666666269302368,0.8964223265647888,0.3071853816509247,0.0723956823348999,0.620418906211853
ttfaZ8IIWCo$_$2,Positive,Positive,2.3333332538604736,1.2774921655654907,0.0065755643881857395,0.14467306435108185,0.8487513661384583
ttfaZ8IIWCo$_$5,Positive,Positive,2.3333332538604736,1.1696968078613281,0.007826770655810833,0.10928341001272202,0.8828898072242737
ttfaZ8IIWCo$_$4,Positive,Positive,2.3333332538604736,1.3285179138183594,0.004978157114237547,0.1623489111661911,0.8326729536056519
tymso_pAxhk$_$12,Negative,Positive,-1.0,0.8415246605873108,0.1278277337551117,0.1582609862089157,0.713911235332489
u9ZV8jb_-U0$_$0,Negative,Negative,-1.6666666269302368,-0.0966317430138588,0.4996778666973114,0.32349199056625366,0.1768302023410797
um8WVjZMLUc$_$1,Neutral,Negative,0.0,-1.314098834991455,0.9077326655387878,0.0827844962477684,0.00948288757354021
unOeTDc2rlY$_$27,Positive,Positive,1.0,0.5622484683990479,0.16425181925296783,0.1424976885318756,0.6932504773139954
unOeTDc2rlY$_$31,Positive,Neutral,1.0,0.1591280698776245,0.1513223797082901,0.4890100657939911,0.3596675992012024
unOeTDc2rlY$_$29,Negative,Positive,-0.3333333432674408,0.39691370725631714,0.15528739988803864,0.18699835240840912,0.6577141880989075
uogwnZGb-iE$_$26,Positive,Positive,2.0,0.9604289531707764,0.016099659726023674,0.11665810644626617,0.8672422766685486
uogwnZGb-iE$_$21,Positive,Positive,0.3333333432674408,0.4742920696735382,0.09862293303012848,0.21130713820457458,0.6900699734687805
uogwnZGb-iE$_$22,Positive,Positive,2.0,1.9246864318847656,0.002057164441794157,0.02474113181233406,0.9732016324996948
uogwnZGb-iE$_$28,Positive,Positive,2.3333332538604736,1.8393261432647705,0.0031280899420380592,0.02432594634592533,0.9725459814071655
uogwnZGb-iE$_$13,Positive,Positive,2.3333332538604736,1.8118579387664795,0.003757604630663991,0.023661212995648384,0.9725812077522278
uogwnZGb-iE$_$6,Positive,Positive,1.0,1.6593743562698364,0.007338486146181822,0.04862048849463463,0.9440410137176514
vB_kZocHtYo$_$8,Neutral,Neutral,0.0,0.01594160497188568,0.09755730628967285,0.6235911846160889,0.2788515090942383
vGkIaClHKDg$_$6,Positive,Positive,1.3333333730697632,1.6467442512512207,0.004331337753683329,0.026995016261935234,0.9686736464500427
vR90Pdx9wxs$_$3,Positive,Positive,0.3333333432674408,0.807074785232544,0.029875217005610466,0.34551504254341125,0.6246097087860107
v_8QeoNc4QY$_$5,Positive,Neutral,0.3333333432674408,-0.5757671594619751,0.3045063018798828,0.6016982197761536,0.09379542618989944
veA6ECsGFxI$_$0,Positive,Positive,0.6666666865348816,1.2660338878631592,0.016717156395316124,0.12221841514110565,0.8610644936561584
wC_1M7KIv9s$_$24,Neutral,Positive,0.0,0.3385898172855377,0.08490514010190964,0.45635947585105896,0.4587354063987732
wC_1M7KIv9s$_$12,Positive,Positive,0.3333333432674408,1.0128599405288696,0.030278638005256653,0.17277251183986664,0.7969488501548767
wC_1M7KIv9s$_$23,Neutral,Negative,0.0,-0.37319332361221313,0.45663124322891235,0.3803030550479889,0.16306571662425995
wC_1M7KIv9s$_$1,Positive,Neutral,0.6666666865348816,0.5431616902351379,0.06024030223488808,0.5200721025466919,0.4196875989437103
wC_1M7KIv9s$_$5,Neutral,Neutral,0.0,0.15626394748687744,0.06894641369581223,0.6896489262580872,0.24140463769435883
wC_1M7KIv9s$_$25,Positive,Positive,2.0,0.6045599579811096,0.10940642654895782,0.25207194685935974,0.6385216116905212
wC_1M7KIv9s$_$21,Negative,Negative,-0.3333333432674408,-0.3277255892753601,0.7052664160728455,0.1371879130601883,0.15754564106464386
wHeZHLv9wGI$_$12,Negative,Negative,-0.6666666865348816,-0.058002445846796036,0.48720839619636536,0.08844996988773346,0.4243416488170624
wnL3ld9bM2o$_$25,Positive,Negative,2.0,-0.33874809741973877,0.8795228004455566,0.053815700113773346,0.0666615292429924
wnL3ld9bM2o$_$21,Positive,Negative,0.3333333432674408,-0.4723270833492279,0.7165891528129578,0.1572837233543396,0.12612716853618622
wnL3ld9bM2o$_$4,Positive,Positive,0.3333333432674408,1.3815476894378662,0.021194923669099808,0.04872402921319008,0.9300811290740967
wnL3ld9bM2o$_$9,Positive,Positive,1.0,1.2615227699279785,0.036157019436359406,0.1992117017507553,0.7646313309669495
wnL3ld9bM2o$_$15,Neutral,Positive,0.0,0.34774765372276306,0.29881203174591064,0.29712730646133423,0.4040606617927551
wnL3ld9bM2o$_$14,Neutral,Neutral,0.0,-0.1697458028793335,0.057571880519390106,0.6951355934143066,0.24729247391223907
wznRBN1fWj4$_$0,Neutral,Neutral,0.0,-0.1250915825366974,0.1782698929309845,0.556017279624939,0.26571279764175415
wznRBN1fWj4$_$6,Neutral,Positive,0.0,0.795577883720398,0.014681165106594563,0.21141266822814941,0.7739061713218689
x0rLwBIocuI$_$7,Negative,Negative,-0.6666666865348816,-1.3612556457519531,0.9133449792861938,0.0732702910900116,0.013384762220084667
xBE9YWYGjtk$_$7,Positive,Positive,2.0,1.3603602647781372,0.017752835527062416,0.0529787503182888,0.9292684197425842
xSCvspXYU9k$_$19,Negative,Negative,-1.0,-0.7206866145133972,0.8353540897369385,0.0975506603717804,0.06709525734186172
xSCvspXYU9k$_$7,Neutral,Positive,0.0,0.9305611848831177,0.020034126937389374,0.1496986448764801,0.8302671909332275
xXXcgb9eZ9Y$_$7,Negative,Negative,-0.3333333432674408,-0.19009892642498016,0.6297487020492554,0.29023149609565735,0.08001980930566788
xmLJHru6Z1M$_$12,Positive,Neutral,1.0,0.427756130695343,0.26278597116470337,0.4041712284088135,0.33304283022880554
xmLJHru6Z1M$_$14,Positive,Negative,1.0,-0.1010589599609375,0.4438442289829254,0.3811854422092438,0.1749703288078308
xmLJHru6Z1M$_$8,Positive,Positive,0.3333333432674408,0.4630811810493469,0.10611117631196976,0.42788857221603394,0.4660002291202545
xobMRm5Vs44$_$1,Neutral,Positive,0.0,1.617375373840332,0.0037300854455679655,0.0953427255153656,0.9009271860122681
yCpHmPSshKY$_$1,Positive,Positive,1.6666666269302368,0.3759121298789978,0.4071967601776123,0.12324725836515427,0.46955597400665283
yCpHmPSshKY$_$0,Positive,Positive,0.6666666865348816,0.47226470708847046,0.07626662403345108,0.32243746519088745,0.6012958884239197
yLo-Jl8nBXU$_$11,Positive,Positive,0.6666666865348816,1.2747762203216553,0.01946728490293026,0.05196146294474602,0.9285712838172913
yLo-Jl8nBXU$_$0,Neutral,Negative,0.0,-0.0007298961281776428,0.668886661529541,0.16870450973510742,0.16240884363651276
yLo-Jl8nBXU$_$6,Positive,Positive,1.3333333730697632,1.7357943058013916,0.01226771343499422,0.035309772938489914,0.9524224996566772
ySblgk7T7eQ$_$12,Negative,Negative,-0.3333333432674408,0.16763977706432343,0.4717550575733185,0.20606061816215515,0.32218432426452637
ySblgk7T7eQ$_$0,Positive,Positive,1.0,1.485936164855957,0.006161836441606283,0.04980816692113876,0.9440299868583679
ySblgk7T7eQ$_$4,Positive,Neutral,0.6666666865348816,0.7025083303451538,0.04134618118405342,0.4921286702156067,0.4665250778198242
ySblgk7T7eQ$_$9,Positive,Negative,1.0,-0.6635095477104187,0.8548161387443542,0.062064919620752335,0.08311889320611954
yUqNp-poh9M$_$2,Negative,Negative,-0.3333333432674408,-0.25697657465934753,0.7399640083312988,0.13156096637248993,0.12847501039505005
yUqNp-poh9M$_$9,Neutral,Negative,0.0,-0.8413691520690918,0.8626081347465515,0.10226479172706604,0.03512699156999588
ydzNAuqUAnc$_$6,Negative,Negative,-1.0,0.06308475136756897,0.4793967008590698,0.15043729543685913,0.37016594409942627
yoDMh8FlHR8$_$0,Positive,Positive,1.6666666269302368,0.5076616406440735,0.0699557512998581,0.46484702825546265,0.46519720554351807
yzCHa2qchpg$_$1,Negative,Negative,-2.0,0.11547676473855972,0.578236997127533,0.05610205605626106,0.3656608760356903
yzCHa2qchpg$_$2,Positive,Positive,1.3333333730697632,1.158476710319519,0.03998778760433197,0.1435272991657257,0.8164848685264587
z441aDJvAcU$_$20,Positive,Positive,1.0,1.0508617162704468,0.009392685256898403,0.14157570898532867,0.8490316271781921
z441aDJvAcU$_$21,Positive,Positive,0.3333333432674408,0.9462751150131226,0.017387447878718376,0.14723455905914307,0.8353779315948486
z441aDJvAcU$_$22,Neutral,Negative,0.0,-0.49824804067611694,0.6952553987503052,0.21272827684879303,0.09201635420322418
zfZUOvZZTuk$_$1,Neutral,Neutral,0.0,0.173310786485672,0.15260976552963257,0.46813157200813293,0.3792586326599121
zfZUOvZZTuk$_$8,Neutral,Positive,0.0,0.5380417704582214,0.08368557691574097,0.35822877287864685,0.5580856800079346
zhNksSReaQk$_$27,Neutral,Positive,0.0,0.7937549352645874,0.12201108038425446,0.20557929575443268,0.6724096536636353
zhNksSReaQk$_$44,Negative,Positive,-1.0,0.66111820936203,0.06833949685096741,0.08898057043552399,0.8426799178123474
zhNksSReaQk$_$28,Negative,Negative,-1.0,-0.3927096426486969,0.6196611523628235,0.11067598313093185,0.26966291666030884
zhNksSReaQk$_$1,Neutral,Positive,0.0,0.7695891857147217,0.08743880689144135,0.20885935425758362,0.7037018537521362
zhNksSReaQk$_$4,Negative,Negative,-0.3333333432674408,-1.6734206676483154,0.9679749011993408,0.022413786500692368,0.009611274115741253
zhNksSReaQk$_$15,Neutral,Positive,0.0,0.342902809381485,0.1442541480064392,0.38772428035736084,0.4680216312408447
zhNksSReaQk$_$36,Neutral,Negative,0.0,-0.4920079708099365,0.8592577576637268,0.05045682564377785,0.09028539806604385
