id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
rojyUp4FPSg$_$20,Positive,Positive,1.3333333730697632,0.9954466223716736,0.3358781337738037,0.2497968077659607,0.4143250584602356
rojyUp4FPSg$_$21,Positive,Positive,1.3333333730697632,1.4340271949768066,0.3141075372695923,0.12167060375213623,0.5642218589782715
rojyUp4FPSg$_$23,Positive,Positive,2.3333332538604736,1.2159379720687866,0.16199296712875366,0.3056965172290802,0.5323105454444885
rojyUp4FPSg$_$5,Positive,Positive,0.6666666865348816,1.2046124935150146,0.13732218742370605,0.40257155895233154,0.4601062834262848
rojyUp4FPSg$_$7,Positive,Positive,0.3333333432674408,1.6350889205932617,0.05381596088409424,0.22414544224739075,0.7220385670661926
rojyUp4FPSg$_$9,Positive,Negative,2.0,0.32702508568763733,0.6259461641311646,0.17725886404514313,0.1967950016260147
rojyUp4FPSg$_$10,Positive,Positive,1.3333333730697632,1.50845468044281,0.15778236091136932,0.2407446652650833,0.6014729738235474
rojyUp4FPSg$_$12,Positive,Positive,0.6666666865348816,1.0172663927078247,0.18682125210762024,0.2852714955806732,0.5279072523117065
rojyUp4FPSg$_$16,Positive,Neutral,0.6666666865348816,0.454401433467865,0.35049736499786377,0.3818708062171936,0.2676318287849426
rojyUp4FPSg$_$18,Positive,Positive,2.5,1.0937855243682861,0.11514631658792496,0.38123682141304016,0.5036168694496155
rojyUp4FPSg$_$37,Positive,Positive,1.5,1.2147272825241089,0.059957411140203476,0.2961718440055847,0.6438707113265991
rojyUp4FPSg$_$36,Positive,Positive,0.6666666865348816,1.5432641506195068,0.1064913347363472,0.2311646044254303,0.6623440384864807
rojyUp4FPSg$_$34,Positive,Positive,2.0,1.3884921073913574,0.03458811715245247,0.2772113084793091,0.6882005333900452
rojyUp4FPSg$_$32,Positive,Positive,0.3333333432674408,1.0433670282363892,0.16167905926704407,0.3016407787799835,0.5366801619529724
rwNlqh0k1j4$_$15,Negative,Positive,-0.6666666865348816,1.431380271911621,0.09213072806596756,0.21256786584854126,0.695301353931427
rwNlqh0k1j4$_$3,Negative,Negative,-0.6666666865348816,-0.987928032875061,0.8781536817550659,0.07974823564291,0.042098063975572586
rwNlqh0k1j4$_$2,Neutral,Neutral,0.0,0.9670846462249756,0.2691675126552582,0.45155587792396545,0.27927660942077637
rwNlqh0k1j4$_$7,Negative,Negative,-0.3333333432674408,-0.16887326538562775,0.6056552529335022,0.26547539234161377,0.12886938452720642
sC16n1k66io$_$2,Positive,Positive,1.6666666269302368,1.6415112018585205,0.0872272178530693,0.19539465010166168,0.7173781394958496
sC16n1k66io$_$16,Positive,Positive,0.3333333432674408,1.0668416023254395,0.10717213898897171,0.3239569067955017,0.5688709616661072
sPremsknoLM$_$1,Negative,Negative,-0.3333333432674408,-0.08925360441207886,0.4592083990573883,0.4533941447734833,0.08739744126796722
ssqiwP19JhM$_$10,Neutral,Neutral,0.0,0.5149999856948853,0.2710106074810028,0.39987263083457947,0.32911670207977295
ssqiwP19JhM$_$2,Positive,Neutral,0.3333333432674408,0.8654359579086304,0.1212497428059578,0.5869375467300415,0.2918126881122589
szic2IB9HB4$_$5,Positive,Neutral,0.3333333432674408,-0.029892174527049065,0.266737163066864,0.5444450378417969,0.18881772458553314
tQ-CIfgj-Js$_$3,Neutral,Neutral,0.0,-0.13285322487354279,0.35206338763237,0.47884413599967957,0.16909250617027283
tXQpm-nKxNA$_$5,Positive,Positive,1.6666666269302368,1.8458878993988037,0.045161932706832886,0.12814465165138245,0.8266934156417847
tXQpm-nKxNA$_$7,Positive,Positive,1.6666666269302368,1.4845621585845947,0.08019522577524185,0.1895923614501953,0.7302123308181763
uacdDoBtT1k$_$0,Negative,Negative,-1.3333333730697632,-0.264650821685791,0.5154032707214355,0.33065319061279297,0.1539435088634491
uacdDoBtT1k$_$6,Negative,Negative,-0.6666666865348816,-0.09985700249671936,0.5987857580184937,0.25459587574005127,0.1466183364391327
unNY4zIk8MM$_$1,Positive,Positive,1.6666666269302368,1.774864673614502,0.050340212881565094,0.14783796668052673,0.8018218278884888
unNY4zIk8MM$_$3,Positive,Positive,0.6666666865348816,1.2131500244140625,0.05362483859062195,0.34552326798439026,0.6008518934249878
unNY4zIk8MM$_$5,Positive,Positive,1.0,1.3722734451293945,0.0507391132414341,0.3425591289997101,0.6067017316818237
unNY4zIk8MM$_$8,Neutral,Positive,0.0,0.949442982673645,0.09314606338739395,0.38157549500465393,0.5252784490585327
uooIiW6dEyg$_$1,Negative,Negative,-0.3333333432674408,-0.026948940008878708,0.5663151741027832,0.21835502982139587,0.2153298258781433
uooIiW6dEyg$_$5,Neutral,Positive,0.0,1.351597547531128,0.06919275224208832,0.36427780985832214,0.5665294528007507
v2Rr-EsJda8$_$0,Negative,Neutral,-0.3333333432674408,-0.3757559061050415,0.328241765499115,0.5388344526290894,0.13292382657527924
v2Rr-EsJda8$_$6,Positive,Positive,0.6666666865348816,1.3502085208892822,0.16794796288013458,0.21861688792705536,0.6134350895881653
v9gjg7TDlTA$_$0,Positive,Negative,0.3333333432674408,-0.7038639783859253,0.7055213451385498,0.21647733449935913,0.07800135016441345
v9gjg7TDlTA$_$4,Negative,Negative,-0.6666666865348816,-0.05509890615940094,0.6521731019020081,0.20803621411323547,0.1397906392812729
vHzbn_YW76s$_$3,Negative,Negative,-1.0,0.047241248190402985,0.6825605630874634,0.16986055672168732,0.14757885038852692
vU0a4F36Ksw$_$13,Positive,Positive,0.6666666865348816,1.150192379951477,0.08242402225732803,0.40048056840896606,0.5170954465866089
vU0a4F36Ksw$_$12,Positive,Positive,0.3333333432674408,1.2860348224639893,0.04036911949515343,0.3037552237510681,0.6558756828308105
vU0a4F36Ksw$_$17,Positive,Positive,1.0,1.0766305923461914,0.06732036173343658,0.4475412964820862,0.4851384162902832
vU0a4F36Ksw$_$0,Positive,Positive,1.3333333730697632,1.7460391521453857,0.0450107604265213,0.17351216077804565,0.7814770936965942
vU0a4F36Ksw$_$3,Positive,Positive,1.0,1.437908411026001,0.06603006273508072,0.26457124948501587,0.6693987846374512
vU0a4F36Ksw$_$5,Positive,Positive,1.0,0.9805597066879272,0.2026560753583908,0.3701583743095398,0.42718562483787537
vU0a4F36Ksw$_$7,Positive,Positive,0.6666666865348816,1.1426446437835693,0.05182226002216339,0.3556651175022125,0.5925126671791077
vU0a4F36Ksw$_$20,Positive,Neutral,1.6666666269302368,0.40155619382858276,0.2292460948228836,0.49358004331588745,0.27717387676239014
vbr3EA8cJTI$_$0,Positive,Positive,1.3333333730697632,1.830780267715454,0.0298102218657732,0.1337672919034958,0.8364224433898926
vbr3EA8cJTI$_$2,Positive,Positive,1.6666666269302368,1.0352129936218262,0.34861448407173157,0.2582433521747589,0.3931421637535095
vbr3EA8cJTI$_$7,Neutral,Negative,0.0,0.7271424531936646,0.3738342821598053,0.2809951901435852,0.3451705873012543
vbr3EA8cJTI$_$6,Positive,Positive,1.0,1.7048614025115967,0.02937188558280468,0.13841339945793152,0.8322147130966187
wF8980oGklk$_$24,Positive,Positive,0.6666666865348816,1.2141709327697754,0.10307572782039642,0.40652769804000854,0.49039655923843384
wF8980oGklk$_$25,Positive,Positive,1.6666666269302368,1.7987971305847168,0.02994580566883087,0.14259767532348633,0.827456533908844
wF8980oGklk$_$1,Neutral,Neutral,0.0,0.09030798077583313,0.24350610375404358,0.5956441760063171,0.16084976494312286
wF8980oGklk$_$0,Neutral,Positive,0.0,1.404963731765747,0.06865447759628296,0.3946739137172699,0.5366716384887695
wF8980oGklk$_$3,Negative,Neutral,-0.3333333432674408,0.3943054676055908,0.18270651996135712,0.5228786468505859,0.29441478848457336
wF8980oGklk$_$2,Negative,Negative,-0.3333333432674408,-1.4220023155212402,0.8695951700210571,0.09280557185411453,0.03759930655360222
wF8980oGklk$_$6,Neutral,Positive,0.0,1.3027734756469727,0.11802003532648087,0.28923675417900085,0.5927432775497437
wF8980oGklk$_$17,Positive,Positive,0.6666666865348816,1.807949423789978,0.044017162173986435,0.13324888050556183,0.822733998298645
wosolsrH3sM$_$6,Positive,Positive,0.3333333432674408,1.1331422328948975,0.25002995133399963,0.134238138794899,0.615731954574585
x-zGBp7axao$_$3,Positive,Positive,1.6666666269302368,0.9100996255874634,0.29777687788009644,0.16983619332313538,0.5323868989944458
x2lOwQaAn4g$_$4,Neutral,Positive,0.0,1.8007211685180664,0.0460386797785759,0.15670368075370789,0.797257661819458
xUgAP84vsg4$_$15,Positive,Positive,2.0,1.7048516273498535,0.0441303625702858,0.15743166208267212,0.7984379529953003
xUgAP84vsg4$_$4,Positive,Positive,2.3333332538604736,1.501924753189087,0.03746228665113449,0.23111467063426971,0.731423020362854
xUgAP84vsg4$_$8,Positive,Positive,1.3333333730697632,0.9755828380584717,0.05257084593176842,0.4020039737224579,0.5454251766204834
xivYoEUQ5sk$_$5,Positive,Positive,2.6666667461395264,1.6875239610671997,0.05220983177423477,0.15574543178081512,0.7920446991920471
xivYoEUQ5sk$_$4,Positive,Positive,2.3333332538604736,1.7807013988494873,0.05643230676651001,0.08978269249200821,0.85378497838974
xjsaS-LeZ14$_$20,Positive,Neutral,0.3333333432674408,0.6471328735351562,0.12494291365146637,0.5505497455596924,0.32450738549232483
xjsaS-LeZ14$_$14,Positive,Positive,1.0,1.5198297500610352,0.04463477060198784,0.27391254901885986,0.6814526915550232
xjsaS-LeZ14$_$6,Positive,Positive,2.0,1.1017528772354126,0.19924408197402954,0.2530984580516815,0.5476574897766113
y8HXGm1-Ecw$_$7,Negative,Negative,-0.6666666865348816,0.17269819974899292,0.6146432757377625,0.22026807069778442,0.16508866846561432
y9FyTEyGy5Y$_$1,Positive,Positive,0.6666666865348816,1.3751637935638428,0.08720038086175919,0.3968755602836609,0.5159240961074829
zhE_68GMJIk$_$8,Neutral,Positive,0.0,0.9235013723373413,0.3012302815914154,0.30846157670021057,0.3903081715106964
zhE_68GMJIk$_$5,Positive,Negative,1.3333333730697632,0.36813652515411377,0.4276079833507538,0.34582290053367615,0.22656916081905365
zjYEBwXGD8I$_$13,Negative,Positive,-0.3333333432674408,1.3931083679199219,0.12104442715644836,0.286819189786911,0.5921363234519958
zjYEBwXGD8I$_$15,Positive,Neutral,0.3333333432674408,0.5970147252082825,0.1734372228384018,0.4799222946166992,0.3466404676437378
zjYEBwXGD8I$_$0,Neutral,Positive,0.0,1.161208987236023,0.056541286408901215,0.40406209230422974,0.5393966436386108
zjYEBwXGD8I$_$2,Positive,Positive,1.0,1.413907766342163,0.07640412449836731,0.26617738604545593,0.6574184894561768
zjYEBwXGD8I$_$4,Neutral,Positive,0.0,1.0694013833999634,0.11977459490299225,0.3369787037372589,0.5432466864585876
zjYEBwXGD8I$_$9,Positive,Positive,0.3333333432674408,1.4318575859069824,0.03248871862888336,0.25404757261276245,0.7134637236595154
zk2jTlAtvSU$_$3,Neutral,Neutral,0.0,0.2818700075149536,0.1845054030418396,0.6030163764953613,0.21247819066047668
