id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
rf0yDSeVEUA$_$1,Positive,Positive,1.6666666269302368,1.4657161235809326,0.007792768534272909,0.060861505568027496,0.9313457608222961
rf0yDSeVEUA$_$0,Positive,Positive,2.3333332538604736,1.6097513437271118,0.006661947350949049,0.07187650352716446,0.9214615225791931
rf0yDSeVEUA$_$3,Positive,Positive,0.3333333432674408,1.055397629737854,0.07826623320579529,0.07372333854436874,0.8480104207992554
rojyUp4FPSg$_$26,Positive,Positive,1.0,0.8114913702011108,0.027515171095728874,0.3673408627510071,0.6051439046859741
rojyUp4FPSg$_$20,Positive,Positive,1.3333333730697632,1.0648905038833618,0.09430606663227081,0.17347608506679535,0.7322179079055786
rojyUp4FPSg$_$21,Positive,Positive,1.3333333730697632,1.63433837890625,0.03376128524541855,0.04340840503573418,0.92283034324646
rojyUp4FPSg$_$23,Positive,Positive,2.3333332538604736,1.1497838497161865,0.04117320105433464,0.3176116943359375,0.6412150859832764
rojyUp4FPSg$_$5,Positive,Neutral,0.6666666865348816,0.3140106201171875,0.07929642498493195,0.6335365176200867,0.287166953086853
rojyUp4FPSg$_$7,Positive,Positive,0.3333333432674408,1.0274102687835693,0.025882244110107422,0.23133505880832672,0.7427826523780823
rojyUp4FPSg$_$9,Positive,Negative,2.0,-0.3746045231819153,0.7410849332809448,0.15719525516033173,0.10171975195407867
rojyUp4FPSg$_$10,Positive,Positive,1.3333333730697632,1.0973713397979736,0.05067431554198265,0.25761833786964417,0.6917073130607605
rojyUp4FPSg$_$12,Positive,Positive,0.6666666865348816,0.9121371507644653,0.06596199423074722,0.18159393966197968,0.7524440884590149
rojyUp4FPSg$_$16,Positive,Positive,0.6666666865348816,0.7118588089942932,0.06253819912672043,0.4591854512691498,0.4782763719558716
rojyUp4FPSg$_$18,Positive,Positive,2.5,0.4990365505218506,0.07558893412351608,0.45253074169158936,0.47188037633895874
rojyUp4FPSg$_$37,Positive,Positive,1.5,0.8438503742218018,0.03070179745554924,0.315536767244339,0.6537614464759827
rojyUp4FPSg$_$36,Positive,Positive,0.6666666865348816,0.9980331659317017,0.0955749973654747,0.17747938632965088,0.7269456386566162
rojyUp4FPSg$_$34,Positive,Positive,2.0,0.8780257701873779,0.013472084887325764,0.34842631220817566,0.6381015777587891
rojyUp4FPSg$_$32,Positive,Positive,0.3333333432674408,1.1991313695907593,0.054030224680900574,0.25176721811294556,0.6942026019096375
rwNlqh0k1j4$_$15,Negative,Positive,-0.6666666865348816,0.6548936367034912,0.07906654477119446,0.19233858585357666,0.7285948991775513
rwNlqh0k1j4$_$3,Negative,Negative,-0.6666666865348816,-1.6914575099945068,0.9676743149757385,0.020855724811553955,0.01146997231990099
rwNlqh0k1j4$_$2,Neutral,Neutral,0.0,0.12718871235847473,0.18409310281276703,0.49211713671684265,0.3237898051738739
rwNlqh0k1j4$_$7,Negative,Negative,-0.3333333432674408,-0.6075127124786377,0.6813730001449585,0.23292553424835205,0.08570144325494766
sC16n1k66io$_$2,Positive,Positive,1.6666666269302368,0.694266140460968,0.06233897805213928,0.17883655428886414,0.7588244676589966
sC16n1k66io$_$16,Positive,Positive,0.3333333432674408,0.34623441100120544,0.12373217940330505,0.34870344400405884,0.5275643467903137
sPremsknoLM$_$1,Negative,Neutral,-0.3333333432674408,0.11519142985343933,0.09807302057743073,0.8017261028289795,0.10020089894533157
ssqiwP19JhM$_$10,Neutral,Neutral,0.0,-0.220107764005661,0.2869141101837158,0.4502350687980652,0.2628508508205414
ssqiwP19JhM$_$2,Positive,Neutral,0.3333333432674408,0.37541526556015015,0.062087006866931915,0.7242191433906555,0.21369384229183197
szic2IB9HB4$_$5,Positive,Negative,0.3333333432674408,-0.6402966380119324,0.5943493843078613,0.3340567946434021,0.07159381359815598
tQ-CIfgj-Js$_$3,Neutral,Neutral,0.0,0.1555820107460022,0.3146555721759796,0.5089506506919861,0.17639386653900146
tXQpm-nKxNA$_$5,Positive,Positive,1.6666666269302368,1.5950376987457275,0.018763745203614235,0.036409806460142136,0.9448264837265015
tXQpm-nKxNA$_$7,Positive,Positive,1.6666666269302368,1.1466076374053955,0.03179987892508507,0.08373978734016418,0.8844603896141052
uacdDoBtT1k$_$0,Negative,Negative,-1.3333333730697632,-0.9011433720588684,0.6526429653167725,0.2630065083503723,0.08435052633285522
uacdDoBtT1k$_$6,Negative,Negative,-0.6666666865348816,-1.112507700920105,0.7781168818473816,0.1820351779460907,0.03984794020652771
unNY4zIk8MM$_$1,Positive,Positive,1.6666666269302368,1.7357618808746338,0.011183315888047218,0.05254146829247475,0.9362751841545105
unNY4zIk8MM$_$3,Positive,Positive,0.6666666865348816,1.0119165182113647,0.010978514328598976,0.3119952380657196,0.6770262718200684
unNY4zIk8MM$_$5,Positive,Positive,1.0,0.972018837928772,0.020190944895148277,0.3657812178134918,0.6140277981758118
unNY4zIk8MM$_$8,Neutral,Neutral,0.0,-0.00388715579174459,0.08092061430215836,0.6389648914337158,0.28011447191238403
uooIiW6dEyg$_$1,Negative,Negative,-0.3333333432674408,-1.0727365016937256,0.8704118132591248,0.06268329173326492,0.06690489500761032
uooIiW6dEyg$_$5,Neutral,Positive,0.0,0.7317668199539185,0.03236827999353409,0.43598660826683044,0.5316450595855713
v2Rr-EsJda8$_$0,Negative,Neutral,-0.3333333432674408,-0.09279467165470123,0.23259128630161285,0.6722316145896912,0.09517710655927658
v2Rr-EsJda8$_$6,Positive,Positive,0.6666666865348816,1.3494625091552734,0.03726114705204964,0.1757490038871765,0.7869898080825806
v9gjg7TDlTA$_$0,Positive,Negative,0.3333333432674408,-1.228539228439331,0.839393675327301,0.13598139584064484,0.024624913930892944
v9gjg7TDlTA$_$4,Negative,Negative,-0.6666666865348816,-1.1611809730529785,0.830116868019104,0.12354040145874023,0.04634273797273636
vHzbn_YW76s$_$3,Negative,Negative,-1.0,-0.5095474720001221,0.689424991607666,0.2153087854385376,0.09526620805263519
vU0a4F36Ksw$_$13,Positive,Neutral,0.6666666865348816,0.2928256392478943,0.06906998157501221,0.5400882959365845,0.3908417820930481
vU0a4F36Ksw$_$12,Positive,Neutral,0.3333333432674408,0.5867919325828552,0.031239451840519905,0.48493608832359314,0.48382440209388733
vU0a4F36Ksw$_$17,Positive,Neutral,1.0,0.2817920446395874,0.04079050570726395,0.6736428737640381,0.28556662797927856
vU0a4F36Ksw$_$0,Positive,Positive,1.3333333730697632,1.340778112411499,0.02173907309770584,0.13658291101455688,0.8416779637336731
vU0a4F36Ksw$_$3,Positive,Positive,1.0,1.2768632173538208,0.023840805515646935,0.20212014019489288,0.7740390300750732
vU0a4F36Ksw$_$5,Positive,Neutral,1.0,0.2156348079442978,0.13903659582138062,0.5134429335594177,0.34752047061920166
vU0a4F36Ksw$_$7,Positive,Neutral,0.6666666865348816,0.5281049013137817,0.03030385449528694,0.501063346862793,0.4686327874660492
vU0a4F36Ksw$_$20,Positive,Neutral,1.6666666269302368,0.15455476939678192,0.12344710528850555,0.6767248511314392,0.19982801377773285
vbr3EA8cJTI$_$0,Positive,Positive,1.3333333730697632,1.2453076839447021,0.016483325511217117,0.07359375059604645,0.9099229574203491
vbr3EA8cJTI$_$2,Positive,Positive,1.6666666269302368,0.8667687177658081,0.16014519333839417,0.17436660826206207,0.6654881834983826
vbr3EA8cJTI$_$7,Neutral,Positive,0.0,0.014643348753452301,0.2528776526451111,0.32393720746040344,0.4231851100921631
vbr3EA8cJTI$_$6,Positive,Positive,1.0,1.085353970527649,0.01334376260638237,0.09727304428815842,0.8893831968307495
wF8980oGklk$_$24,Positive,Positive,0.6666666865348816,0.3694585859775543,0.05340690538287163,0.4041561186313629,0.5424370169639587
wF8980oGklk$_$25,Positive,Positive,1.6666666269302368,1.3460993766784668,0.006456117145717144,0.1189250499010086,0.8746188282966614
wF8980oGklk$_$1,Neutral,Neutral,0.0,-0.08323384821414948,0.08005744218826294,0.7652146220207214,0.15472792088985443
wF8980oGklk$_$0,Neutral,Neutral,0.0,0.6955037117004395,0.02366800233721733,0.6056137681007385,0.3707182705402374
wF8980oGklk$_$3,Negative,Neutral,-0.3333333432674408,-0.41063880920410156,0.11790857464075089,0.7888096570968628,0.0932818353176117
wF8980oGklk$_$2,Negative,Negative,-0.3333333432674408,-1.413840889930725,0.8895441889762878,0.08601322770118713,0.024442549794912338
wF8980oGklk$_$6,Neutral,Positive,0.0,0.48975804448127747,0.08420464396476746,0.4161343276500702,0.49966108798980713
wF8980oGklk$_$17,Positive,Positive,0.6666666865348816,1.6142081022262573,0.00926162302494049,0.05874102562665939,0.9319973587989807
wosolsrH3sM$_$6,Positive,Negative,0.3333333432674408,-0.3501095175743103,0.5652243494987488,0.08548396825790405,0.34929159283638
x-zGBp7axao$_$3,Positive,Negative,1.6666666269302368,0.014177883043885231,0.4740370512008667,0.128091961145401,0.3978710472583771
x2lOwQaAn4g$_$4,Neutral,Positive,0.0,2.0353715419769287,0.004050318617373705,0.03006691299378872,0.9658827781677246
xUgAP84vsg4$_$15,Positive,Positive,2.0,1.6236963272094727,0.011536723002791405,0.059735074639320374,0.9287281632423401
xUgAP84vsg4$_$4,Positive,Positive,2.3333332538604736,1.146409511566162,0.01696552336215973,0.21627843379974365,0.766755998134613
xUgAP84vsg4$_$8,Positive,Neutral,1.3333333730697632,0.2917823791503906,0.022701023146510124,0.5476632714271545,0.4296357035636902
xivYoEUQ5sk$_$5,Positive,Positive,2.6666667461395264,1.2122632265090942,0.015073576010763645,0.10074907541275024,0.8841773867607117
xivYoEUQ5sk$_$4,Positive,Positive,2.3333332538604736,1.6537671089172363,0.024275563657283783,0.031513702124357224,0.9442107081413269
xjsaS-LeZ14$_$20,Positive,Neutral,0.3333333432674408,-0.21094951033592224,0.10164293646812439,0.6489413380622864,0.24941572546958923
xjsaS-LeZ14$_$14,Positive,Positive,1.0,0.8609014749526978,0.01289520412683487,0.3153574466705322,0.6717473268508911
xjsaS-LeZ14$_$6,Positive,Positive,2.0,0.12994369864463806,0.1471843421459198,0.2506697177886963,0.6021459102630615
y8HXGm1-Ecw$_$7,Negative,Negative,-0.6666666865348816,-0.16416466236114502,0.6650950908660889,0.18176883459091187,0.15313607454299927
y9FyTEyGy5Y$_$1,Positive,Positive,0.6666666865348816,0.8242194056510925,0.05245820805430412,0.29482796788215637,0.6527138352394104
zhE_68GMJIk$_$8,Neutral,Positive,0.0,0.1135282963514328,0.14397001266479492,0.30328190326690674,0.5527480840682983
zhE_68GMJIk$_$5,Positive,Negative,1.3333333730697632,-0.5253958702087402,0.49405208230018616,0.36392349004745483,0.1420244723558426
zjYEBwXGD8I$_$13,Negative,Positive,-0.3333333432674408,0.5858303308486938,0.06467020511627197,0.4300786852836609,0.5052511692047119
zjYEBwXGD8I$_$15,Positive,Neutral,0.3333333432674408,0.25928473472595215,0.09068065881729126,0.6749784350395203,0.2343408763408661
zjYEBwXGD8I$_$0,Neutral,Positive,0.0,0.436808705329895,0.0454939566552639,0.46133267879486084,0.4931733310222626
zjYEBwXGD8I$_$2,Positive,Positive,1.0,0.6686598658561707,0.040702223777770996,0.2966099679470062,0.6626878976821899
zjYEBwXGD8I$_$4,Neutral,Positive,0.0,0.6795071363449097,0.051221638917922974,0.43593451380729675,0.512843906879425
zjYEBwXGD8I$_$9,Positive,Positive,0.3333333432674408,0.8807910680770874,0.013845175504684448,0.238025963306427,0.7481288313865662
zk2jTlAtvSU$_$3,Neutral,Neutral,0.0,-0.2394556850194931,0.11758659780025482,0.7061744332313538,0.17623896896839142
