id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
dYyg91d7zjY$_$2,Negative,Negative,-0.3333333432674408,-0.6274465322494507,0.5539363026618958,0.40224963426589966,0.0438140407204628
damyXH7mBic$_$11,Positive,Positive,0.6666666865348816,1.0326356887817383,0.03532269969582558,0.30179089307785034,0.6628864407539368
dbpGH5iP0GE$_$2,Positive,Neutral,0.3333333432674408,-0.17036548256874084,0.11934471875429153,0.8007450103759766,0.07991023361682892
dbpGH5iP0GE$_$3,Neutral,Neutral,0.0,0.16042478382587433,0.057522475719451904,0.8110712170600891,0.1314062923192978
dcUlt6zk_S0$_$5,Positive,Positive,0.3333333432674408,0.4837738573551178,0.07242988049983978,0.369586318731308,0.5579838156700134
ddix4XuaUlY$_$4,Positive,Positive,0.6666666865348816,1.02804434299469,0.01936395838856697,0.30464640259742737,0.6759896278381348
dqragS38hCk$_$10,Neutral,Neutral,0.0,0.6111516952514648,0.031006040051579475,0.5294778943061829,0.4395160377025604
dqragS38hCk$_$2,Negative,Negative,-0.6666666865348816,-0.07809348404407501,0.7276782393455505,0.15270614624023438,0.11961563676595688
dqragS38hCk$_$8,Negative,Negative,-0.3333333432674408,-0.7635730504989624,0.9235386848449707,0.04749799147248268,0.028963319957256317
dsob2MgUPpA$_$13,Positive,Positive,2.6666667461395264,1.863337755203247,0.012769142165780067,0.04190727695822716,0.945323646068573
dsob2MgUPpA$_$3,Positive,Positive,2.3333332538604736,0.8915930986404419,0.07309138029813766,0.3365853726863861,0.590323269367218
dsob2MgUPpA$_$2,Positive,Positive,2.3333332538604736,1.834823727607727,0.006395133212208748,0.07309820502996445,0.9205067157745361
dsob2MgUPpA$_$5,Positive,Positive,2.0,1.3577901124954224,0.030870413407683372,0.07797618955373764,0.8911533951759338
dyZdiWNflko$_$6,Positive,Positive,1.0,0.6287190318107605,0.018357526510953903,0.38383057713508606,0.5978118181228638
e-2QlzFeyNU$_$4,Positive,Positive,1.3333333730697632,0.37351593375205994,0.036259450018405914,0.4620613157749176,0.5016792416572571
e0hYEr848TE$_$0,Positive,Positive,0.6666666865348816,0.5495399832725525,0.07233790308237076,0.3273219168186188,0.6003401875495911
e0ltF8zpEcw$_$9,Positive,Neutral,0.6666666865348816,0.2036265730857849,0.15301531553268433,0.5931600332260132,0.2538246810436249
e0ltF8zpEcw$_$8,Neutral,Neutral,0.0,0.08157435059547424,0.12249437719583511,0.7233394980430603,0.15416613221168518
e1E5W_ZefmY$_$10,Negative,Neutral,-0.3333333432674408,-0.17564745247364044,0.05089563876390457,0.8422050476074219,0.10689942538738251
e1E5W_ZefmY$_$3,Neutral,Neutral,0.0,0.11202896386384964,0.07633599638938904,0.7720217108726501,0.1516423374414444
e7_2U4lm6TE$_$38,Neutral,Positive,0.0,0.3127593696117401,0.1764415204524994,0.22287273406982422,0.6006856560707092
e7_2U4lm6TE$_$28,Negative,Positive,-1.3333333730697632,0.5623121857643127,0.23230138421058655,0.21014510095119476,0.5575535893440247
e7_2U4lm6TE$_$7,Positive,Positive,1.3333333730697632,0.8395852446556091,0.04882987216114998,0.32856282591819763,0.6226072907447815
eJwZfdtlks8$_$15,Positive,Neutral,0.6666666865348816,0.14267146587371826,0.18558920919895172,0.47773095965385437,0.33667972683906555
ePtlUYCdrNM$_$1,Neutral,Negative,0.0,0.02781316265463829,0.5560601949691772,0.15698471665382385,0.2869551479816437
eSHOcLD5T58$_$7,Negative,Neutral,-0.3333333432674408,-0.29066210985183716,0.26124367117881775,0.6383674740791321,0.10038889199495316
eSHOcLD5T58$_$9,Positive,Neutral,1.6666666269302368,0.5098181366920471,0.06056196987628937,0.5597603917121887,0.3796776831150055
eTCnM472-cQ$_$0,Neutral,Positive,0.0,0.4920724332332611,0.02978937141597271,0.48455649614334106,0.48565414547920227
eTn2P4wmFr4$_$12,Negative,Negative,-0.3333333432674408,-1.1268062591552734,0.9118072986602783,0.051372941583395004,0.03681974485516548
eTn2P4wmFr4$_$15,Negative,Negative,-0.6666666865348816,-0.07932057231664658,0.6198650598526001,0.14594495296478271,0.23419000208377838
eTn2P4wmFr4$_$3,Negative,Negative,-1.0,-0.7882255911827087,0.724601686000824,0.17623744904994965,0.09916091710329056
eTn2P4wmFr4$_$7,Negative,Negative,-2.0,-1.9477720260620117,0.9704006314277649,0.022880377247929573,0.0067189899273216724
eTn2P4wmFr4$_$9,Positive,Negative,0.3333333432674408,-0.17530912160873413,0.5393811464309692,0.22159753739833832,0.23902122676372528
eW1vgHE6FRM$_$14,Positive,Positive,1.6666666269302368,0.9164291024208069,0.027891341596841812,0.20126670598983765,0.7708420157432556
eW1vgHE6FRM$_$3,Positive,Neutral,0.3333333432674408,0.4909881353378296,0.03800474479794502,0.5281059145927429,0.4338892698287964
eY64P27khzk$_$0,Negative,Neutral,-0.3333333432674408,-0.3324205279350281,0.37768206000328064,0.4100145399570465,0.21230344474315643
eY64P27khzk$_$3,Neutral,Neutral,0.0,-0.307065486907959,0.17318587005138397,0.6938804388046265,0.13293369114398956
eeN7l4R3nPc$_$10,Positive,Neutral,0.3333333432674408,0.0018664260860532522,0.10085854679346085,0.5308976769447327,0.3682437837123871
efLrpnuLwyU$_$1,Neutral,Negative,0.0,-0.25474873185157776,0.6505227088928223,0.16531363129615784,0.18416368961334229
emtvrtk-jsU$_$7,Negative,Negative,-1.0,-0.3845059871673584,0.4540543258190155,0.2642436921596527,0.2817019522190094
ep3IasggD3k$_$10,Positive,Positive,0.3333333432674408,0.6538558602333069,0.03541610762476921,0.3801637291908264,0.5844201445579529
esR-tOjT6KM$_$0,Positive,Negative,0.6666666865348816,-1.203402042388916,0.9161527752876282,0.05387924984097481,0.029967978596687317
esR-tOjT6KM$_$3,Positive,Positive,2.0,1.2657725811004639,0.00999640952795744,0.13999466598033905,0.8500089049339294
esR-tOjT6KM$_$6,Positive,Positive,2.0,0.8729913234710693,0.12493084371089935,0.12653210759162903,0.7485370635986328
esnOE1LefKA$_$1,Positive,Neutral,0.3333333432674408,0.15726684033870697,0.23088175058364868,0.49123328924179077,0.27788496017456055
f49boM5fb8U$_$6,Neutral,Neutral,0.0,0.07380851358175278,0.1503751426935196,0.5424433946609497,0.3071815073490143
f5k5cF80aUE$_$4,Positive,Neutral,0.3333333432674408,-0.13825306296348572,0.13531851768493652,0.7343381643295288,0.13034331798553467
f5k5cF80aUE$_$6,Positive,Positive,1.0,0.6335351467132568,0.042231183499097824,0.29848262667655945,0.6592861413955688
f6S2XNPIiFk$_$19,Positive,Positive,1.0,0.7992099523544312,0.02312307059764862,0.16404981911182404,0.8128271102905273
f6S2XNPIiFk$_$2,Positive,Positive,1.0,0.9599443674087524,0.04174165055155754,0.2396554797887802,0.7186028957366943
f6S2XNPIiFk$_$5,Neutral,Neutral,0.0,-0.36168092489242554,0.2442459762096405,0.5496509671211243,0.20610299706459045
fB816aeHRFk$_$0,Neutral,Neutral,0.0,0.5131947994232178,0.021032040938735008,0.5804231762886047,0.3985447287559509
fGYbbP8RDLQ$_$5,Neutral,Neutral,0.0,-0.48614442348480225,0.24837233126163483,0.6435331702232361,0.10809452831745148
fOxg1NstCHA$_$4,Neutral,Neutral,0.0,0.2840745449066162,0.029205990955233574,0.6748994588851929,0.2958945035934448
fTNOAssiTYk$_$3,Positive,Positive,1.0,0.5959414839744568,0.04985090345144272,0.2917582392692566,0.6583908796310425
fTNOAssiTYk$_$6,Positive,Positive,0.3333333432674408,0.5830996632575989,0.03425416722893715,0.43026894330978394,0.5354769229888916
fW1pK2L6RgM$_$3,Positive,Neutral,0.3333333432674408,0.001505803084000945,0.25620532035827637,0.500091552734375,0.24370315670967102
faXGVcVcVsE$_$14,Neutral,Neutral,0.0,-0.5770039558410645,0.3628903925418854,0.4993683397769928,0.1377412974834442
faXGVcVcVsE$_$9,Neutral,Positive,0.0,0.8701399564743042,0.04496489837765694,0.34950175881385803,0.6055334210395813
faXGVcVcVsE$_$8,Positive,Positive,2.0,0.5892102718353271,0.062111519277095795,0.26037049293518066,0.6775179505348206
fbHlBmq7Ipo$_$10,Positive,Negative,0.3333333432674408,-0.3896937668323517,0.5654937624931335,0.31742388010025024,0.11708235740661621
fbHlBmq7Ipo$_$8,Negative,Negative,-0.3333333432674408,-0.45080968737602234,0.7384743690490723,0.15727290511131287,0.10425272583961487
fbSxct2JcKU$_$5,Positive,Neutral,0.6666666865348816,0.4233086407184601,0.11349114775657654,0.45086759328842163,0.43564125895500183
fdK_tsvBXJ8$_$5,Positive,Positive,0.3333333432674408,1.1827216148376465,0.013886233791708946,0.17435897886753082,0.8117547631263733
fi7g4GoK-z4$_$4,Positive,Neutral,0.6666666865348816,0.4560450315475464,0.039799802005290985,0.49664074182510376,0.46355941891670227
fjE2EZKgQm8$_$5,Positive,Positive,2.3333332538604736,1.725644588470459,0.008369150571525097,0.07700206339359283,0.9146288633346558
fjE2EZKgQm8$_$4,Positive,Positive,2.0,1.7354962825775146,0.009622931480407715,0.05220678076148033,0.9381702542304993
flBtk736di4$_$8,Positive,Positive,1.0,1.2352572679519653,0.017771612852811813,0.11338441073894501,0.8688439726829529
frNJdG0GkYw$_$1,Positive,Positive,1.6666666269302368,0.7900577783584595,0.026796994730830193,0.2936430275440216,0.6795600056648254
fzuTEKwNS94$_$8,Positive,Positive,1.6666666269302368,1.456337809562683,0.007149163633584976,0.12530191242694855,0.8675488829612732
fzuTEKwNS94$_$16,Positive,Positive,2.6666667461395264,1.5877110958099365,0.0101021071895957,0.11660003662109375,0.873297929763794
g99kISQbyuI$_$11,Positive,Positive,0.3333333432674408,0.27980414032936096,0.2824309468269348,0.3003098666667938,0.41725924611091614
g99kISQbyuI$_$0,Negative,Neutral,-0.3333333432674408,0.339081346988678,0.2856377363204956,0.4219152331352234,0.292447030544281
g99kISQbyuI$_$3,Positive,Positive,0.6666666865348816,0.6469519138336182,0.12682849168777466,0.3079740107059479,0.5651975870132446
g99kISQbyuI$_$5,Negative,Negative,-0.6666666865348816,0.0633249580860138,0.5421983003616333,0.21886074542999268,0.23894095420837402
g9rNhtFG9aU$_$12,Neutral,Positive,0.0,0.8411077260971069,0.03840569034218788,0.23578082025051117,0.7258134484291077
gAMbkJk6gnE$_$2,Positive,Neutral,0.3333333432674408,0.6905179619789124,0.03812819719314575,0.5744297504425049,0.38744208216667175
gAMbkJk6gnE$_$4,Positive,Neutral,1.3333333730697632,0.40319836139678955,0.08581457287073135,0.4605112373828888,0.4536742866039276
gC_wF3uKFW0$_$2,Negative,Neutral,-0.3333333432674408,-0.047883275896310806,0.2681864798069,0.4302753210067749,0.3015381395816803
gC_wF3uKFW0$_$5,Positive,Neutral,2.0,0.8989185094833374,0.027715235948562622,0.5119795799255371,0.4603051245212555
gC_wF3uKFW0$_$4,Positive,Positive,2.0,1.3740376234054565,0.02658865600824356,0.05592287331819534,0.9174884557723999
gEgcpVY8WK4$_$27,Neutral,Neutral,0.0,0.08692401647567749,0.11169634014368057,0.6819236278533936,0.20638002455234528
gEgcpVY8WK4$_$21,Positive,Neutral,1.0,0.5388256311416626,0.07302514463663101,0.587363064289093,0.33961182832717896
gEgcpVY8WK4$_$22,Neutral,Neutral,0.0,-0.08971177041530609,0.23551222681999207,0.6091393828392029,0.15534831583499908
gEgcpVY8WK4$_$28,Neutral,Neutral,0.0,0.06578072160482407,0.12334301322698593,0.6372606158256531,0.23939640820026398
gEgcpVY8WK4$_$8,Neutral,Neutral,0.0,0.10144975036382675,0.03187451511621475,0.6714687943458557,0.29665666818618774
gEgcpVY8WK4$_$14,Positive,Neutral,0.3333333432674408,0.4767070412635803,0.1070595532655716,0.49972406029701233,0.3932163715362549
gEgcpVY8WK4$_$17,Neutral,Neutral,0.0,0.16996212303638458,0.040975745767354965,0.7878217101097107,0.17120252549648285
gEgcpVY8WK4$_$30,Positive,Positive,0.6666666865348816,1.0177181959152222,0.008973490446805954,0.18614226579666138,0.8048841953277588
gFAOKuqpUq4$_$0,Neutral,Positive,0.0,1.0723447799682617,0.02026832289993763,0.150831937789917,0.8288997411727905
gPWyANEm0eE$_$10,Negative,Neutral,-2.0,-0.36411821842193604,0.3221956193447113,0.4422222673892975,0.2355821579694748
gPWyANEm0eE$_$2,Neutral,Neutral,0.0,-0.0040253228507936,0.03105887956917286,0.6973534822463989,0.271587610244751
gPWyANEm0eE$_$4,Positive,Positive,0.6666666865348816,0.5940686464309692,0.01775895431637764,0.32775744795799255,0.6544836163520813
gRAmIaSlm80$_$0,Positive,Positive,0.6666666865348816,0.4552536606788635,0.07362794876098633,0.4210578501224518,0.5053142309188843
gU7McujYYPY$_$1,Positive,Positive,2.0,0.8807103633880615,0.043552711606025696,0.18300706148147583,0.7734401822090149
gU7McujYYPY$_$3,Positive,Positive,0.3333333432674408,0.7530285120010376,0.0929904356598854,0.32348182797431946,0.5835278034210205
gU7McujYYPY$_$8,Positive,Neutral,0.3333333432674408,0.46943092346191406,0.01241766382008791,0.5068202018737793,0.4807621240615845
gXDRWhJbfFU$_$1,Positive,Positive,1.5,0.8594858646392822,0.02892129495739937,0.33585140109062195,0.6352272629737854
gXDRWhJbfFU$_$4,Positive,Positive,0.6666666865348816,0.7953370213508606,0.022287068888545036,0.2805688977241516,0.6971439719200134
gXDRWhJbfFU$_$9,Positive,Neutral,0.1666666716337204,0.3200250566005707,0.02843119204044342,0.6336166262626648,0.3379521369934082
gXDRWhJbfFU$_$8,Positive,Positive,1.1666666269302368,1.0891222953796387,0.016895320266485214,0.1861327886581421,0.79697185754776
gXuiIWRxrw4$_$19,Positive,Positive,1.0,1.229520320892334,0.019326286390423775,0.061402589082717896,0.9192711114883423
gXuiIWRxrw4$_$18,Positive,Positive,1.3333333730697632,1.2063076496124268,0.009022706188261509,0.0710153579711914,0.9199619889259338
gXuiIWRxrw4$_$0,Positive,Neutral,0.6666666865348816,0.7777006030082703,0.014752510003745556,0.5646234750747681,0.4206239581108093
gXuiIWRxrw4$_$6,Positive,Neutral,0.3333333432674408,-0.4799083471298218,0.3526741862297058,0.45840394496917725,0.18892185389995575
gZDyk95Xob4$_$11,Positive,Positive,1.0,0.9085229635238647,0.02688906341791153,0.3377998173236847,0.6353111267089844
gZDyk95Xob4$_$12,Positive,Positive,1.0,1.487181305885315,0.014416924677789211,0.12056493759155273,0.8650180697441101
gZDyk95Xob4$_$9,Positive,Positive,1.0,0.668967604637146,0.03008606843650341,0.31973743438720703,0.6501765251159668
gZF-YNQHqwI$_$13,Neutral,Neutral,0.0,0.2295820713043213,0.08897239714860916,0.7294369339942932,0.18159064650535583
gZF-YNQHqwI$_$1,Positive,Neutral,0.6666666865348816,0.4535917043685913,0.028263144195079803,0.6500898599624634,0.3216469883918762
gZF-YNQHqwI$_$9,Positive,Positive,2.6666667461395264,1.9210264682769775,0.014870858751237392,0.09025546908378601,0.8948736190795898
gcpsSao7kHM$_$10,Positive,Negative,1.0,0.2870427370071411,0.3734365701675415,0.2811098098754883,0.3454536199569702
gcpsSao7kHM$_$1,Neutral,Neutral,0.0,0.1407236009836197,0.1978018879890442,0.5413477420806885,0.26085036993026733
ge071m9bGeY$_$1,Positive,Negative,0.3333333432674408,-0.43670523166656494,0.5823599696159363,0.27095112204551697,0.14668887853622437
ge071m9bGeY$_$0,Positive,Neutral,0.3333333432674408,0.33420634269714355,0.1876417100429535,0.4168565273284912,0.3955017924308777
ge071m9bGeY$_$5,Positive,Positive,0.6666666865348816,0.7925411462783813,0.03734753280878067,0.23747093975543976,0.725181519985199
ge071m9bGeY$_$4,Neutral,Neutral,0.0,0.29196619987487793,0.04641381651163101,0.6483961939811707,0.30518996715545654
gjEYmdWrBLM$_$24,Positive,Positive,1.3333333730697632,1.749131202697754,0.016289595514535904,0.05014336481690407,0.9335670471191406
gjEYmdWrBLM$_$26,Positive,Positive,2.0,1.2826592922210693,0.009416728280484676,0.07770153135061264,0.9128817319869995
gjEYmdWrBLM$_$0,Positive,Positive,0.6666666865348816,0.8740652203559875,0.04912847653031349,0.3273553252220154,0.6235161423683167
gjEYmdWrBLM$_$3,Neutral,Positive,0.0,0.6820196509361267,0.09544295817613602,0.1704351156949997,0.7341219186782837
gjEYmdWrBLM$_$9,Positive,Positive,1.6666666269302368,1.3956879377365112,0.013694586232304573,0.08291811496019363,0.9033873081207275
gjEYmdWrBLM$_$18,Positive,Positive,1.6666666269302368,1.2134193181991577,0.018970081582665443,0.1268487423658371,0.8541812300682068
gjGL6YY6oMs$_$2,Neutral,Negative,0.0,-1.1015901565551758,0.8658140301704407,0.11124769598245621,0.02293829806149006
gjSyl6evrWk$_$12,Positive,Positive,1.3333333730697632,1.359649419784546,0.023282302543520927,0.05877949669957161,0.917938232421875
gr9YU-UTJzQ$_$15,Neutral,Neutral,0.0,-0.10585254430770874,0.2885136902332306,0.559103786945343,0.15238243341445923
grePRQ8zonA$_$2,Positive,Neutral,0.3333333432674408,0.3250538408756256,0.04490973427891731,0.5181911587715149,0.4368990957736969
guRD0zQC6Q0$_$7,Positive,Positive,1.3333333730697632,1.4822708368301392,0.009659654460847378,0.046706363558769226,0.9436339735984802
gv43BPYYxKQ$_$2,Negative,Negative,-0.3333333432674408,-0.3614672124385834,0.6258092522621155,0.25536683201789856,0.11882389336824417
gvrfI9e5xHQ$_$9,Negative,Neutral,-0.3333333432674408,0.3712696433067322,0.04695053771138191,0.5167973637580872,0.4362521171569824
gzZ8NTeTzRs$_$1,Neutral,Positive,0.0,0.6688858866691589,0.0560632161796093,0.3050086796283722,0.6389280557632446
h4LrwMn94ss$_$9,Neutral,Neutral,0.0,0.050832659006118774,0.02927928790450096,0.6355876326560974,0.33513304591178894
h7p5URoookk$_$27,Positive,Neutral,0.3333333432674408,0.015446425415575504,0.2007969468832016,0.6264774203300476,0.1727256327867508
h7p5URoookk$_$2,Positive,Positive,1.3333333730697632,0.597797155380249,0.1572112888097763,0.40039774775505066,0.442391037940979
hASTLbFHrEs$_$0,Negative,Negative,-1.6666666269302368,-0.8603165149688721,0.6837556958198547,0.21331550180912018,0.10292884707450867
hASTLbFHrEs$_$7,Positive,Positive,2.3333332538604736,0.4773584008216858,0.11321200430393219,0.4332652986049652,0.4535227119922638
hCFV5VLgS0A$_$8,Negative,Negative,-0.6666666865348816,-0.9350196719169617,0.8275887966156006,0.09168176352977753,0.08072943985462189
hF6kFQPdBjY$_$13,Positive,Positive,0.3333333432674408,0.5638130903244019,0.045177675783634186,0.3952817916870117,0.5595405101776123
hF6kFQPdBjY$_$2,Negative,Neutral,-0.6666666865348816,0.14203545451164246,0.06766010075807571,0.6012622714042664,0.33107757568359375
hF6kFQPdBjY$_$9,Neutral,Neutral,0.0,0.38171491026878357,0.037233784794807434,0.4925045371055603,0.47026172280311584
hGRRlXfH0BY$_$11,Negative,Positive,-0.6666666865348816,0.2229635864496231,0.2855805456638336,0.22038637101650238,0.4940330386161804
hGRRlXfH0BY$_$1,Negative,Negative,-0.6666666865348816,-1.3929568529129028,0.8764292001724243,0.08540253341197968,0.0381682813167572
hGRRlXfH0BY$_$8,Negative,Negative,-2.0,-1.7601317167282104,0.9548672437667847,0.033976905047893524,0.011155812069773674
hIQhkTjNaQc$_$11,Positive,Positive,0.3333333432674408,0.4853966236114502,0.1268581748008728,0.3140738904476166,0.5590679049491882
hOp6I4jGvu4$_$1,Neutral,Neutral,0.0,0.06246890500187874,0.14375203847885132,0.46641114354133606,0.38983678817749023
hOp6I4jGvu4$_$4,Positive,Positive,1.6666666269302368,0.6110625267028809,0.13350069522857666,0.234383687376976,0.6321156024932861
hSgKOKK3L8M$_$0,Positive,Negative,0.3333333432674408,-0.2699369192123413,0.8156362771987915,0.11024076491594315,0.07412290573120117
hSgKOKK3L8M$_$5,Neutral,Neutral,0.0,0.10093627870082855,0.2682124376296997,0.5262460112571716,0.20554153621196747
hawztAtYHCE$_$9,Positive,Positive,1.3333333730697632,0.6851732134819031,0.13711397349834442,0.41011956334114075,0.45276644825935364
he475nnmMi0$_$14,Negative,Neutral,-0.3333333432674408,-0.22189992666244507,0.2722179889678955,0.5127871036529541,0.2149948924779892
he475nnmMi0$_$9,Positive,Neutral,0.3333333432674408,0.4786120057106018,0.04963946342468262,0.6090007424354553,0.3413597643375397
hfVXx8hfKak$_$16,Negative,Negative,-1.3333333730697632,-1.2542529106140137,0.7988629341125488,0.16756568849086761,0.03357147052884102
hfVXx8hfKak$_$0,Positive,Positive,2.0,1.3561747074127197,0.027167068794369698,0.06142354756593704,0.9114093780517578
hfvmQuhqMmY$_$8,Positive,Positive,2.0,1.1067615747451782,0.008168544620275497,0.11783939599990845,0.8739920258522034
hh04W3xXa5s$_$0,Positive,Positive,1.0,1.1778544187545776,0.031343720853328705,0.2503151595592499,0.7183411121368408
hh04W3xXa5s$_$2,Negative,Negative,-0.3333333432674408,-0.35849636793136597,0.6817115545272827,0.16826605796813965,0.15002240240573883
hj1ph17-0jE$_$2,Negative,Negative,-1.3333333730697632,-1.649681806564331,0.9314690232276917,0.05178416520357132,0.016746746376156807
hjBQmIWiWgw$_$2,Positive,Positive,0.3333333432674408,1.0948220491409302,0.14226354658603668,0.21208766102790833,0.6456488370895386
hlBOP5NskhM$_$10,Positive,Positive,2.0,0.8764044642448425,0.01629796251654625,0.4399115741252899,0.5437905192375183
hlBOP5NskhM$_$12,Positive,Negative,1.0,0.3215252161026001,0.5053739547729492,0.2520783543586731,0.2425476312637329
hlBOP5NskhM$_$2,Neutral,Negative,0.0,-0.39804303646087646,0.5467565059661865,0.33445340394973755,0.11879011988639832
hlBOP5NskhM$_$8,Positive,Positive,1.3333333730697632,0.38028454780578613,0.2595483064651489,0.2832726836204529,0.4571789801120758
hlYDicOj2m0$_$2,Positive,Negative,0.3333333432674408,-0.9129068851470947,0.5720524191856384,0.3677620589733124,0.060185447335243225
hlYDicOj2m0$_$6,Negative,Neutral,-0.3333333432674408,0.19156527519226074,0.31718361377716064,0.39139866828918457,0.2914176881313324
hmjfBZGGZR8$_$1,Positive,Positive,2.6666667461395264,1.6042566299438477,0.018458325415849686,0.23035411536693573,0.7511875629425049
hntnelpiyl8$_$13,Neutral,Positive,0.0,0.36620041728019714,0.02292686328291893,0.39826005697250366,0.5788130760192871
hp3nsb_eIc0$_$18,Neutral,Positive,0.0,0.13203337788581848,0.17363382875919342,0.3999136686325073,0.4264524579048157
hp3nsb_eIc0$_$1,Neutral,Neutral,0.0,0.14358189702033997,0.05059240758419037,0.6671107411384583,0.2822968065738678
hyazktfsZew$_$26,Positive,Neutral,1.0,0.5582118034362793,0.05319264158606529,0.6025742888450623,0.34423306584358215
hyazktfsZew$_$22,Positive,Positive,1.0,1.5495567321777344,0.006526980083435774,0.07781735062599182,0.9156556725502014
hyazktfsZew$_$28,Positive,Positive,0.3333333432674408,0.5263962745666504,0.03371380269527435,0.34716740250587463,0.6191188097000122
hyazktfsZew$_$9,Negative,Neutral,-0.6666666865348816,-0.44827473163604736,0.19211021065711975,0.612623929977417,0.19526582956314087
hyazktfsZew$_$11,Neutral,Neutral,0.0,-0.033640339970588684,0.20450013875961304,0.6592222452163696,0.13627755641937256
hyazktfsZew$_$30,Positive,Positive,0.3333333432674408,0.8681737184524536,0.03685997799038887,0.1565479040145874,0.8065921068191528
i5bmKlHv-SA$_$3,Positive,Neutral,0.6666666865348816,0.5715457201004028,0.03561532124876976,0.5108303427696228,0.45355430245399475
iEOBNT0HFtU$_$12,Positive,Positive,2.3333332538604736,0.9187699556350708,0.035654231905937195,0.22558167576789856,0.7387641072273254
iEOBNT0HFtU$_$17,Negative,Positive,-0.3333333432674408,0.7606678605079651,0.021094612777233124,0.21517202258110046,0.7637333273887634
iEOBNT0HFtU$_$0,Positive,Positive,1.3333333730697632,0.641801118850708,0.020427143201231956,0.20818686485290527,0.7713859677314758
iEOBNT0HFtU$_$2,Positive,Neutral,0.6666666865348816,0.35571467876434326,0.0299976859241724,0.5112842321395874,0.45871812105178833
iH04VOkbof0$_$1,Neutral,Positive,0.0,0.7474156618118286,0.04773413762450218,0.4446454644203186,0.5076203942298889
iH04VOkbof0$_$4,Negative,Negative,-0.6666666865348816,-0.1968875229358673,0.549954354763031,0.31039056181907654,0.13965512812137604
iM3wSwoAtwk$_$3,Positive,Positive,0.3333333432674408,0.7918922901153564,0.05505969375371933,0.272215873003006,0.6727243661880493
iMss8xBhFiI$_$12,Positive,Neutral,0.6666666865348816,0.3739248514175415,0.08381379395723343,0.4583284258842468,0.45785775780677795
iO34hER47xA$_$3,Positive,Positive,1.6666666269302368,0.816431999206543,0.06038932874798775,0.343469500541687,0.5961412191390991
iR1Os7FVGHs$_$6,Neutral,Negative,0.0,-0.7092790603637695,0.5921913385391235,0.3111691474914551,0.09663951396942139
iREkcXde5ds$_$0,Neutral,Neutral,0.0,-0.14045454561710358,0.23548486828804016,0.6747584939002991,0.0897565484046936
iS91daVpH2E$_$10,Positive,Positive,0.3333333432674408,0.7333791255950928,0.02388753555715084,0.2482982873916626,0.7278141379356384
iS91daVpH2E$_$7,Neutral,Neutral,0.0,0.11901066452264786,0.05242491886019707,0.558393657207489,0.3891814351081848
iYtD_ArCdKw$_$3,Neutral,Positive,0.0,0.39238518476486206,0.04818469285964966,0.44842690229415894,0.5033884048461914
iYtD_ArCdKw$_$9,Positive,Neutral,0.3333333432674408,0.03622183948755264,0.08938779681921005,0.4629500210285187,0.44766223430633545
icIS9VfbzMw$_$25,Negative,Negative,-0.3333333432674408,-0.4283003807067871,0.7443473935127258,0.14048808813095093,0.11516447365283966
icIS9VfbzMw$_$17,Positive,Positive,1.3333333730697632,1.4794695377349854,0.03172191232442856,0.08505634218454361,0.8832217454910278
icIS9VfbzMw$_$1,Negative,Negative,-1.3333333730697632,-0.39323267340660095,0.5024809837341309,0.2075294852256775,0.28998956084251404
icIS9VfbzMw$_$3,Positive,Positive,0.3333333432674408,0.918107271194458,0.02441922202706337,0.23705996572971344,0.7385208010673523
icehEYAiimM$_$0,Positive,Neutral,0.6666666865348816,0.24314841628074646,0.06851374357938766,0.5412565469741821,0.3902297616004944
iex7I7iVnLk$_$3,Positive,Neutral,0.6666666865348816,0.4457581639289856,0.05701354518532753,0.5894982218742371,0.3534882664680481
ihuGFUrzD30$_$8,Positive,Neutral,0.6666666865348816,0.12510159611701965,0.0598505437374115,0.666860044002533,0.27328938245773315
ipLoS44xfO4$_$1,Positive,Neutral,0.3333333432674408,0.1191655620932579,0.09189886599779129,0.7659707069396973,0.14213044941425323
ipLoS44xfO4$_$0,Negative,Neutral,-1.3333333730697632,0.25561681389808655,0.08498997986316681,0.6597850918769836,0.2552248537540436
ipLoS44xfO4$_$3,Negative,Neutral,-1.3333333730697632,0.012587051838636398,0.09646660089492798,0.7489523887634277,0.15458108484745026
ixQbCXLUUj8$_$1,Positive,Positive,0.3333333432674408,0.9237337112426758,0.04425870254635811,0.36144936084747314,0.5942919254302979
ixZAEncExWI$_$1,Negative,Negative,-0.3333333432674408,-0.8715696930885315,0.8330308198928833,0.10849196463823318,0.0584772452712059
izFBeXMTgds$_$1,Positive,Positive,1.6666666269302368,1.3171703815460205,0.03418974205851555,0.0453353226184845,0.9204748868942261
j6R1NTrosuM$_$0,Positive,Positive,1.3333333730697632,1.3702384233474731,0.004514004569500685,0.0966680645942688,0.8988178968429565
j7fRIGphgtk$_$1,Positive,Positive,1.6666666269302368,0.717262864112854,0.017561037093400955,0.36019518971443176,0.6222438216209412
j7fRIGphgtk$_$0,Neutral,Neutral,0.0,-0.03154301270842552,0.23563407361507416,0.42601409554481506,0.3383517563343048
jEQoBvc7V1o$_$12,Positive,Positive,1.0,0.8530820608139038,0.022247541695833206,0.2873380184173584,0.6904144287109375
jFNgOznarMo$_$9,Negative,Negative,-1.0,-0.9242186546325684,0.7013375759124756,0.19251464307308197,0.10614781081676483
