id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
rhQB8e999-Q$_$7,Positive,Positive,0.6666666865348816,0.8572673797607422,0.01615995354950428,0.15574437379837036,0.8280957341194153
rhQB8e999-Q$_$8,Neutral,Positive,0.0,0.3685590922832489,0.02318982221186161,0.4502136707305908,0.5265965461730957
svsbGQn389o$_$8,Negative,Negative,-1.3333333730697632,-0.8246254920959473,0.834338366985321,0.11106257140636444,0.05459902063012123
tC2KicUHB9Q$_$7,Negative,Neutral,-0.3333333432674408,-0.16253668069839478,0.09645570814609528,0.7590210437774658,0.14452317357063293
tNd3--lvSXE$_$6,Positive,Neutral,0.6666666865348816,-0.011836661025881767,0.20566147565841675,0.5575018525123596,0.23683668673038483
teQqaAmqqx0$_$0,Neutral,Positive,0.0,0.11363571882247925,0.214961975812912,0.25214883685112,0.532889187335968
teQqaAmqqx0$_$3,Neutral,Positive,0.0,0.53431636095047,0.12386836856603622,0.212998628616333,0.6631329655647278
tnWmVXZ87h0$_$0,Positive,Positive,2.0,1.1218311786651611,0.047754719853401184,0.11545080691576004,0.8367944955825806
tnWmVXZ87h0$_$3,Positive,Positive,1.6666666269302368,0.5875064730644226,0.2421819567680359,0.1228482648730278,0.6349698305130005
ttfaZ8IIWCo$_$2,Positive,Positive,2.3333332538604736,0.9504112601280212,0.015268638730049133,0.20817728340625763,0.7765540480613708
ttfaZ8IIWCo$_$5,Positive,Positive,2.3333332538604736,0.9885486960411072,0.018702950328588486,0.1751859188079834,0.8061110973358154
ttfaZ8IIWCo$_$4,Positive,Positive,2.3333332538604736,1.2373000383377075,0.010309170000255108,0.24297134578227997,0.746719479560852
tymso_pAxhk$_$12,Negative,Positive,-1.0,0.18372014164924622,0.2843281030654907,0.3285437524318695,0.38712820410728455
u9ZV8jb_-U0$_$0,Negative,Negative,-1.6666666269302368,-0.4526093602180481,0.5592514872550964,0.27496829628944397,0.1657802015542984
um8WVjZMLUc$_$1,Neutral,Negative,0.0,-1.5491151809692383,0.9136384725570679,0.07531294971704483,0.011048590764403343
unOeTDc2rlY$_$27,Positive,Positive,1.0,0.09056918323040009,0.28763315081596375,0.25657734274864197,0.4557894468307495
unOeTDc2rlY$_$31,Positive,Neutral,1.0,0.08472669869661331,0.13801778852939606,0.650558352470398,0.21142379939556122
unOeTDc2rlY$_$29,Negative,Negative,-0.3333333432674408,-0.019434276968240738,0.39545732736587524,0.2776370942592621,0.3269055187702179
uogwnZGb-iE$_$26,Positive,Positive,2.0,0.9307789206504822,0.031197600066661835,0.25296053290367126,0.7158418893814087
uogwnZGb-iE$_$21,Positive,Negative,0.3333333432674408,0.005436842795461416,0.3632082939147949,0.3457005023956299,0.2910912036895752
uogwnZGb-iE$_$22,Positive,Positive,2.0,1.9137730598449707,0.0052133467979729176,0.032195981591939926,0.9625906348228455
uogwnZGb-iE$_$28,Positive,Positive,2.3333332538604736,1.8558001518249512,0.007345231249928474,0.03050929307937622,0.9621455073356628
uogwnZGb-iE$_$13,Positive,Positive,2.3333332538604736,1.3064630031585693,0.024546336382627487,0.07731810957193375,0.8981356024742126
uogwnZGb-iE$_$6,Positive,Positive,1.0,1.580320119857788,0.013799237087368965,0.09220883995294571,0.8939919471740723
vB_kZocHtYo$_$8,Neutral,Neutral,0.0,0.15224917232990265,0.07960007339715958,0.6007723808288574,0.3196275532245636
vGkIaClHKDg$_$6,Positive,Positive,1.3333333730697632,1.700697898864746,0.007098839618265629,0.03957810252904892,0.9533230662345886
vR90Pdx9wxs$_$3,Positive,Neutral,0.3333333432674408,0.5277166366577148,0.05187256261706352,0.5019420981407166,0.44618532061576843
v_8QeoNc4QY$_$5,Positive,Neutral,0.3333333432674408,-0.3708650469779968,0.1331624537706375,0.7557883262634277,0.11104924976825714
veA6ECsGFxI$_$0,Positive,Positive,0.6666666865348816,1.163365125656128,0.026660006493330002,0.22463014721870422,0.7487098574638367
wC_1M7KIv9s$_$24,Neutral,Neutral,0.0,0.31129395961761475,0.1322387456893921,0.48508375883102417,0.38267743587493896
wC_1M7KIv9s$_$12,Positive,Positive,0.3333333432674408,0.8557159900665283,0.06402888894081116,0.3342740535736084,0.6016969680786133
wC_1M7KIv9s$_$23,Neutral,Neutral,0.0,-0.3647949695587158,0.35247713327407837,0.5181834101676941,0.12933938205242157
wC_1M7KIv9s$_$1,Positive,Neutral,0.6666666865348816,0.600607693195343,0.06784224510192871,0.6139666438102722,0.3181910216808319
wC_1M7KIv9s$_$5,Neutral,Neutral,0.0,0.11468751728534698,0.0819861963391304,0.749893844127655,0.16811995208263397
wC_1M7KIv9s$_$25,Positive,Positive,2.0,0.5785725116729736,0.10433493554592133,0.2650621235370636,0.6306028962135315
wC_1M7KIv9s$_$21,Negative,Negative,-0.3333333432674408,-0.3353433609008789,0.5378527045249939,0.3072350025177002,0.15491227805614471
wHeZHLv9wGI$_$12,Negative,Negative,-0.6666666865348816,-0.6662123203277588,0.6848648190498352,0.09183324873447418,0.2233019322156906
wnL3ld9bM2o$_$25,Positive,Negative,2.0,-0.6177482008934021,0.8450261354446411,0.07253838330507278,0.08243558555841446
wnL3ld9bM2o$_$21,Positive,Negative,0.3333333432674408,-0.7195549607276917,0.7079604864120483,0.2172604352235794,0.07477913051843643
wnL3ld9bM2o$_$4,Positive,Positive,0.3333333432674408,1.3960198163986206,0.021118301898241043,0.07228969037532806,0.9065920114517212
wnL3ld9bM2o$_$9,Positive,Positive,1.0,0.7628135681152344,0.06377774477005005,0.3565273582935333,0.5796948671340942
wnL3ld9bM2o$_$15,Neutral,Negative,0.0,-0.44002312421798706,0.5389416813850403,0.279922753572464,0.18113549053668976
wnL3ld9bM2o$_$14,Neutral,Neutral,0.0,-0.18994396924972534,0.046695634722709656,0.8502040505409241,0.10310029983520508
wznRBN1fWj4$_$0,Neutral,Neutral,0.0,-0.2107774317264557,0.17777948081493378,0.5888644456863403,0.2333560734987259
wznRBN1fWj4$_$6,Neutral,Positive,0.0,0.9192808270454407,0.024347316473722458,0.35369086265563965,0.6219618320465088
x0rLwBIocuI$_$7,Negative,Negative,-0.6666666865348816,-1.2495143413543701,0.7987497448921204,0.15782056748867035,0.043429724872112274
xBE9YWYGjtk$_$7,Positive,Positive,2.0,1.1121456623077393,0.05613512173295021,0.09159430116415024,0.8522706031799316
xSCvspXYU9k$_$19,Negative,Negative,-1.0,-0.8273892402648926,0.5264020562171936,0.3840475380420685,0.08955039083957672
xSCvspXYU9k$_$7,Neutral,Positive,0.0,0.6108592748641968,0.021990900859236717,0.251189649105072,0.7268193960189819
xXXcgb9eZ9Y$_$7,Negative,Negative,-0.3333333432674408,-0.6185649633407593,0.4681624174118042,0.45048680901527405,0.08135075122117996
xmLJHru6Z1M$_$12,Positive,Neutral,1.0,0.10320574045181274,0.23546473681926727,0.4841272234916687,0.28040796518325806
xmLJHru6Z1M$_$14,Positive,Negative,1.0,-0.3913879990577698,0.47716498374938965,0.398264080286026,0.12457096576690674
xmLJHru6Z1M$_$8,Positive,Neutral,0.3333333432674408,0.24099582433700562,0.15818338096141815,0.44038593769073486,0.4014306664466858
xobMRm5Vs44$_$1,Neutral,Positive,0.0,1.3827011585235596,0.011605496518313885,0.1617949903011322,0.8265995383262634
yCpHmPSshKY$_$1,Positive,Neutral,1.6666666269302368,0.14771394431591034,0.2721326947212219,0.3954269289970398,0.3324403464794159
yCpHmPSshKY$_$0,Positive,Neutral,0.6666666865348816,0.20296555757522583,0.1337815523147583,0.47833436727523804,0.38788408041000366
yLo-Jl8nBXU$_$11,Positive,Positive,0.6666666865348816,0.8935247659683228,0.062354862689971924,0.19882862269878387,0.7388165593147278
yLo-Jl8nBXU$_$0,Neutral,Neutral,0.0,-0.032973092049360275,0.30748888850212097,0.42706334590911865,0.2654477655887604
yLo-Jl8nBXU$_$6,Positive,Positive,1.3333333730697632,1.4359468221664429,0.03590454161167145,0.08450620621442795,0.879589319229126
ySblgk7T7eQ$_$12,Negative,Negative,-0.3333333432674408,-0.15016236901283264,0.4932287633419037,0.28981757164001465,0.21695365011692047
ySblgk7T7eQ$_$0,Positive,Positive,1.0,1.2149808406829834,0.02657037228345871,0.11707894504070282,0.8563507199287415
ySblgk7T7eQ$_$4,Positive,Neutral,0.6666666865348816,0.050105541944503784,0.17877443134784698,0.4821229577064514,0.339102566242218
ySblgk7T7eQ$_$9,Positive,Negative,1.0,-1.15106999874115,0.8175978064537048,0.12946899235248566,0.05293324962258339
yUqNp-poh9M$_$2,Negative,Negative,-0.3333333432674408,-0.833238959312439,0.8644771575927734,0.08165128529071808,0.053871478885412216
yUqNp-poh9M$_$9,Neutral,Negative,0.0,-1.3418495655059814,0.9120544195175171,0.062056608498096466,0.025888875126838684
ydzNAuqUAnc$_$6,Negative,Negative,-1.0,0.20638243854045868,0.4460405111312866,0.22329291701316833,0.33066657185554504
yoDMh8FlHR8$_$0,Positive,Neutral,1.6666666269302368,0.5386951565742493,0.05843447148799896,0.5310198664665222,0.4105457067489624
yzCHa2qchpg$_$1,Negative,Negative,-2.0,0.044989489018917084,0.4561963677406311,0.11925701051950455,0.42454662919044495
yzCHa2qchpg$_$2,Positive,Positive,1.3333333730697632,0.6289181113243103,0.11387760192155838,0.23596331477165222,0.6501590609550476
z441aDJvAcU$_$20,Positive,Positive,1.0,0.7518380284309387,0.010103786364197731,0.2159094214439392,0.7739867568016052
z441aDJvAcU$_$21,Positive,Positive,0.3333333432674408,0.8631007075309753,0.011754808947443962,0.23637205362319946,0.7518731355667114
z441aDJvAcU$_$22,Neutral,Negative,0.0,-0.7057877779006958,0.45829835534095764,0.39164644479751587,0.1500551998615265
zfZUOvZZTuk$_$1,Neutral,Neutral,0.0,-0.05278767645359039,0.10726485401391983,0.6773077249526978,0.2154274731874466
zfZUOvZZTuk$_$8,Neutral,Neutral,0.0,0.35465312004089355,0.07520294934511185,0.4794997274875641,0.44529733061790466
zhNksSReaQk$_$27,Neutral,Positive,0.0,0.6711204051971436,0.1750403344631195,0.30937105417251587,0.5155885815620422
zhNksSReaQk$_$44,Negative,Positive,-1.0,0.5001655220985413,0.05831891670823097,0.1263139396905899,0.8153671622276306
zhNksSReaQk$_$28,Negative,Negative,-1.0,-0.10210607945919037,0.5691786408424377,0.145896777510643,0.28492456674575806
zhNksSReaQk$_$1,Neutral,Positive,0.0,0.46034765243530273,0.15546567738056183,0.2191765010356903,0.6253577470779419
zhNksSReaQk$_$4,Negative,Negative,-0.3333333432674408,-1.512021541595459,0.909226655960083,0.054113805294036865,0.03665950149297714
zhNksSReaQk$_$15,Neutral,Neutral,0.0,0.0748380720615387,0.14227893948554993,0.46576404571533203,0.3919570744037628
zhNksSReaQk$_$36,Neutral,Negative,0.0,-0.8097126483917236,0.7537164092063904,0.12295732647180557,0.12332627922296524
