id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
rojyUp4FPSg$_$26,Positive,Positive,1.0,1.1316510438919067,0.012814805842936039,0.22823484241962433,0.7589502930641174
rojyUp4FPSg$_$20,Positive,Positive,1.3333333730697632,1.4760041236877441,0.056673694401979446,0.06519793719053268,0.8781283497810364
rojyUp4FPSg$_$21,Positive,Positive,1.3333333730697632,2.0046348571777344,0.01450705248862505,0.01175273023545742,0.9737401604652405
rojyUp4FPSg$_$23,Positive,Positive,2.3333332538604736,1.528122901916504,0.03456825390458107,0.1613580882549286,0.804073691368103
rojyUp4FPSg$_$5,Positive,Neutral,0.6666666865348816,0.7479300498962402,0.061755090951919556,0.6992153525352478,0.23902951180934906
rojyUp4FPSg$_$7,Positive,Positive,0.3333333432674408,1.5303184986114502,0.010767241939902306,0.109724260866642,0.8795084953308105
rojyUp4FPSg$_$9,Positive,Negative,2.0,0.11663012206554413,0.7006610035896301,0.0856967568397522,0.2136421650648117
rojyUp4FPSg$_$10,Positive,Positive,1.3333333730697632,1.649172067642212,0.027077695354819298,0.13032568991184235,0.8425966501235962
rojyUp4FPSg$_$12,Positive,Positive,0.6666666865348816,1.1334810256958008,0.06372258812189102,0.062204256653785706,0.8740732073783875
rojyUp4FPSg$_$16,Positive,Positive,0.6666666865348816,0.9209878444671631,0.06369107216596603,0.37018564343452454,0.5661233067512512
rojyUp4FPSg$_$18,Positive,Positive,2.5,1.1578658819198608,0.06322811543941498,0.2713986933231354,0.6653732657432556
rojyUp4FPSg$_$37,Positive,Positive,1.5,1.250361680984497,0.010872422717511654,0.1850893646478653,0.8040382266044617
rojyUp4FPSg$_$36,Positive,Positive,0.6666666865348816,1.6318992376327515,0.037025995552539825,0.049579769372940063,0.9133942127227783
rojyUp4FPSg$_$34,Positive,Positive,2.0,1.0281051397323608,0.011265571229159832,0.3981812596321106,0.5905531644821167
rojyUp4FPSg$_$32,Positive,Positive,0.3333333432674408,1.6984508037567139,0.047953810542821884,0.09438301622867584,0.8576631546020508
rwNlqh0k1j4$_$15,Negative,Positive,-0.6666666865348816,1.3067291975021362,0.046778954565525055,0.09210286289453506,0.8611181974411011
rwNlqh0k1j4$_$3,Negative,Negative,-0.6666666865348816,-1.264958381652832,0.9748181104660034,0.011728071607649326,0.013453836552798748
rwNlqh0k1j4$_$2,Neutral,Positive,0.0,0.908385694026947,0.09829993546009064,0.38674312829971313,0.5149569511413574
rwNlqh0k1j4$_$7,Negative,Negative,-0.3333333432674408,0.026792041957378387,0.6229791641235352,0.24205298721790314,0.1349678337574005
sC16n1k66io$_$2,Positive,Positive,1.6666666269302368,1.5523710250854492,0.024226132780313492,0.07575184851884842,0.9000220894813538
sC16n1k66io$_$16,Positive,Positive,0.3333333432674408,1.1300214529037476,0.09192708879709244,0.1319148689508438,0.7761580348014832
sPremsknoLM$_$1,Negative,Neutral,-0.3333333432674408,0.508167564868927,0.10324053466320038,0.7758320569992065,0.12092744559049606
ssqiwP19JhM$_$10,Neutral,Neutral,0.0,0.49383360147476196,0.27173200249671936,0.4021768867969513,0.32609108090400696
ssqiwP19JhM$_$2,Positive,Neutral,0.3333333432674408,0.7256854772567749,0.05528716742992401,0.7250677347183228,0.21964512765407562
szic2IB9HB4$_$5,Positive,Negative,0.3333333432674408,-0.8767797946929932,0.7719733119010925,0.18351787328720093,0.044508740305900574
tQ-CIfgj-Js$_$3,Neutral,Neutral,0.0,0.5724831223487854,0.3445921540260315,0.44972938299179077,0.20567849278450012
tXQpm-nKxNA$_$5,Positive,Positive,1.6666666269302368,1.9805481433868408,0.007838842459022999,0.012539378367364407,0.9796217679977417
tXQpm-nKxNA$_$7,Positive,Positive,1.6666666269302368,1.4284675121307373,0.015506351366639137,0.04657343402504921,0.9379201531410217
uacdDoBtT1k$_$0,Negative,Negative,-1.3333333730697632,-0.4667392373085022,0.7830575108528137,0.13323360681533813,0.08370882272720337
uacdDoBtT1k$_$6,Negative,Negative,-0.6666666865348816,-0.29421916604042053,0.7797005772590637,0.118259958922863,0.10203944891691208
unNY4zIk8MM$_$1,Positive,Positive,1.6666666269302368,1.8079702854156494,0.011453847400844097,0.025341130793094635,0.9632049798965454
unNY4zIk8MM$_$3,Positive,Positive,0.6666666865348816,1.169704794883728,0.01548027154058218,0.25577685236930847,0.728742778301239
unNY4zIk8MM$_$5,Positive,Positive,1.0,1.0259374380111694,0.03708764165639877,0.26523494720458984,0.6976774334907532
unNY4zIk8MM$_$8,Neutral,Neutral,0.0,0.4984518885612488,0.04620387777686119,0.7371963858604431,0.2165997177362442
uooIiW6dEyg$_$1,Negative,Negative,-0.3333333432674408,-0.7028379440307617,0.86128169298172,0.059350501745939255,0.07936776429414749
uooIiW6dEyg$_$5,Neutral,Positive,0.0,1.172938346862793,0.022255150601267815,0.311452716588974,0.6662920713424683
v2Rr-EsJda8$_$0,Negative,Neutral,-0.3333333432674408,0.4197424054145813,0.2591039538383484,0.5317422747612,0.20915380120277405
v2Rr-EsJda8$_$6,Positive,Positive,0.6666666865348816,1.7556159496307373,0.019164806231856346,0.03295084461569786,0.9478843808174133
v9gjg7TDlTA$_$0,Positive,Negative,0.3333333432674408,-0.5484576225280762,0.871506929397583,0.08474065363407135,0.04375246539711952
v9gjg7TDlTA$_$4,Negative,Negative,-0.6666666865348816,-0.4231486916542053,0.8321016430854797,0.08188833296298981,0.08601003140211105
vHzbn_YW76s$_$3,Negative,Negative,-1.0,0.5451846122741699,0.5282317996025085,0.20170874893665314,0.2700594961643219
vU0a4F36Ksw$_$13,Positive,Neutral,0.6666666865348816,0.7626819610595703,0.03893624618649483,0.5044269561767578,0.45663681626319885
vU0a4F36Ksw$_$12,Positive,Positive,0.3333333432674408,0.8933728337287903,0.015425823628902435,0.3857634961605072,0.5988107323646545
vU0a4F36Ksw$_$17,Positive,Neutral,1.0,0.7761273980140686,0.03799724951386452,0.6523792147636414,0.3096235990524292
vU0a4F36Ksw$_$0,Positive,Positive,1.3333333730697632,1.8433337211608887,0.006242609117180109,0.031446754932403564,0.9623106122016907
vU0a4F36Ksw$_$3,Positive,Positive,1.0,1.8480130434036255,0.00764123210683465,0.06862401217222214,0.923734724521637
vU0a4F36Ksw$_$5,Positive,Positive,1.0,0.8479291200637817,0.061010245233774185,0.27013739943504333,0.6688523292541504
vU0a4F36Ksw$_$7,Positive,Positive,0.6666666865348816,1.02638578414917,0.020968427881598473,0.43289563059806824,0.5461359024047852
vU0a4F36Ksw$_$20,Positive,Neutral,1.6666666269302368,0.33949384093284607,0.15912124514579773,0.4745326042175293,0.36634618043899536
vbr3EA8cJTI$_$0,Positive,Positive,1.3333333730697632,1.9244954586029053,0.00335769378580153,0.01798730157315731,0.9786550402641296
vbr3EA8cJTI$_$2,Positive,Positive,1.6666666269302368,1.0608404874801636,0.16606086492538452,0.1558167189359665,0.6781224012374878
vbr3EA8cJTI$_$7,Neutral,Positive,0.0,0.8400022983551025,0.1233532652258873,0.22417671978473663,0.6524699926376343
vbr3EA8cJTI$_$6,Positive,Positive,1.0,1.4368846416473389,0.005370862782001495,0.04582091420888901,0.9488081932067871
wF8980oGklk$_$24,Positive,Positive,0.6666666865348816,1.1920160055160522,0.02827543020248413,0.1362331509590149,0.835491418838501
wF8980oGklk$_$25,Positive,Positive,1.6666666269302368,1.6512665748596191,0.006208702921867371,0.05183397978544235,0.9419572949409485
wF8980oGklk$_$1,Neutral,Neutral,0.0,0.4574001431465149,0.07904288917779922,0.7428023219108582,0.1781548410654068
wF8980oGklk$_$0,Neutral,Neutral,0.0,1.0806564092636108,0.03084573708474636,0.6015149354934692,0.36763936281204224
wF8980oGklk$_$3,Negative,Neutral,-0.3333333432674408,0.5363756418228149,0.07925477623939514,0.664232075214386,0.2565131187438965
wF8980oGklk$_$2,Negative,Negative,-0.3333333432674408,-1.4860212802886963,0.9105595350265503,0.07006454467773438,0.01937590166926384
wF8980oGklk$_$6,Neutral,Positive,0.0,1.0612903833389282,0.06137173995375633,0.23585954308509827,0.7027687430381775
wF8980oGklk$_$17,Positive,Positive,0.6666666865348816,1.8188576698303223,0.006398152094334364,0.024829400703310966,0.9687724113464355
wosolsrH3sM$_$6,Positive,Positive,0.3333333432674408,1.1761683225631714,0.1636011004447937,0.0351903922855854,0.80120849609375
x-zGBp7axao$_$3,Positive,Positive,1.6666666269302368,0.7808151245117188,0.32861146330833435,0.03761245682835579,0.633776068687439
x2lOwQaAn4g$_$4,Neutral,Positive,0.0,2.190441131591797,0.002059554448351264,0.009612499736249447,0.9883279204368591
xUgAP84vsg4$_$15,Positive,Positive,2.0,1.8181769847869873,0.005567195825278759,0.0160843376070261,0.978348433971405
xUgAP84vsg4$_$4,Positive,Positive,2.3333332538604736,1.4759008884429932,0.007196228951215744,0.08465037494897842,0.9081534743309021
xUgAP84vsg4$_$8,Positive,Positive,1.3333333730697632,0.743605375289917,0.023194700479507446,0.4705750346183777,0.5062302947044373
xivYoEUQ5sk$_$5,Positive,Positive,2.6666667461395264,1.7358345985412598,0.0057095978409051895,0.0316278412938118,0.9626625776290894
xivYoEUQ5sk$_$4,Positive,Positive,2.3333332538604736,2.1239218711853027,0.00558202201500535,0.007086191326379776,0.9873318076133728
xjsaS-LeZ14$_$20,Positive,Neutral,0.3333333432674408,0.6044077277183533,0.06200046092271805,0.5428028106689453,0.3951967656612396
xjsaS-LeZ14$_$14,Positive,Positive,1.0,1.2097666263580322,0.0114461500197649,0.2448941022157669,0.7436597347259521
xjsaS-LeZ14$_$6,Positive,Positive,2.0,0.9808931350708008,0.12182983756065369,0.1726566106081009,0.7055135369300842
y8HXGm1-Ecw$_$7,Negative,Negative,-0.6666666865348816,0.137483149766922,0.7137283682823181,0.14357931911945343,0.14269226789474487
y9FyTEyGy5Y$_$1,Positive,Positive,0.6666666865348816,1.3581091165542603,0.047364506870508194,0.17210431396961212,0.7805312275886536
zhE_68GMJIk$_$8,Neutral,Positive,0.0,0.6244016885757446,0.16935542225837708,0.1875735968351364,0.6430709362030029
zhE_68GMJIk$_$5,Positive,Negative,1.3333333730697632,-0.11062970757484436,0.5496493577957153,0.23903129994869232,0.21131941676139832
zjYEBwXGD8I$_$13,Negative,Positive,-0.3333333432674408,1.375400424003601,0.028137395158410072,0.21628622710704803,0.7555764317512512
zjYEBwXGD8I$_$15,Positive,Neutral,0.3333333432674408,0.6770073175430298,0.1173514798283577,0.4504576623439789,0.43219083547592163
zjYEBwXGD8I$_$0,Neutral,Positive,0.0,1.1375672817230225,0.02286669611930847,0.2821924686431885,0.6949408650398254
zjYEBwXGD8I$_$2,Positive,Positive,1.0,1.239367961883545,0.05873047932982445,0.21217527985572815,0.7290942072868347
zjYEBwXGD8I$_$4,Neutral,Positive,0.0,0.8940473198890686,0.06835031509399414,0.3678678274154663,0.5637819170951843
zjYEBwXGD8I$_$9,Positive,Positive,0.3333333432674408,1.3765618801116943,0.00706071499735117,0.10672137141227722,0.8862178921699524
zk2jTlAtvSU$_$3,Neutral,Neutral,0.0,0.15824705362319946,0.09163990616798401,0.7781039476394653,0.13025616109371185
