id,pred_class_index,pred_class,pred_score,p_negative,p_neutral,p_positive,true_class_index,true_score
rf0yDSeVEUA$_$3,2,Positive,0.9985154271125793,0.07072748243808746,0.14397594332695007,0.7852964997291565,2,0.3333333432674408
rojyUp4FPSg$_$26,2,Positive,0.9305996894836426,0.017244629561901093,0.18226416409015656,0.8004911541938782,2,1.0
rojyUp4FPSg$_$20,0,Negative,-0.30631205439567566,0.5652477741241455,0.16503292322158813,0.26971927285194397,2,1.3333333730697632
rojyUp4FPSg$_$21,2,Positive,0.9016869068145752,0.04491354897618294,0.08500221371650696,0.8700842261314392,2,1.3333333730697632
rojyUp4FPSg$_$23,2,Positive,1.1833103895187378,0.02951945550739765,0.08774478733539581,0.8827357888221741,2,2.3333332538604736
rojyUp4FPSg$_$5,1,Neutral,0.1493176817893982,0.18514026701450348,0.4583391845226288,0.35652050375938416,2,0.6666666865348816
rojyUp4FPSg$_$7,2,Positive,1.0667705535888672,0.014731763862073421,0.08483525365591049,0.9004329442977905,2,0.3333333432674408
rojyUp4FPSg$_$9,0,Negative,-0.4359208345413208,0.7239258289337158,0.13847924768924713,0.13759490847587585,2,2.0
rojyUp4FPSg$_$10,2,Positive,0.9290386438369751,0.0499388724565506,0.16210906207561493,0.7879520058631897,2,1.3333333730697632
rojyUp4FPSg$_$12,2,Positive,0.6901593208312988,0.08594726026058197,0.19824492931365967,0.7158077955245972,2,0.6666666865348816
rojyUp4FPSg$_$16,2,Positive,0.5012242197990417,0.046428024768829346,0.43242716789245605,0.5211448073387146,2,0.6666666865348816
rojyUp4FPSg$_$18,2,Positive,0.5118979811668396,0.06977983564138412,0.31791651248931885,0.6123035550117493,2,2.5
rojyUp4FPSg$_$37,2,Positive,0.8062324523925781,0.04415777325630188,0.17305253446102142,0.7827897071838379,2,1.5
rojyUp4FPSg$_$36,2,Positive,1.1684434413909912,0.07752899080514908,0.1598443239927292,0.7626266479492188,2,0.6666666865348816
rojyUp4FPSg$_$34,2,Positive,0.6579159498214722,0.05094213783740997,0.25191622972488403,0.6971416473388672,2,2.0
rojyUp4FPSg$_$32,2,Positive,1.0532481670379639,0.05227804183959961,0.16282664239406586,0.7848953008651733,2,0.3333333432674408
rwNlqh0k1j4$_$15,2,Positive,0.6026387810707092,0.10721442848443985,0.2565781772136688,0.6362074017524719,0,-0.6666666865348816
rwNlqh0k1j4$_$3,0,Negative,-1.3589296340942383,0.8849627375602722,0.08371522277593613,0.03132196143269539,0,-0.6666666865348816
rwNlqh0k1j4$_$2,1,Neutral,0.2260902374982834,0.17933934926986694,0.5336999297142029,0.2869607210159302,1,0.0
rwNlqh0k1j4$_$7,0,Negative,-0.4783850908279419,0.6640834212303162,0.19745109975337982,0.1384655237197876,0,-0.3333333432674408
sC16n1k66io$_$2,2,Positive,0.9222239255905151,0.04986248165369034,0.12408899515867233,0.8260485529899597,2,1.6666666269302368
sC16n1k66io$_$16,2,Positive,0.7485957145690918,0.07510149478912354,0.25672146677970886,0.66817706823349,2,0.3333333432674408
sPremsknoLM$_$1,1,Neutral,-0.5981833338737488,0.3757137954235077,0.40892213582992554,0.21536411345005035,0,-0.3333333432674408
ssqiwP19JhM$_$10,2,Positive,0.2977677583694458,0.08129742741584778,0.4286641478538513,0.4900384843349457,1,0.0
ssqiwP19JhM$_$2,1,Neutral,0.13989202678203583,0.083111472427845,0.6209580302238464,0.2959304749965668,2,0.3333333432674408
szic2IB9HB4$_$5,0,Negative,-0.3068905770778656,0.7160313725471497,0.1750415712594986,0.10892699658870697,2,0.3333333432674408
tQ-CIfgj-Js$_$3,0,Negative,-0.17995300889015198,0.5701273679733276,0.26570895314216614,0.1641637086868286,1,0.0
tXQpm-nKxNA$_$5,2,Positive,1.648667335510254,0.011056531220674515,0.04898052290081978,0.9399629235267639,2,1.6666666269302368
tXQpm-nKxNA$_$7,2,Positive,1.2619980573654175,0.019475992769002914,0.08485987782478333,0.8956640958786011,2,1.6666666269302368
uacdDoBtT1k$_$0,0,Negative,-0.9196569919586182,0.7761608362197876,0.1662057787179947,0.05763348937034607,0,-1.3333333730697632
uacdDoBtT1k$_$6,0,Negative,-0.648579478263855,0.6843451261520386,0.2504599392414093,0.06519488245248795,0,-0.6666666865348816
unNY4zIk8MM$_$1,2,Positive,1.508976697921753,0.019620506092905998,0.07088156789541245,0.9094979763031006,2,1.6666666269302368
unNY4zIk8MM$_$3,2,Positive,0.14269974827766418,0.05512543395161629,0.4646793305873871,0.48019522428512573,2,0.6666666865348816
unNY4zIk8MM$_$5,2,Positive,1.2168008089065552,0.025343017652630806,0.14347271621227264,0.8311843276023865,2,1.0
unNY4zIk8MM$_$8,2,Positive,0.4640901982784271,0.09343740344047546,0.3542311191558838,0.5523315072059631,1,0.0
uooIiW6dEyg$_$1,0,Negative,0.038996316492557526,0.6857432126998901,0.18737603724002838,0.12688076496124268,0,-0.3333333432674408
uooIiW6dEyg$_$5,2,Positive,1.1753629446029663,0.016732504591345787,0.16375111043453217,0.8195164203643799,1,0.0
v2Rr-EsJda8$_$0,1,Neutral,-0.10293892025947571,0.13409683108329773,0.675014853477478,0.19088830053806305,0,-0.3333333432674408
v2Rr-EsJda8$_$6,2,Positive,0.7482292652130127,0.036493346095085144,0.382942795753479,0.5805638432502747,2,0.6666666865348816
v9gjg7TDlTA$_$0,0,Negative,-0.5704755783081055,0.7891119718551636,0.1498701572418213,0.061017896980047226,2,0.3333333432674408
v9gjg7TDlTA$_$4,0,Negative,-0.16763344407081604,0.6810610294342041,0.19440147280693054,0.12453753501176834,0,-0.6666666865348816
vHzbn_YW76s$_$3,0,Negative,-0.3508049249649048,0.6598559617996216,0.22368113696575165,0.11646292358636856,0,-1.0
vU0a4F36Ksw$_$13,2,Positive,0.47305554151535034,0.03355272859334946,0.32911816239356995,0.6373290419578552,2,0.6666666865348816
vU0a4F36Ksw$_$12,2,Positive,0.7359429001808167,0.018260270357131958,0.1758667528629303,0.8058729767799377,2,0.3333333432674408
vU0a4F36Ksw$_$17,2,Positive,0.33175864815711975,0.06289273500442505,0.4332731068134308,0.5038342475891113,2,1.0
vU0a4F36Ksw$_$0,2,Positive,1.36827552318573,0.009601905941963196,0.06252332031726837,0.9278748035430908,2,1.3333333730697632
vU0a4F36Ksw$_$3,2,Positive,1.2742843627929688,0.023713136091828346,0.11897192150354385,0.857314944267273,2,1.0
vU0a4F36Ksw$_$5,2,Positive,0.3591253459453583,0.08255023509263992,0.4017343521118164,0.5157154202461243,2,1.0
vU0a4F36Ksw$_$7,1,Neutral,0.04367799311876297,0.06309166550636292,0.5509675741195679,0.3859407603740692,2,0.6666666865348816
vU0a4F36Ksw$_$20,1,Neutral,-0.15475869178771973,0.1711886078119278,0.6328152418136597,0.19599607586860657,2,1.6666666269302368
vbr3EA8cJTI$_$0,2,Positive,1.5897324085235596,0.010504425503313541,0.05578354001045227,0.9337120056152344,2,1.3333333730697632
vbr3EA8cJTI$_$2,2,Positive,0.4022386074066162,0.29980596899986267,0.1502762883901596,0.5499177575111389,2,1.6666666269302368
vbr3EA8cJTI$_$7,1,Neutral,0.052139025181531906,0.24633623659610748,0.4315142333507538,0.3221495449542999,1,0.0
vbr3EA8cJTI$_$6,2,Positive,1.4789963960647583,0.010849791578948498,0.05836215987801552,0.9307880401611328,2,1.0
wF8980oGklk$_$24,2,Positive,0.6227090358734131,0.01969209499657154,0.17577628791332245,0.8045315742492676,2,0.6666666865348816
wF8980oGklk$_$25,2,Positive,1.1794507503509521,0.03793855756521225,0.12766288220882416,0.834398627281189,2,1.6666666269302368
wF8980oGklk$_$1,1,Neutral,0.3842197060585022,0.08407406508922577,0.5090050101280212,0.4069209694862366,1,0.0
wF8980oGklk$_$0,2,Positive,0.6424041986465454,0.03834640979766846,0.30083152651786804,0.6608220338821411,1,0.0
wF8980oGklk$_$3,1,Neutral,-0.5781176090240479,0.1569463014602661,0.6108672022819519,0.2321864366531372,0,-0.3333333432674408
wF8980oGklk$_$2,0,Negative,-1.0571606159210205,0.6533951163291931,0.18318577110767365,0.16341915726661682,0,-0.3333333432674408
wF8980oGklk$_$6,2,Positive,0.3768092393875122,0.04998984560370445,0.2573893964290619,0.6926206946372986,1,0.0
wF8980oGklk$_$17,2,Positive,1.3770523071289062,0.01438501663506031,0.05833618342876434,0.9272787570953369,2,0.6666666865348816
wosolsrH3sM$_$6,0,Negative,-0.04369424283504486,0.5856673121452332,0.11411701887845993,0.3002156615257263,2,0.3333333432674408
x-zGBp7axao$_$3,2,Positive,0.743068277835846,0.1206844300031662,0.24298277497291565,0.6363328099250793,2,1.6666666269302368
x2lOwQaAn4g$_$4,2,Positive,1.7296017408370972,0.010271841660141945,0.04763687774538994,0.9420912861824036,1,0.0
xUgAP84vsg4$_$15,2,Positive,1.6574015617370605,0.011819101870059967,0.03973473235964775,0.9484461545944214,2,2.0
xUgAP84vsg4$_$4,2,Positive,1.2936344146728516,0.016418227925896645,0.07037390023469925,0.9132078886032104,2,2.3333332538604736
xUgAP84vsg4$_$8,2,Positive,0.6732843518257141,0.027969999238848686,0.3165889382362366,0.6554409861564636,2,1.3333333730697632
xivYoEUQ5sk$_$5,2,Positive,1.2303855419158936,0.012598289176821709,0.09370747953653336,0.8936942219734192,2,2.6666667461395264
xivYoEUQ5sk$_$4,2,Positive,1.5561636686325073,0.01142699271440506,0.04494737461209297,0.9436256289482117,2,2.3333332538604736
xjsaS-LeZ14$_$20,1,Neutral,-0.2826772630214691,0.13240651786327362,0.7452598214149475,0.12233369052410126,2,0.3333333432674408
xjsaS-LeZ14$_$14,2,Positive,0.5444959998130798,0.03438473865389824,0.2726938724517822,0.6929214000701904,2,1.0
xjsaS-LeZ14$_$6,2,Positive,0.6875184774398804,0.11115334928035736,0.21334490180015564,0.6755017042160034,2,2.0
y8HXGm1-Ecw$_$7,0,Negative,0.0003641769289970398,0.4788511395454407,0.34194573760032654,0.1792031079530716,0,-0.6666666865348816
y9FyTEyGy5Y$_$1,2,Positive,0.9201974272727966,0.0440431609749794,0.18332436680793762,0.7726324200630188,2,0.6666666865348816
zhE_68GMJIk$_$8,2,Positive,0.06695856153964996,0.3351743221282959,0.21977895498275757,0.44504672288894653,1,0.0
zhE_68GMJIk$_$5,0,Negative,-0.2693330645561218,0.6489123702049255,0.21764560043811798,0.1334419995546341,2,1.3333333730697632
zjYEBwXGD8I$_$13,2,Positive,0.5994035005569458,0.047887347638607025,0.31909748911857605,0.6330151557922363,0,-0.3333333432674408
zjYEBwXGD8I$_$15,1,Neutral,-0.20952115952968597,0.10395043343305588,0.7194198369979858,0.1766297072172165,2,0.3333333432674408
zjYEBwXGD8I$_$0,2,Positive,0.6063042879104614,0.03888368234038353,0.2774268388748169,0.6836894154548645,1,0.0
zjYEBwXGD8I$_$2,2,Positive,0.5112190842628479,0.03908412903547287,0.3388298749923706,0.6220859885215759,2,1.0
zjYEBwXGD8I$_$4,1,Neutral,0.1071472018957138,0.06801015883684158,0.511301577091217,0.42068830132484436,1,0.0
zjYEBwXGD8I$_$9,2,Positive,0.729254961013794,0.02415064349770546,0.2946845293045044,0.6811648607254028,2,0.3333333432674408
zk2jTlAtvSU$_$3,1,Neutral,-0.11571387946605682,0.22682136297225952,0.6328713893890381,0.14030721783638,1,0.0
