id,pred_class_index,pred_class,pred_score,p_negative,p_neutral,p_positive,true_class_index,true_score
tC2KicUHB9Q$_$7,1,Neutral,0.12645530700683594,0.1316346675157547,0.6572492122650146,0.21111607551574707,0,-0.3333333432674408
tNd3--lvSXE$_$6,1,Neutral,0.027576467022299767,0.3549310863018036,0.4432212710380554,0.20184765756130219,2,0.6666666865348816
teQqaAmqqx0$_$0,2,Positive,0.8331493139266968,0.04580536112189293,0.18351219594478607,0.7706824541091919,1,0.0
teQqaAmqqx0$_$3,2,Positive,1.4507077932357788,0.01888037472963333,0.06767582893371582,0.9134438633918762,1,0.0
tnWmVXZ87h0$_$0,2,Positive,1.1080433130264282,0.028458863496780396,0.07706401497125626,0.894477128982544,2,2.0
tnWmVXZ87h0$_$3,2,Positive,0.6306236386299133,0.09892214089632034,0.1413763463497162,0.7597015500068665,2,1.6666666269302368
ttfaZ8IIWCo$_$2,2,Positive,1.061425805091858,0.026409536600112915,0.18805943429470062,0.7855310440063477,2,2.3333332538604736
ttfaZ8IIWCo$_$5,2,Positive,1.266478180885315,0.015334971249103546,0.10181745886802673,0.8828476071357727,2,2.3333332538604736
ttfaZ8IIWCo$_$4,2,Positive,1.25605046749115,0.015811773017048836,0.09272129833698273,0.8914669752120972,2,2.3333332538604736
tymso_pAxhk$_$12,2,Positive,0.7997412085533142,0.040826037526130676,0.1285160481929779,0.8306578993797302,0,-1.0
u9ZV8jb_-U0$_$0,0,Negative,-0.6998117566108704,0.710859477519989,0.1983216106891632,0.09081895649433136,0,-1.6666666269302368
um8WVjZMLUc$_$1,0,Negative,-1.5278565883636475,0.9234176874160767,0.05156321078538895,0.0250190831720829,1,0.0
unOeTDc2rlY$_$27,2,Positive,1.1319626569747925,0.03233565390110016,0.12942832708358765,0.8382360339164734,2,1.0
unOeTDc2rlY$_$31,1,Neutral,0.1083063930273056,0.09978445619344711,0.4691218435764313,0.431093692779541,2,1.0
unOeTDc2rlY$_$29,0,Negative,-0.26618480682373047,0.7746115922927856,0.13476069271564484,0.09062783420085907,0,-0.3333333432674408
uogwnZGb-iE$_$26,2,Positive,0.9006566405296326,0.04024210199713707,0.1939561516046524,0.7658017873764038,2,2.0
uogwnZGb-iE$_$21,2,Positive,0.5625314712524414,0.1841290444135666,0.255629301071167,0.56024169921875,2,0.3333333432674408
uogwnZGb-iE$_$22,2,Positive,1.690613031387329,0.014356122352182865,0.050610341131687164,0.9350335001945496,2,2.0
uogwnZGb-iE$_$28,2,Positive,1.7178765535354614,0.011868606321513653,0.043456897139549255,0.9446744322776794,2,2.3333332538604736
uogwnZGb-iE$_$13,2,Positive,1.3129048347473145,0.034418005496263504,0.10895302891731262,0.8566290140151978,2,2.3333332538604736
uogwnZGb-iE$_$6,2,Positive,1.6075506210327148,0.024157317355275154,0.04555726423859596,0.9302854537963867,2,1.0
vB_kZocHtYo$_$8,1,Neutral,0.33624786138534546,0.05691705644130707,0.4931342303752899,0.4499487280845642,1,0.0
vGkIaClHKDg$_$6,2,Positive,1.4751893281936646,0.012222539633512497,0.05549205094575882,0.9322854280471802,2,1.3333333730697632
vR90Pdx9wxs$_$3,2,Positive,0.3787253201007843,0.036877620965242386,0.4126148223876953,0.5505074858665466,2,0.3333333432674408
v_8QeoNc4QY$_$5,1,Neutral,-0.28962990641593933,0.12232567369937897,0.746598482131958,0.13107585906982422,2,0.3333333432674408
veA6ECsGFxI$_$0,2,Positive,1.2541049718856812,0.020404525101184845,0.08263494074344635,0.8969604969024658,2,0.6666666865348816
wC_1M7KIv9s$_$24,2,Positive,0.3749675750732422,0.05753616243600845,0.3800715506076813,0.5623922348022461,1,0.0
wC_1M7KIv9s$_$12,2,Positive,0.8025665283203125,0.0252176895737648,0.1743226945400238,0.800459623336792,2,0.3333333432674408
wC_1M7KIv9s$_$23,0,Negative,-0.09667939692735672,0.5908821225166321,0.21431131660938263,0.19480657577514648,1,0.0
wC_1M7KIv9s$_$1,2,Positive,0.4579320251941681,0.10434097051620483,0.29035696387290955,0.605302095413208,2,0.6666666865348816
wC_1M7KIv9s$_$5,1,Neutral,0.26483848690986633,0.08438894152641296,0.5453479886054993,0.3702630400657654,1,0.0
wC_1M7KIv9s$_$25,2,Positive,0.6251072883605957,0.0433383509516716,0.18908607959747314,0.7675755023956299,2,2.0
wC_1M7KIv9s$_$21,0,Negative,-0.26216867566108704,0.6866657137870789,0.13320031762123108,0.1801339089870453,0,-0.3333333432674408
wHeZHLv9wGI$_$12,0,Negative,-0.4786470830440521,0.5768645405769348,0.2019505500793457,0.2211848795413971,0,-0.6666666865348816
wnL3ld9bM2o$_$25,0,Negative,-0.6838503479957581,0.8092086315155029,0.07328253984451294,0.11750877648591995,2,2.0
wnL3ld9bM2o$_$21,0,Negative,-0.384122371673584,0.742041826248169,0.16728579998016357,0.09067227691411972,2,0.3333333432674408
wnL3ld9bM2o$_$4,2,Positive,1.3461108207702637,0.02798938937485218,0.0548364520072937,0.9171741604804993,2,0.3333333432674408
wnL3ld9bM2o$_$9,2,Positive,0.7012121677398682,0.11610065400600433,0.2433500438928604,0.6405493021011353,2,1.0
wnL3ld9bM2o$_$15,0,Negative,0.2306356132030487,0.479104608297348,0.2301003336906433,0.29079514741897583,1,0.0
wnL3ld9bM2o$_$14,2,Positive,0.35068774223327637,0.09486119449138641,0.4350355565547943,0.4701032042503357,1,0.0
wznRBN1fWj4$_$0,1,Neutral,-0.194863423705101,0.3007432222366333,0.46592774987220764,0.23332898318767548,1,0.0
wznRBN1fWj4$_$6,2,Positive,0.2621811032295227,0.030995938926935196,0.3865448832511902,0.5824592113494873,1,0.0
x0rLwBIocuI$_$7,0,Negative,-0.9266477823257446,0.8811101317405701,0.10020395368337631,0.018685879185795784,0,-0.6666666865348816
xBE9YWYGjtk$_$7,2,Positive,1.4636292457580566,0.023035835474729538,0.06182679906487465,0.9151372909545898,2,2.0
xSCvspXYU9k$_$19,0,Negative,-0.7906787395477295,0.8520417809486389,0.0787787064909935,0.06917952001094818,0,-1.0
xSCvspXYU9k$_$7,2,Positive,0.8437573313713074,0.08013076335191727,0.1213981956243515,0.7984710335731506,1,0.0
xXXcgb9eZ9Y$_$7,1,Neutral,-0.27780094742774963,0.38010743260383606,0.4787229597568512,0.14116957783699036,0,-0.3333333432674408
xmLJHru6Z1M$_$12,1,Neutral,0.1115332543849945,0.19765429198741913,0.51288241147995,0.2894633114337921,2,1.0
xmLJHru6Z1M$_$14,1,Neutral,0.11293545365333557,0.27330052852630615,0.4681801199913025,0.2585192620754242,2,1.0
xmLJHru6Z1M$_$8,1,Neutral,0.07045070827007294,0.06895864754915237,0.5488721132278442,0.38216927647590637,2,0.3333333432674408
xobMRm5Vs44$_$1,2,Positive,1.3723759651184082,0.014885779470205307,0.059893641620874405,0.9252206087112427,1,0.0
yCpHmPSshKY$_$1,0,Negative,-0.7521069049835205,0.7380046248435974,0.15701694786548615,0.10497834533452988,2,1.6666666269302368
yCpHmPSshKY$_$0,2,Positive,0.25737786293029785,0.20410054922103882,0.38817158341407776,0.4077278673648834,2,0.6666666865348816
yLo-Jl8nBXU$_$11,2,Positive,1.2294447422027588,0.02693510800600052,0.08247777074575424,0.8905870914459229,2,0.6666666865348816
yLo-Jl8nBXU$_$0,1,Neutral,-0.1120246946811676,0.2673492133617401,0.4516564905643463,0.2809942960739136,1,0.0
yLo-Jl8nBXU$_$6,2,Positive,1.3629485368728638,0.02612144872546196,0.07966713607311249,0.8942114114761353,2,1.3333333730697632
ySblgk7T7eQ$_$12,2,Positive,0.06929050385951996,0.2379237562417984,0.29698532819747925,0.46509093046188354,0,-0.3333333432674408
ySblgk7T7eQ$_$0,2,Positive,1.435077428817749,0.018857330083847046,0.0744958221912384,0.9066469073295593,2,1.0
ySblgk7T7eQ$_$4,2,Positive,0.3092157244682312,0.09606669843196869,0.3255771994590759,0.5783560872077942,2,0.6666666865348816
ySblgk7T7eQ$_$9,0,Negative,-0.7741743326187134,0.8738710284233093,0.07540146261453629,0.05072752386331558,2,1.0
yUqNp-poh9M$_$2,0,Negative,-0.7271186709403992,0.8618051409721375,0.07680467516183853,0.061390142887830734,0,-0.3333333432674408
yUqNp-poh9M$_$9,1,Neutral,-0.3645629286766052,0.4402523636817932,0.46084967255592346,0.09889795631170273,1,0.0
ydzNAuqUAnc$_$6,2,Positive,0.34766465425491333,0.33681225776672363,0.22865156829357147,0.4345361888408661,0,-1.0
yoDMh8FlHR8$_$0,2,Positive,0.5188115835189819,0.04076826944947243,0.3106156587600708,0.6486161351203918,2,1.6666666269302368
yzCHa2qchpg$_$1,2,Positive,0.2829836905002594,0.24821172654628754,0.31556236743927,0.43622592091560364,0,-2.0
yzCHa2qchpg$_$2,2,Positive,1.3435860872268677,0.02231466770172119,0.11705641448497772,0.8606288433074951,2,1.3333333730697632
z441aDJvAcU$_$20,2,Positive,1.130598545074463,0.009482045657932758,0.08466417342424393,0.9058537483215332,2,1.0
z441aDJvAcU$_$21,2,Positive,0.9310355186462402,0.015713712200522423,0.1494908630847931,0.8347954154014587,2,0.3333333432674408
z441aDJvAcU$_$22,1,Neutral,0.28606343269348145,0.2791290879249573,0.4859526455402374,0.23491819202899933,1,0.0
zfZUOvZZTuk$_$1,2,Positive,0.07950064539909363,0.1452237367630005,0.3052104711532593,0.5495657920837402,1,0.0
zfZUOvZZTuk$_$8,2,Positive,0.5139679908752441,0.06176002696156502,0.32564201951026917,0.6125978827476501,1,0.0
zhNksSReaQk$_$27,2,Positive,0.1227247565984726,0.20996445417404175,0.3463307023048401,0.4437047839164734,1,0.0
zhNksSReaQk$_$44,2,Positive,0.988364577293396,0.08982588350772858,0.11671390384435654,0.7934601902961731,0,-1.0
zhNksSReaQk$_$28,2,Positive,0.5503912568092346,0.30024558305740356,0.34232041239738464,0.3574339747428894,0,-1.0
zhNksSReaQk$_$1,2,Positive,0.8573660850524902,0.07284552603960037,0.14372378587722778,0.7834306359291077,1,0.0
zhNksSReaQk$_$4,0,Negative,-0.7700375318527222,0.5751290917396545,0.2822660505771637,0.14260485768318176,0,-0.3333333432674408
zhNksSReaQk$_$15,1,Neutral,0.5092047452926636,0.09168338030576706,0.4917719066143036,0.416544646024704,1,0.0
zhNksSReaQk$_$36,0,Negative,-0.3352261483669281,0.6157035827636719,0.18649964034557343,0.1977968066930771,1,0.0
