id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
rhQB8e999-Q$_$7,Positive,Positive,0.6666666865348816,0.8489452600479126,0.007365023251622915,0.06714329123497009,0.9254916310310364
rhQB8e999-Q$_$8,Neutral,Positive,0.0,0.3380635976791382,0.00995553471148014,0.3016550838947296,0.6883894205093384
svsbGQn389o$_$8,Negative,Negative,-1.3333333730697632,-0.9604862928390503,0.9336521625518799,0.04459697753190994,0.021750852465629578
tC2KicUHB9Q$_$7,Negative,Neutral,-0.3333333432674408,-0.34823697805404663,0.10969152301549911,0.776790201663971,0.11351823806762695
tNd3--lvSXE$_$6,Positive,Neutral,0.6666666865348816,-0.32982051372528076,0.23959529399871826,0.6156874299049377,0.1447172313928604
teQqaAmqqx0$_$0,Neutral,Positive,0.0,0.3038713037967682,0.13354036211967468,0.1245439425110817,0.7419157028198242
teQqaAmqqx0$_$3,Neutral,Positive,0.0,0.9499995708465576,0.058952346444129944,0.06830817461013794,0.8727394938468933
tnWmVXZ87h0$_$0,Positive,Positive,2.0,1.2737319469451904,0.021813374012708664,0.02410414069890976,0.9540824890136719
tnWmVXZ87h0$_$3,Positive,Positive,1.6666666269302368,0.6090225577354431,0.2816842198371887,0.029406415298581123,0.6889093518257141
ttfaZ8IIWCo$_$2,Positive,Positive,2.3333332538604736,0.8985126614570618,0.004733225796371698,0.09977125376462936,0.8954955339431763
ttfaZ8IIWCo$_$5,Positive,Positive,2.3333332538604736,0.9655276536941528,0.007360990159213543,0.06320546567440033,0.9294335246086121
ttfaZ8IIWCo$_$4,Positive,Positive,2.3333332538604736,1.210813283920288,0.003526587737724185,0.11786404252052307,0.8786093592643738
tymso_pAxhk$_$12,Negative,Positive,-1.0,0.27388137578964233,0.31122124195098877,0.28680145740509033,0.4019773602485657
u9ZV8jb_-U0$_$0,Negative,Negative,-1.6666666269302368,-0.16271764039993286,0.5264425873756409,0.27476513385772705,0.19879227876663208
um8WVjZMLUc$_$1,Neutral,Negative,0.0,-1.5070691108703613,0.9606688022613525,0.03534891456365585,0.003982371650636196
unOeTDc2rlY$_$27,Positive,Positive,1.0,0.48620909452438354,0.14511212706565857,0.14020930230617523,0.7146785259246826
unOeTDc2rlY$_$31,Positive,Neutral,1.0,0.038995370268821716,0.09424137324094772,0.7612875699996948,0.14447101950645447
unOeTDc2rlY$_$29,Negative,Negative,-0.3333333432674408,-0.04601249098777771,0.43550905585289,0.27884531021118164,0.28564560413360596
uogwnZGb-iE$_$26,Positive,Positive,2.0,0.7874500751495361,0.012737052515149117,0.16431447863578796,0.8229484558105469
uogwnZGb-iE$_$21,Positive,Neutral,0.3333333432674408,0.2131437063217163,0.3240596055984497,0.3985027074813843,0.277437686920166
uogwnZGb-iE$_$22,Positive,Positive,2.0,1.8976445198059082,0.0018372687045484781,0.008055008016526699,0.9901076555252075
uogwnZGb-iE$_$28,Positive,Positive,2.3333332538604736,1.8834724426269531,0.0025615058839321136,0.00616801530122757,0.9912705421447754
uogwnZGb-iE$_$13,Positive,Positive,2.3333332538604736,1.2632651329040527,0.007815866731107235,0.025484129786491394,0.96670001745224
uogwnZGb-iE$_$6,Positive,Positive,1.0,1.3924894332885742,0.0043831197544932365,0.0420033261179924,0.9536135792732239
vB_kZocHtYo$_$8,Neutral,Neutral,0.0,0.06435322761535645,0.05315805599093437,0.6069726347923279,0.33986929059028625
vGkIaClHKDg$_$6,Positive,Positive,1.3333333730697632,1.7500524520874023,0.002586888149380684,0.00973900780081749,0.9876741766929626
vR90Pdx9wxs$_$3,Positive,Neutral,0.3333333432674408,0.4114697575569153,0.04379529505968094,0.4968241751194,0.459380567073822
v_8QeoNc4QY$_$5,Positive,Neutral,0.3333333432674408,-0.5990898609161377,0.11466161906719208,0.8186533451080322,0.06668506562709808
veA6ECsGFxI$_$0,Positive,Positive,0.6666666865348816,1.1372984647750854,0.01435797568410635,0.11532057076692581,0.8703214526176453
wC_1M7KIv9s$_$24,Neutral,Neutral,0.0,0.27205145359039307,0.09983865171670914,0.4712729752063751,0.42888835072517395
wC_1M7KIv9s$_$12,Positive,Positive,0.3333333432674408,0.978999137878418,0.03741505742073059,0.18215571343898773,0.7804291844367981
wC_1M7KIv9s$_$23,Neutral,Neutral,0.0,-0.1402081549167633,0.34651267528533936,0.5028426647186279,0.15064464509487152
wC_1M7KIv9s$_$1,Positive,Neutral,0.6666666865348816,0.4470359981060028,0.026959819719195366,0.7254348397254944,0.2476053237915039
wC_1M7KIv9s$_$5,Neutral,Neutral,0.0,0.08664257824420929,0.048223864287137985,0.7909667491912842,0.16080938279628754
wC_1M7KIv9s$_$25,Positive,Positive,2.0,0.739536702632904,0.04636859893798828,0.12444265931844711,0.8291887044906616
wC_1M7KIv9s$_$21,Negative,Negative,-0.3333333432674408,-0.3184260427951813,0.6557702422142029,0.22915281355381012,0.1150769293308258
wHeZHLv9wGI$_$12,Negative,Negative,-0.6666666865348816,-0.5176068544387817,0.7280625104904175,0.05245230346918106,0.21948522329330444
wnL3ld9bM2o$_$25,Positive,Negative,2.0,-0.6546455025672913,0.9494077563285828,0.020644722506403923,0.02994747832417488
wnL3ld9bM2o$_$21,Positive,Negative,0.3333333432674408,-0.8245133757591248,0.9052022695541382,0.0726715624332428,0.02212619036436081
wnL3ld9bM2o$_$4,Positive,Positive,0.3333333432674408,1.4184163808822632,0.008145663887262344,0.018884895369410515,0.9729694724082947
wnL3ld9bM2o$_$9,Positive,Positive,1.0,0.7590522766113281,0.03861207142472267,0.28577935695648193,0.6756085157394409
wnL3ld9bM2o$_$15,Neutral,Negative,0.0,-0.2532467544078827,0.5451600551605225,0.23903556168079376,0.21580441296100616
wnL3ld9bM2o$_$14,Neutral,Neutral,0.0,-0.11885306239128113,0.020946966484189034,0.9186193943023682,0.060433659702539444
wznRBN1fWj4$_$0,Neutral,Neutral,0.0,-0.412289023399353,0.13625924289226532,0.7291516661643982,0.1345890760421753
wznRBN1fWj4$_$6,Neutral,Positive,0.0,0.6315877437591553,0.016140269115567207,0.26124316453933716,0.7226164937019348
x0rLwBIocuI$_$7,Negative,Negative,-0.6666666865348816,-1.1931912899017334,0.8723902702331543,0.10234998166561127,0.025259703397750854
xBE9YWYGjtk$_$7,Positive,Positive,2.0,1.2790491580963135,0.026450522243976593,0.023394351825118065,0.9501551389694214
xSCvspXYU9k$_$19,Negative,Negative,-1.0,-1.0049481391906738,0.7192239165306091,0.25602322816848755,0.024752814322710037
xSCvspXYU9k$_$7,Neutral,Positive,0.0,0.5276675224304199,0.012707927264273167,0.1027444377541542,0.8845475912094116
xXXcgb9eZ9Y$_$7,Negative,Negative,-0.3333333432674408,-0.47368982434272766,0.5717394948005676,0.3703155517578125,0.05794496461749077
xmLJHru6Z1M$_$12,Positive,Neutral,1.0,0.395510196685791,0.2113451212644577,0.40195006132125854,0.3867047131061554
xmLJHru6Z1M$_$14,Positive,Negative,1.0,-0.29791319370269775,0.5827725529670715,0.295200377702713,0.12202704697847366
xmLJHru6Z1M$_$8,Positive,Positive,0.3333333432674408,0.25506138801574707,0.1855347603559494,0.22787413001060486,0.5865910649299622
xobMRm5Vs44$_$1,Neutral,Positive,0.0,1.3525809049606323,0.004173939116299152,0.05530862510204315,0.9405174851417542
yCpHmPSshKY$_$1,Positive,Neutral,1.6666666269302368,0.3454345166683197,0.30097073316574097,0.38643020391464233,0.3125990629196167
yCpHmPSshKY$_$0,Positive,Neutral,0.6666666865348816,0.277293860912323,0.09926466643810272,0.4900388717651367,0.41069650650024414
yLo-Jl8nBXU$_$11,Positive,Positive,0.6666666865348816,0.9839282035827637,0.04448552429676056,0.08515416085720062,0.8703603744506836
yLo-Jl8nBXU$_$0,Neutral,Negative,0.0,0.1505686342716217,0.4021703600883484,0.3083437383174896,0.2894858717918396
yLo-Jl8nBXU$_$6,Positive,Positive,1.3333333730697632,1.6204924583435059,0.010089075192809105,0.02115739695727825,0.9687535166740417
ySblgk7T7eQ$_$12,Negative,Negative,-0.3333333432674408,-0.02632862515747547,0.4702218770980835,0.23715730011463165,0.29262086749076843
ySblgk7T7eQ$_$0,Positive,Positive,1.0,1.1369290351867676,0.01629549264907837,0.03628687933087349,0.9474176168441772
ySblgk7T7eQ$_$4,Positive,Neutral,0.6666666865348816,-0.04539911076426506,0.1881789267063141,0.41875118017196655,0.39306992292404175
ySblgk7T7eQ$_$9,Positive,Negative,1.0,-1.0295480489730835,0.8897245526313782,0.08033693581819534,0.0299384742975235
yUqNp-poh9M$_$2,Negative,Negative,-0.3333333432674408,-0.8821957111358643,0.9464462995529175,0.028690610080957413,0.024863017722964287
yUqNp-poh9M$_$9,Neutral,Negative,0.0,-1.3526561260223389,0.9661359786987305,0.025040768086910248,0.008823267184197903
ydzNAuqUAnc$_$6,Negative,Negative,-1.0,0.2603086531162262,0.49222785234451294,0.12422097474336624,0.3835512399673462
yoDMh8FlHR8$_$0,Positive,Neutral,1.6666666269302368,0.5973775386810303,0.033621251583099365,0.529015302658081,0.4373634457588196
yzCHa2qchpg$_$1,Negative,Positive,-2.0,0.21876153349876404,0.435321569442749,0.05611748620867729,0.5085609555244446
yzCHa2qchpg$_$2,Positive,Positive,1.3333333730697632,0.5151792764663696,0.16354387998580933,0.16171930730342865,0.6747367978096008
z441aDJvAcU$_$20,Positive,Positive,1.0,0.5339802503585815,0.0050781951285898685,0.13003861904144287,0.8648832440376282
z441aDJvAcU$_$21,Positive,Positive,0.3333333432674408,0.7714961767196655,0.005301418714225292,0.11303137987852097,0.8816671371459961
z441aDJvAcU$_$22,Neutral,Negative,0.0,-0.6689642071723938,0.5046604871749878,0.39308860898017883,0.10225094109773636
zfZUOvZZTuk$_$1,Neutral,Neutral,0.0,0.0663750097155571,0.11032918840646744,0.7045627236366272,0.18510816991329193
zfZUOvZZTuk$_$8,Neutral,Positive,0.0,0.5181547403335571,0.04289209470152855,0.37313371896743774,0.5839742422103882
zhNksSReaQk$_$27,Neutral,Positive,0.0,0.9858685731887817,0.08668972551822662,0.11412520706653595,0.7991850972175598
zhNksSReaQk$_$44,Negative,Positive,-1.0,0.6816773414611816,0.02879161946475506,0.028562359511852264,0.9426460266113281
zhNksSReaQk$_$28,Negative,Negative,-1.0,-0.22909986972808838,0.7218959927558899,0.050143562257289886,0.2279605269432068
zhNksSReaQk$_$1,Neutral,Positive,0.0,0.5327616333961487,0.169231578707695,0.1440282016992569,0.6867402791976929
zhNksSReaQk$_$4,Negative,Negative,-0.3333333432674408,-1.8811438083648682,0.9861046671867371,0.008412431925535202,0.0054829297587275505
zhNksSReaQk$_$15,Neutral,Positive,0.0,0.17704007029533386,0.15118472278118134,0.3438139855861664,0.5050013065338135
zhNksSReaQk$_$36,Neutral,Negative,0.0,-0.727162778377533,0.8634609580039978,0.06589391082525253,0.07064506411552429
