id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
rf0yDSeVEUA$_$0,Positive,Positive,2.3333332538604736,1.6314637660980225,0.0048236851580441,0.0547342374920845,0.9404420852661133
rf0yDSeVEUA$_$3,Positive,Positive,0.3333333432674408,1.0675969123840332,0.1145523265004158,0.05301463231444359,0.8324331045150757
rojyUp4FPSg$_$26,Positive,Positive,1.0,0.8513075113296509,0.014039427042007446,0.3295312821865082,0.6564292907714844
rojyUp4FPSg$_$20,Positive,Positive,1.3333333730697632,1.2729860544204712,0.08639752864837646,0.1498788744211197,0.763723611831665
rojyUp4FPSg$_$21,Positive,Positive,1.3333333730697632,1.8515613079071045,0.017497481778264046,0.030234163627028465,0.9522683620452881
rojyUp4FPSg$_$23,Positive,Positive,2.3333332538604736,1.2502450942993164,0.03776082396507263,0.2120380997657776,0.7502010464668274
rojyUp4FPSg$_$5,Positive,Neutral,0.6666666865348816,0.7274566888809204,0.05059666931629181,0.7115907073020935,0.2378125935792923
rojyUp4FPSg$_$7,Positive,Positive,0.3333333432674408,1.3537423610687256,0.008272192440927029,0.09960344433784485,0.892124354839325
rojyUp4FPSg$_$9,Positive,Negative,2.0,-0.21087077260017395,0.71199631690979,0.17135918140411377,0.11664456129074097
rojyUp4FPSg$_$10,Positive,Positive,1.3333333730697632,1.3413790464401245,0.023381952196359634,0.19935497641563416,0.7772631049156189
rojyUp4FPSg$_$12,Positive,Positive,0.6666666865348816,1.2583942413330078,0.04897649586200714,0.10820168256759644,0.8428218364715576
rojyUp4FPSg$_$16,Positive,Positive,0.6666666865348816,0.7837392091751099,0.04684749245643616,0.4106234610080719,0.5425290465354919
rojyUp4FPSg$_$18,Positive,Positive,2.5,0.6247736215591431,0.05046740546822548,0.4674628674983978,0.482069730758667
rojyUp4FPSg$_$37,Positive,Positive,1.5,0.9208287000656128,0.017348047345876694,0.2666435241699219,0.7160084247589111
rojyUp4FPSg$_$36,Positive,Positive,0.6666666865348816,1.0207462310791016,0.09147853404283524,0.23157058656215668,0.6769508719444275
rojyUp4FPSg$_$34,Positive,Positive,2.0,0.7812975645065308,0.012556791305541992,0.3384600877761841,0.6489831209182739
rojyUp4FPSg$_$32,Positive,Positive,0.3333333432674408,1.3865119218826294,0.03542369231581688,0.19868358969688416,0.765892744064331
rwNlqh0k1j4$_$15,Negative,Positive,-0.6666666865348816,0.887385368347168,0.034463439136743546,0.14653286337852478,0.819003701210022
rwNlqh0k1j4$_$3,Negative,Negative,-0.6666666865348816,-1.6286745071411133,0.9745458364486694,0.015385160222649574,0.010069004260003567
rwNlqh0k1j4$_$2,Neutral,Positive,0.0,0.48536574840545654,0.059736378490924835,0.4164208769798279,0.5238427519798279
rwNlqh0k1j4$_$7,Negative,Negative,-0.3333333432674408,-0.3735082745552063,0.7326525449752808,0.19909565150737762,0.06825172156095505
sC16n1k66io$_$2,Positive,Positive,1.6666666269302368,1.276039481163025,0.01713836006820202,0.0993705466389656,0.883491039276123
sC16n1k66io$_$16,Positive,Positive,0.3333333432674408,0.5710028409957886,0.08729921281337738,0.2377587854862213,0.6749419569969177
sPremsknoLM$_$1,Negative,Neutral,-0.3333333432674408,0.17473796010017395,0.06985235959291458,0.8429018259048462,0.08724572509527206
ssqiwP19JhM$_$10,Neutral,Neutral,0.0,0.19581744074821472,0.2512441575527191,0.43875160813331604,0.31000417470932007
ssqiwP19JhM$_$2,Positive,Neutral,0.3333333432674408,0.5499598383903503,0.049103740602731705,0.7218425869941711,0.22905366122722626
szic2IB9HB4$_$5,Positive,Negative,0.3333333432674408,-0.9271507263183594,0.8676483035087585,0.11282839626073837,0.019523264840245247
tQ-CIfgj-Js$_$3,Neutral,Negative,0.0,-0.8290817141532898,0.5637356042861938,0.40980494022369385,0.02645944058895111
tXQpm-nKxNA$_$5,Positive,Positive,1.6666666269302368,1.7338789701461792,0.013174139894545078,0.027974851429462433,0.9588510394096375
tXQpm-nKxNA$_$7,Positive,Positive,1.6666666269302368,1.4654321670532227,0.014492440968751907,0.037893787026405334,0.9476137757301331
uacdDoBtT1k$_$0,Negative,Negative,-1.3333333730697632,-0.9435763359069824,0.8435160517692566,0.12301132082939148,0.03347259387373924
uacdDoBtT1k$_$6,Negative,Negative,-0.6666666865348816,-0.9381958246231079,0.7923192381858826,0.17043261229991913,0.037248123437166214
unNY4zIk8MM$_$1,Positive,Positive,1.6666666269302368,1.6922369003295898,0.008376301266252995,0.04071523994207382,0.9509084224700928
unNY4zIk8MM$_$3,Positive,Positive,0.6666666865348816,0.7134070992469788,0.015642505139112473,0.36118850111961365,0.6231690645217896
unNY4zIk8MM$_$5,Positive,Neutral,1.0,0.5934139490127563,0.022929629310965538,0.5424650311470032,0.43460536003112793
unNY4zIk8MM$_$8,Neutral,Neutral,0.0,-0.04808982461690903,0.09976541250944138,0.6708828210830688,0.22935181856155396
uooIiW6dEyg$_$1,Negative,Negative,-0.3333333432674408,-0.9342423677444458,0.8963112831115723,0.056772150099277496,0.04691657796502113
uooIiW6dEyg$_$5,Neutral,Positive,0.0,1.0240644216537476,0.01641164720058441,0.2814074158668518,0.7021809220314026
v2Rr-EsJda8$_$0,Negative,Neutral,-0.3333333432674408,0.184975266456604,0.23686844110488892,0.5912975072860718,0.1718340516090393
v2Rr-EsJda8$_$6,Positive,Positive,0.6666666865348816,1.4923988580703735,0.01802550069987774,0.075778529047966,0.9061959385871887
v9gjg7TDlTA$_$0,Positive,Negative,0.3333333432674408,-1.1446524858474731,0.8917657136917114,0.09161636233329773,0.01661796122789383
v9gjg7TDlTA$_$4,Negative,Negative,-0.6666666865348816,-0.7626398205757141,0.8165237903594971,0.13813024759292603,0.04534589871764183
vHzbn_YW76s$_$3,Negative,Negative,-1.0,0.021312730386853218,0.6298136711120605,0.24707432091236115,0.12311197072267532
vU0a4F36Ksw$_$13,Positive,Neutral,0.6666666865348816,0.6182790994644165,0.03267645835876465,0.5484068393707275,0.41891664266586304
vU0a4F36Ksw$_$12,Positive,Positive,0.3333333432674408,0.7660257816314697,0.022528229281306267,0.46527162194252014,0.512200117111206
vU0a4F36Ksw$_$17,Positive,Neutral,1.0,0.3242736756801605,0.041860926896333694,0.7021095156669617,0.25602951645851135
vU0a4F36Ksw$_$0,Positive,Positive,1.3333333730697632,1.6394269466400146,0.006884540896862745,0.07865328341722488,0.914462149143219
vU0a4F36Ksw$_$3,Positive,Positive,1.0,1.216286063194275,0.027712354436516762,0.25085797905921936,0.7214296460151672
vU0a4F36Ksw$_$5,Positive,Neutral,1.0,0.41697826981544495,0.08190812170505524,0.47292429208755493,0.4451676607131958
vU0a4F36Ksw$_$7,Positive,Neutral,0.6666666865348816,0.6515415906906128,0.029401330277323723,0.4971335828304291,0.47346511483192444
vU0a4F36Ksw$_$20,Positive,Neutral,1.6666666269302368,0.3102163076400757,0.12200119346380234,0.5417742133140564,0.3362245559692383
vbr3EA8cJTI$_$0,Positive,Positive,1.3333333730697632,1.6167771816253662,0.010910112410783768,0.05314129218459129,0.9359486103057861
vbr3EA8cJTI$_$2,Positive,Positive,1.6666666269302368,0.2945294976234436,0.33918434381484985,0.30805087089538574,0.3527648150920868
vbr3EA8cJTI$_$7,Neutral,Positive,0.0,0.36409759521484375,0.1238851323723793,0.2887200713157654,0.5873947739601135
vbr3EA8cJTI$_$6,Positive,Positive,1.0,1.0688891410827637,0.01201827172189951,0.11889196187257767,0.8690897226333618
wF8980oGklk$_$24,Positive,Positive,0.6666666865348816,0.632683515548706,0.03242552652955055,0.23914788663387299,0.7284265756607056
wF8980oGklk$_$25,Positive,Positive,1.6666666269302368,1.2403078079223633,0.013569755479693413,0.10654043406248093,0.8798897862434387
wF8980oGklk$_$1,Neutral,Neutral,0.0,-0.0033136443234980106,0.08895982801914215,0.7862427830696106,0.12479744851589203
wF8980oGklk$_$0,Neutral,Neutral,0.0,0.20947712659835815,0.03874048963189125,0.6761244535446167,0.28513506054878235
wF8980oGklk$_$3,Negative,Neutral,-0.3333333432674408,0.02558770962059498,0.1098787784576416,0.7751324772834778,0.11498870700597763
wF8980oGklk$_$2,Negative,Negative,-0.3333333432674408,-1.5191397666931152,0.9115959405899048,0.07210592925548553,0.01629815250635147
wF8980oGklk$_$6,Neutral,Positive,0.0,0.39014649391174316,0.06046602502465248,0.4634283781051636,0.4761055111885071
wF8980oGklk$_$17,Positive,Positive,0.6666666865348816,1.638992428779602,0.004111186135560274,0.039854299277067184,0.9560344815254211
wosolsrH3sM$_$6,Positive,Positive,0.3333333432674408,0.6624101996421814,0.27079683542251587,0.05796012654900551,0.6712430715560913
x-zGBp7axao$_$3,Positive,Positive,1.6666666269302368,0.32356739044189453,0.4650944471359253,0.058068811893463135,0.47683677077293396
x2lOwQaAn4g$_$4,Neutral,Positive,0.0,2.0859858989715576,0.0034497154410928488,0.01699628122150898,0.9795540571212769
xUgAP84vsg4$_$15,Positive,Positive,2.0,1.7571734189987183,0.007441554684191942,0.03271153196692467,0.9598469138145447
xUgAP84vsg4$_$4,Positive,Positive,2.3333332538604736,1.3981562852859497,0.00988019723445177,0.09262385219335556,0.8974959254264832
xUgAP84vsg4$_$8,Positive,Neutral,1.3333333730697632,0.5872495174407959,0.04112754017114639,0.5109626650810242,0.44790974259376526
xivYoEUQ5sk$_$5,Positive,Positive,2.6666667461395264,1.6144218444824219,0.006867259740829468,0.056229930371046066,0.9369028210639954
xivYoEUQ5sk$_$4,Positive,Positive,2.3333332538604736,1.957327127456665,0.008159001357853413,0.016065336763858795,0.9757757186889648
xjsaS-LeZ14$_$20,Positive,Neutral,0.3333333432674408,-0.2357027232646942,0.11744526773691177,0.667468786239624,0.2150859385728836
xjsaS-LeZ14$_$14,Positive,Positive,1.0,0.7460137605667114,0.008396541699767113,0.23526929318904877,0.756334125995636
xjsaS-LeZ14$_$6,Positive,Positive,2.0,0.5218135714530945,0.05450631305575371,0.1663828343153,0.779110848903656
y8HXGm1-Ecw$_$7,Negative,Negative,-0.6666666865348816,-0.4170554280281067,0.814402163028717,0.11268558353185654,0.0729122906923294
y9FyTEyGy5Y$_$1,Positive,Positive,0.6666666865348816,1.2530906200408936,0.05373338609933853,0.16071677207946777,0.7855498790740967
zhE_68GMJIk$_$8,Neutral,Positive,0.0,0.664461612701416,0.17280250787734985,0.24665731191635132,0.5805401802062988
zhE_68GMJIk$_$5,Positive,Negative,1.3333333730697632,-0.1649746149778366,0.6356129050254822,0.24766391515731812,0.1167231947183609
zjYEBwXGD8I$_$13,Negative,Positive,-0.3333333432674408,0.9643959999084473,0.019719937816262245,0.2698478698730469,0.710432231426239
zjYEBwXGD8I$_$15,Positive,Neutral,0.3333333432674408,0.025150541216135025,0.08362554758787155,0.6284552216529846,0.28791922330856323
zjYEBwXGD8I$_$0,Neutral,Positive,0.0,0.8748276829719543,0.03697114437818527,0.31328731775283813,0.6497415900230408
zjYEBwXGD8I$_$2,Positive,Positive,1.0,0.8697092533111572,0.040667276829481125,0.2876705527305603,0.6716622114181519
zjYEBwXGD8I$_$4,Neutral,Neutral,0.0,0.22393885254859924,0.0755377784371376,0.5222914218902588,0.40217074751853943
zjYEBwXGD8I$_$9,Positive,Positive,0.3333333432674408,1.1239137649536133,0.011010723188519478,0.13109534978866577,0.8578939437866211
zk2jTlAtvSU$_$3,Neutral,Neutral,0.0,0.011823104694485664,0.0731620043516159,0.7411115765571594,0.18572641909122467
