id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
rhQB8e999-Q$_$7,Positive,Positive,0.6666666865348816,1.0495117902755737,0.009752478450536728,0.13877016305923462,0.851477324962616
rhQB8e999-Q$_$8,Neutral,Positive,0.0,0.5060105323791504,0.015542187727987766,0.43850764632225037,0.5459501147270203
svsbGQn389o$_$8,Negative,Negative,-1.3333333730697632,-0.8924998044967651,0.8620867729187012,0.09360487759113312,0.04430835694074631
tC2KicUHB9Q$_$7,Negative,Neutral,-0.3333333432674408,0.048478417098522186,0.26511088013648987,0.5842169523239136,0.15067216753959656
tNd3--lvSXE$_$6,Positive,Neutral,0.6666666865348816,-0.025764834135770798,0.27508869767189026,0.6095098257064819,0.11540142446756363
teQqaAmqqx0$_$0,Neutral,Positive,0.0,0.8030693531036377,0.10736215859651566,0.14118453860282898,0.7514533400535583
teQqaAmqqx0$_$3,Neutral,Positive,0.0,1.2198987007141113,0.05861256644129753,0.09831824898719788,0.8430692553520203
tnWmVXZ87h0$_$0,Positive,Positive,2.0,1.3900291919708252,0.016293639317154884,0.05679664760828018,0.9269097447395325
tnWmVXZ87h0$_$3,Positive,Positive,1.6666666269302368,0.6118138432502747,0.280681312084198,0.10860989987850189,0.6107087731361389
ttfaZ8IIWCo$_$2,Positive,Positive,2.3333332538604736,1.2243320941925049,0.009725087322294712,0.12972445785999298,0.8605504631996155
ttfaZ8IIWCo$_$5,Positive,Positive,2.3333332538604736,1.3852444887161255,0.009095823392271996,0.06444618850946426,0.926457941532135
ttfaZ8IIWCo$_$4,Positive,Positive,2.3333332538604736,1.4239059686660767,0.00614819023758173,0.10082916170358658,0.8930225968360901
tymso_pAxhk$_$12,Negative,Neutral,-1.0,0.3130587935447693,0.180538609623909,0.4334232211112976,0.38603824377059937
u9ZV8jb_-U0$_$0,Negative,Negative,-1.6666666269302368,-0.5109682083129883,0.7733498811721802,0.14741046726703644,0.07923967391252518
um8WVjZMLUc$_$1,Neutral,Negative,0.0,-1.4250469207763672,0.9377920627593994,0.055356014519929886,0.006851989310234785
unOeTDc2rlY$_$27,Positive,Positive,1.0,1.0089231729507446,0.0689510628581047,0.14392051100730896,0.7871284484863281
unOeTDc2rlY$_$31,Positive,Neutral,1.0,0.5040044784545898,0.15125849843025208,0.6633136868476868,0.18542782962322235
unOeTDc2rlY$_$29,Negative,Positive,-0.3333333432674408,0.46729862689971924,0.36742761731147766,0.21774791181087494,0.4148244857788086
uogwnZGb-iE$_$26,Positive,Positive,2.0,0.9608811140060425,0.024016669020056725,0.1854705661535263,0.79051274061203
uogwnZGb-iE$_$21,Positive,Neutral,0.3333333432674408,0.2906729578971863,0.2711566388607025,0.37188833951950073,0.35695502161979675
uogwnZGb-iE$_$22,Positive,Positive,2.0,1.8687189817428589,0.003192904172465205,0.021383920684456825,0.9754231572151184
uogwnZGb-iE$_$28,Positive,Positive,2.3333332538604736,1.95586359500885,0.005132285412400961,0.016736837103962898,0.9781308770179749
uogwnZGb-iE$_$13,Positive,Positive,2.3333332538604736,1.7320454120635986,0.011191824451088905,0.03286167234182358,0.9559464454650879
uogwnZGb-iE$_$6,Positive,Positive,1.0,1.6953954696655273,0.010586020536720753,0.05327226221561432,0.9361417293548584
vB_kZocHtYo$_$8,Neutral,Neutral,0.0,0.27184998989105225,0.03816693276166916,0.7215376496315002,0.2402954399585724
vGkIaClHKDg$_$6,Positive,Positive,1.3333333730697632,1.8159016370773315,0.005529442336410284,0.023400230333209038,0.971070408821106
vR90Pdx9wxs$_$3,Positive,Neutral,0.3333333432674408,0.292383074760437,0.06379691511392593,0.5997755527496338,0.3364275395870209
v_8QeoNc4QY$_$5,Positive,Neutral,0.3333333432674408,-0.18352878093719482,0.11844135075807571,0.7862045764923096,0.09535406529903412
veA6ECsGFxI$_$0,Positive,Positive,0.6666666865348816,0.798111081123352,0.023285305127501488,0.2887429893016815,0.6879717111587524
wC_1M7KIv9s$_$24,Neutral,Neutral,0.0,0.4190305173397064,0.0802234411239624,0.4652639329433441,0.4545126259326935
wC_1M7KIv9s$_$12,Positive,Positive,0.3333333432674408,1.2606008052825928,0.028445769101381302,0.13991832733154297,0.8316358923912048
wC_1M7KIv9s$_$23,Neutral,Neutral,0.0,0.20350509881973267,0.278394877910614,0.5355501770973206,0.18605490028858185
wC_1M7KIv9s$_$1,Positive,Neutral,0.6666666865348816,0.556327760219574,0.05423656478524208,0.5877057909965515,0.3580576479434967
wC_1M7KIv9s$_$5,Neutral,Neutral,0.0,0.3038420081138611,0.09022465348243713,0.6957458257675171,0.21402953565120697
wC_1M7KIv9s$_$25,Positive,Positive,2.0,1.1788749694824219,0.016197774559259415,0.12211904674768448,0.861683189868927
wC_1M7KIv9s$_$21,Negative,Negative,-0.3333333432674408,-0.3393862843513489,0.7669760584831238,0.13254787027835846,0.10047611594200134
wHeZHLv9wGI$_$12,Negative,Negative,-0.6666666865348816,-0.3771522045135498,0.744308590888977,0.07523292303085327,0.18045850098133087
wnL3ld9bM2o$_$25,Positive,Negative,2.0,-1.1055703163146973,0.9622254371643066,0.018265655264258385,0.019508833065629005
wnL3ld9bM2o$_$21,Positive,Negative,0.3333333432674408,-0.7981469035148621,0.8419876098632812,0.1314869374036789,0.026525473222136497
wnL3ld9bM2o$_$4,Positive,Positive,0.3333333432674408,1.6025276184082031,0.009187695570290089,0.02983739972114563,0.9609748721122742
wnL3ld9bM2o$_$9,Positive,Positive,1.0,0.8000054359436035,0.08239434659481049,0.2693251669406891,0.6482805013656616
wnL3ld9bM2o$_$15,Neutral,Negative,0.0,0.24373692274093628,0.42950209975242615,0.2711690366268158,0.29932886362075806
wnL3ld9bM2o$_$14,Neutral,Neutral,0.0,-0.04944648593664169,0.07227306067943573,0.7812401056289673,0.1464867740869522
wznRBN1fWj4$_$0,Neutral,Neutral,0.0,-0.30318909883499146,0.15285232663154602,0.6963365077972412,0.15081113576889038
wznRBN1fWj4$_$6,Neutral,Positive,0.0,0.3837680518627167,0.04523630440235138,0.3594008684158325,0.5953627824783325
x0rLwBIocuI$_$7,Negative,Negative,-0.6666666865348816,-1.2011786699295044,0.8626133799552917,0.12113247066736221,0.0162541251629591
xBE9YWYGjtk$_$7,Positive,Positive,2.0,1.488695502281189,0.021468212828040123,0.043439239263534546,0.935092568397522
xSCvspXYU9k$_$19,Negative,Negative,-1.0,-1.0116339921951294,0.7734125256538391,0.1872006058692932,0.039386898279190063
xSCvspXYU9k$_$7,Neutral,Positive,0.0,0.7323335409164429,0.0219773780554533,0.20737938582897186,0.7706432342529297
xXXcgb9eZ9Y$_$7,Negative,Negative,-0.3333333432674408,-0.6546576619148254,0.7575463056564331,0.2051912397146225,0.0372624397277832
xmLJHru6Z1M$_$12,Positive,Neutral,1.0,0.4984952509403229,0.16142144799232483,0.43512845039367676,0.4034501612186432
xmLJHru6Z1M$_$14,Positive,Negative,1.0,-0.26714712381362915,0.5350256562232971,0.32344508171081543,0.14152921736240387
xmLJHru6Z1M$_$8,Positive,Positive,0.3333333432674408,0.514794111251831,0.12282253056764603,0.36418431997299194,0.5129931569099426
xobMRm5Vs44$_$1,Neutral,Positive,0.0,1.1292725801467896,0.011553479358553886,0.1297132968902588,0.8587332367897034
yCpHmPSshKY$_$1,Positive,Negative,1.6666666269302368,-0.12305651605129242,0.5080955028533936,0.32145148515701294,0.1704530119895935
yCpHmPSshKY$_$0,Positive,Neutral,0.6666666865348816,0.2527652084827423,0.10635809600353241,0.6092480421066284,0.2843938171863556
yLo-Jl8nBXU$_$11,Positive,Positive,0.6666666865348816,1.4870941638946533,0.027937807142734528,0.07966259121894836,0.8923996090888977
yLo-Jl8nBXU$_$0,Neutral,Neutral,0.0,0.1209273636341095,0.2853180170059204,0.45762142539024353,0.25706052780151367
yLo-Jl8nBXU$_$6,Positive,Positive,1.3333333730697632,1.6684556007385254,0.021987996995449066,0.04770893603563309,0.9303030967712402
ySblgk7T7eQ$_$12,Negative,Negative,-0.3333333432674408,0.057118482887744904,0.573544979095459,0.20279397070407867,0.22366108000278473
ySblgk7T7eQ$_$0,Positive,Positive,1.0,1.3951988220214844,0.011720351874828339,0.08072350174188614,0.9075561761856079
ySblgk7T7eQ$_$4,Positive,Neutral,0.6666666865348816,0.5101233124732971,0.12144903093576431,0.4746151268482208,0.40393584966659546
ySblgk7T7eQ$_$9,Positive,Negative,1.0,-0.7403935194015503,0.7945117950439453,0.1459532082080841,0.05953504517674446
yUqNp-poh9M$_$2,Negative,Negative,-0.3333333432674408,-0.6874732971191406,0.8643444180488586,0.07405766099691391,0.06159793958067894
yUqNp-poh9M$_$9,Neutral,Negative,0.0,-1.353345513343811,0.9417353272438049,0.04360859841108322,0.01465608086436987
ydzNAuqUAnc$_$6,Negative,Positive,-1.0,0.4074770212173462,0.33853793144226074,0.3104897439479828,0.35097232460975647
yoDMh8FlHR8$_$0,Positive,Neutral,1.6666666269302368,0.4953839182853699,0.04875288903713226,0.5319361686706543,0.41931089758872986
yzCHa2qchpg$_$1,Negative,Positive,-2.0,0.4442465007305145,0.29015129804611206,0.06951168179512024,0.6403371095657349
yzCHa2qchpg$_$2,Positive,Positive,1.3333333730697632,0.9008667469024658,0.0909355953335762,0.10029078274965286,0.8087736368179321
z441aDJvAcU$_$20,Positive,Positive,1.0,0.854510486125946,0.008292576298117638,0.14179693162441254,0.8499104976654053
z441aDJvAcU$_$21,Positive,Positive,0.3333333432674408,0.9912793636322021,0.007911289110779762,0.11300159245729446,0.8790871500968933
z441aDJvAcU$_$22,Neutral,Negative,0.0,-0.5974773168563843,0.5476056933403015,0.2968648672103882,0.15552954375743866
zfZUOvZZTuk$_$1,Neutral,Neutral,0.0,-0.0003680102527141571,0.14757056534290314,0.6654930710792542,0.1869363635778427
zfZUOvZZTuk$_$8,Neutral,Positive,0.0,0.4836030602455139,0.05987522378563881,0.46043992042541504,0.4796847403049469
zhNksSReaQk$_$27,Neutral,Positive,0.0,1.2621804475784302,0.06652382016181946,0.22390924394130707,0.7095669507980347
zhNksSReaQk$_$44,Negative,Positive,-1.0,1.44804847240448,0.018510160967707634,0.04713594168424606,0.9343539476394653
zhNksSReaQk$_$28,Negative,Negative,-1.0,-0.5764945149421692,0.8481878042221069,0.07082656025886536,0.08098559826612473
zhNksSReaQk$_$1,Neutral,Positive,0.0,0.3703993558883667,0.2609935402870178,0.32137587666511536,0.417630672454834
zhNksSReaQk$_$4,Negative,Negative,-0.3333333432674408,-1.279585361480713,0.9433146715164185,0.03519655764102936,0.021488800644874573
zhNksSReaQk$_$15,Neutral,Positive,0.0,0.36721932888031006,0.12079423666000366,0.31920456886291504,0.5600011348724365
zhNksSReaQk$_$36,Neutral,Negative,0.0,-0.35581591725349426,0.7606971263885498,0.08268860727548599,0.1566142439842224
