id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
rhQB8e999-Q$_$7,Positive,Positive,0.6666666865348816,0.8966871500015259,0.012162987142801285,0.14827746152877808,0.8395595550537109
rhQB8e999-Q$_$8,Neutral,Positive,0.0,0.41476941108703613,0.01694636419415474,0.47700878977775574,0.506044864654541
svsbGQn389o$_$8,Negative,Negative,-1.3333333730697632,-1.0675175189971924,0.8252385854721069,0.11784804612398148,0.05691337585449219
tC2KicUHB9Q$_$7,Negative,Neutral,-0.3333333432674408,-0.3538591265678406,0.09124815464019775,0.7775563597679138,0.13119545578956604
tNd3--lvSXE$_$6,Positive,Neutral,0.6666666865348816,0.1343579888343811,0.21679067611694336,0.5438753366470337,0.23933397233486176
teQqaAmqqx0$_$0,Neutral,Positive,0.0,0.3937814235687256,0.1988954097032547,0.24532122910022736,0.5557833909988403
teQqaAmqqx0$_$3,Neutral,Positive,0.0,0.7925235033035278,0.1155933290719986,0.17983196675777435,0.704574704170227
tnWmVXZ87h0$_$0,Positive,Positive,2.0,1.0749197006225586,0.029009640216827393,0.08718420565128326,0.8838061690330505
tnWmVXZ87h0$_$3,Positive,Positive,1.6666666269302368,0.42653441429138184,0.22219613194465637,0.14014239609241486,0.6376613974571228
ttfaZ8IIWCo$_$2,Positive,Positive,2.3333332538604736,1.0247913599014282,0.00988528598099947,0.17648649215698242,0.8136282563209534
ttfaZ8IIWCo$_$5,Positive,Positive,2.3333332538604736,0.8933631777763367,0.013202880509197712,0.15638408064842224,0.8304129838943481
ttfaZ8IIWCo$_$4,Positive,Positive,2.3333332538604736,1.1804734468460083,0.009301478043198586,0.23336996138095856,0.7573285698890686
tymso_pAxhk$_$12,Negative,Neutral,-1.0,0.1290857493877411,0.21377147734165192,0.3975624442100525,0.3886661231517792
u9ZV8jb_-U0$_$0,Negative,Negative,-1.6666666269302368,-0.7668390870094299,0.7132626175880432,0.14762084186077118,0.1391165405511856
um8WVjZMLUc$_$1,Neutral,Negative,0.0,-1.4678173065185547,0.9146930575370789,0.07351722568273544,0.011789712123572826
unOeTDc2rlY$_$27,Positive,Positive,1.0,0.07333933562040329,0.2947041094303131,0.2266923189163208,0.4786035418510437
unOeTDc2rlY$_$31,Positive,Neutral,1.0,0.06841970980167389,0.13374987244606018,0.6676872968673706,0.19856292009353638
unOeTDc2rlY$_$29,Negative,Positive,-0.3333333432674408,-0.030096013098955154,0.3808803856372833,0.21617339551448822,0.40294620394706726
uogwnZGb-iE$_$26,Positive,Positive,2.0,1.084610939025879,0.03068290650844574,0.17684805393218994,0.7924690246582031
uogwnZGb-iE$_$21,Positive,Positive,0.3333333432674408,0.33475780487060547,0.26052138209342957,0.3261543810367584,0.413324236869812
uogwnZGb-iE$_$22,Positive,Positive,2.0,2.034242868423462,0.0033976968843489885,0.017083317041397095,0.9795189499855042
uogwnZGb-iE$_$28,Positive,Positive,2.3333332538604736,1.9976495504379272,0.005202943924814463,0.022164665162563324,0.9726323485374451
uogwnZGb-iE$_$13,Positive,Positive,2.3333332538604736,1.1793256998062134,0.023844553157687187,0.06117183342576027,0.9149835705757141
uogwnZGb-iE$_$6,Positive,Positive,1.0,1.5880906581878662,0.01820642128586769,0.09293431043624878,0.888859212398529
vB_kZocHtYo$_$8,Neutral,Neutral,0.0,-0.020675916224718094,0.066462442278862,0.6617841720581055,0.2717534005641937
vGkIaClHKDg$_$6,Positive,Positive,1.3333333730697632,1.6222538948059082,0.0059163374826312065,0.03469541296362877,0.959388256072998
vR90Pdx9wxs$_$3,Positive,Neutral,0.3333333432674408,0.20012390613555908,0.07172638922929764,0.596537172794342,0.33173641562461853
v_8QeoNc4QY$_$5,Positive,Neutral,0.3333333432674408,-0.47730061411857605,0.14192186295986176,0.7629703283309937,0.095107801258564
veA6ECsGFxI$_$0,Positive,Positive,0.6666666865348816,1.2804081439971924,0.018106646835803986,0.20095515251159668,0.7809382081031799
wC_1M7KIv9s$_$24,Neutral,Neutral,0.0,0.36317014694213867,0.08669053018093109,0.5120299458503723,0.4012794494628906
wC_1M7KIv9s$_$12,Positive,Positive,0.3333333432674408,1.0389214754104614,0.02497430518269539,0.22100283205509186,0.7540228366851807
wC_1M7KIv9s$_$23,Neutral,Neutral,0.0,-0.2300073504447937,0.24219658970832825,0.6351174712181091,0.12268591672182083
wC_1M7KIv9s$_$1,Positive,Neutral,0.6666666865348816,0.30697134137153625,0.04517827928066254,0.6268029808998108,0.32801884412765503
wC_1M7KIv9s$_$5,Neutral,Neutral,0.0,-0.05773530900478363,0.06093066930770874,0.7611157298088074,0.17795364558696747
wC_1M7KIv9s$_$25,Positive,Positive,2.0,0.818373441696167,0.0452163964509964,0.21444837749004364,0.74033522605896
wC_1M7KIv9s$_$21,Negative,Negative,-0.3333333432674408,-0.5933330655097961,0.49949613213539124,0.34815242886543274,0.15235145390033722
wHeZHLv9wGI$_$12,Negative,Negative,-0.6666666865348816,-0.7027658224105835,0.7757525444030762,0.04106474667787552,0.1831827163696289
wnL3ld9bM2o$_$25,Positive,Negative,2.0,-0.624890923500061,0.8582119941711426,0.0532972477376461,0.08849068731069565
wnL3ld9bM2o$_$21,Positive,Negative,0.3333333432674408,-0.835155725479126,0.6712322235107422,0.2643342614173889,0.06443345546722412
wnL3ld9bM2o$_$4,Positive,Positive,0.3333333432674408,1.3543872833251953,0.020088935270905495,0.06014049053192139,0.9197705388069153
wnL3ld9bM2o$_$9,Positive,Positive,1.0,0.9929600954055786,0.03632727265357971,0.28876835107803345,0.6749044060707092
wnL3ld9bM2o$_$15,Neutral,Neutral,0.0,-0.13249492645263672,0.3699769973754883,0.3876212239265442,0.24240177869796753
wnL3ld9bM2o$_$14,Neutral,Neutral,0.0,-0.12152067571878433,0.040954746305942535,0.8687981963157654,0.09024704992771149
wznRBN1fWj4$_$0,Neutral,Neutral,0.0,-0.11799751222133636,0.11154761910438538,0.7168685793876648,0.1715838760137558
wznRBN1fWj4$_$6,Neutral,Positive,0.0,0.53346186876297,0.051913850009441376,0.4256504476070404,0.52243572473526
x0rLwBIocuI$_$7,Negative,Negative,-0.6666666865348816,-1.1049437522888184,0.8272650837898254,0.13453972339630127,0.03819515183568001
xBE9YWYGjtk$_$7,Positive,Positive,2.0,1.0319496393203735,0.029483607038855553,0.07631077617406845,0.8942055702209473
xSCvspXYU9k$_$19,Negative,Negative,-1.0,-0.9707213640213013,0.5221819877624512,0.3820856213569641,0.0957324355840683
xSCvspXYU9k$_$7,Neutral,Positive,0.0,0.4366341233253479,0.03352981433272362,0.30297520756721497,0.6634949445724487
xXXcgb9eZ9Y$_$7,Negative,Negative,-0.3333333432674408,-0.4465893507003784,0.6222503781318665,0.29827681183815,0.07947278767824173
xmLJHru6Z1M$_$12,Positive,Neutral,1.0,0.24101689457893372,0.27100321650505066,0.422490656375885,0.30650609731674194
xmLJHru6Z1M$_$14,Positive,Negative,1.0,-0.5031089782714844,0.4857119023799896,0.3731688857078552,0.14111919701099396
xmLJHru6Z1M$_$8,Positive,Positive,0.3333333432674408,0.12505997717380524,0.10572433471679688,0.38478997349739075,0.5094857215881348
xobMRm5Vs44$_$1,Neutral,Positive,0.0,1.5807785987854004,0.007378943730145693,0.09574582427740097,0.896875262260437
yCpHmPSshKY$_$1,Positive,Neutral,1.6666666269302368,-0.4778940975666046,0.32964012026786804,0.49342313408851624,0.17693671584129333
yCpHmPSshKY$_$0,Positive,Neutral,0.6666666865348816,0.43105900287628174,0.0612153522670269,0.5325947403907776,0.4061899185180664
yLo-Jl8nBXU$_$11,Positive,Positive,0.6666666865348816,1.2561876773834229,0.03603121638298035,0.11073735356330872,0.8532314300537109
yLo-Jl8nBXU$_$0,Neutral,Neutral,0.0,-0.15913771092891693,0.3748778700828552,0.42681029438972473,0.19831182062625885
yLo-Jl8nBXU$_$6,Positive,Positive,1.3333333730697632,1.5679583549499512,0.031242281198501587,0.08021356165409088,0.8885440826416016
ySblgk7T7eQ$_$12,Negative,Negative,-0.3333333432674408,-0.03887541592121124,0.4404272437095642,0.31672587990760803,0.24284690618515015
ySblgk7T7eQ$_$0,Positive,Positive,1.0,1.3166043758392334,0.0171916875988245,0.09085968136787415,0.8919485807418823
ySblgk7T7eQ$_$4,Positive,Neutral,0.6666666865348816,0.17332975566387177,0.17338144779205322,0.4948115348815918,0.3318069875240326
ySblgk7T7eQ$_$9,Positive,Negative,1.0,-1.1534277200698853,0.7793514132499695,0.18249037861824036,0.038158267736434937
yUqNp-poh9M$_$2,Negative,Negative,-0.3333333432674408,-0.886451005935669,0.866133987903595,0.0823579728603363,0.0515081062912941
yUqNp-poh9M$_$9,Neutral,Negative,0.0,-1.426071286201477,0.9335311055183411,0.05079406499862671,0.015674833208322525
ydzNAuqUAnc$_$6,Negative,Negative,-1.0,-0.17785637080669403,0.5938454866409302,0.19874610006809235,0.2074083685874939
yoDMh8FlHR8$_$0,Positive,Neutral,1.6666666269302368,0.6426889896392822,0.05310480296611786,0.4921448528766632,0.4547503888607025
yzCHa2qchpg$_$1,Negative,Negative,-2.0,-0.13320331275463104,0.5467079877853394,0.07645928859710693,0.3768327534198761
yzCHa2qchpg$_$2,Positive,Positive,1.3333333730697632,0.7806042432785034,0.10821391642093658,0.18082016706466675,0.7109659314155579
z441aDJvAcU$_$20,Positive,Positive,1.0,0.7377970814704895,0.008974088355898857,0.1659402996301651,0.8250855803489685
z441aDJvAcU$_$21,Positive,Positive,0.3333333432674408,0.9427057504653931,0.008443724364042282,0.16964030265808105,0.8219159245491028
z441aDJvAcU$_$22,Neutral,Negative,0.0,-0.5530844330787659,0.4944513142108917,0.3408675789833069,0.164681077003479
zfZUOvZZTuk$_$1,Neutral,Neutral,0.0,-0.09051729738712311,0.10727625340223312,0.7166756987571716,0.17604808509349823
zfZUOvZZTuk$_$8,Neutral,Neutral,0.0,0.335219144821167,0.06922044605016708,0.5203628540039062,0.41041675209999084
zhNksSReaQk$_$27,Neutral,Positive,0.0,0.9212406873703003,0.13002867996692657,0.32397982478141785,0.5459914803504944
zhNksSReaQk$_$44,Negative,Positive,-1.0,0.6585518717765808,0.04469411075115204,0.10974414646625519,0.845561683177948
zhNksSReaQk$_$28,Negative,Negative,-1.0,-0.03560018539428711,0.4583967924118042,0.16438095271587372,0.37722232937812805
zhNksSReaQk$_$1,Neutral,Positive,0.0,0.2603023648262024,0.19494357705116272,0.2707366347312927,0.5343198776245117
zhNksSReaQk$_$4,Negative,Negative,-0.3333333432674408,-1.1435843706130981,0.8912566900253296,0.06992525607347488,0.038818053901195526
zhNksSReaQk$_$15,Neutral,Positive,0.0,0.15074636042118073,0.11020676046609879,0.38070163130760193,0.5090915560722351
zhNksSReaQk$_$36,Neutral,Negative,0.0,-0.6091843843460083,0.7044734358787537,0.15100780129432678,0.14451874792575836
