id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
rf0yDSeVEUA$_$1,Positive,Positive,1.6666666269302368,1.5084106922149658,0.006098902318626642,0.04058847948908806,0.9533126354217529
rf0yDSeVEUA$_$0,Positive,Positive,2.3333332538604736,1.4125033617019653,0.007462164852768183,0.062469303607940674,0.9300685524940491
rf0yDSeVEUA$_$3,Positive,Positive,0.3333333432674408,1.0215753316879272,0.05587155371904373,0.04492855444550514,0.899199903011322
rojyUp4FPSg$_$26,Positive,Positive,1.0,0.7664978504180908,0.014415471814572811,0.29394155740737915,0.6916429400444031
rojyUp4FPSg$_$20,Positive,Positive,1.3333333730697632,0.9187952280044556,0.09932158887386322,0.13740728795528412,0.763271152973175
rojyUp4FPSg$_$21,Positive,Positive,1.3333333730697632,1.4305156469345093,0.05742734670639038,0.04874423146247864,0.8938283920288086
rojyUp4FPSg$_$23,Positive,Positive,2.3333332538604736,0.9196845889091492,0.0733523890376091,0.2816322445869446,0.6450153589248657
rojyUp4FPSg$_$5,Positive,Neutral,0.6666666865348816,0.21223941445350647,0.07084771990776062,0.7096995711326599,0.2194526344537735
rojyUp4FPSg$_$7,Positive,Positive,0.3333333432674408,0.9584890604019165,0.019771873950958252,0.2154473513364792,0.7647807598114014
rojyUp4FPSg$_$9,Positive,Negative,2.0,-0.6552731394767761,0.7816433310508728,0.12498080730438232,0.09337589144706726
rojyUp4FPSg$_$10,Positive,Positive,1.3333333730697632,1.1001851558685303,0.05678641423583031,0.256731778383255,0.6864818334579468
rojyUp4FPSg$_$12,Positive,Positive,0.6666666865348816,0.5661219954490662,0.07267560064792633,0.18451228737831116,0.7428120970726013
rojyUp4FPSg$_$16,Positive,Neutral,0.6666666865348816,0.35082677006721497,0.08498731255531311,0.4907853901386261,0.424227237701416
rojyUp4FPSg$_$18,Positive,Neutral,2.5,0.37821274995803833,0.07286304980516434,0.4940188527107239,0.43311813473701477
rojyUp4FPSg$_$37,Positive,Positive,1.5,0.7345485687255859,0.018827665597200394,0.28759655356407166,0.6935757398605347
rojyUp4FPSg$_$36,Positive,Positive,0.6666666865348816,1.1241676807403564,0.08561971783638,0.13342046737670898,0.7809597849845886
rojyUp4FPSg$_$34,Positive,Positive,2.0,0.627427339553833,0.013746594078838825,0.4225452244281769,0.5637081861495972
rojyUp4FPSg$_$32,Positive,Positive,0.3333333432674408,0.9619028568267822,0.06320182234048843,0.29022109508514404,0.6465771198272705
rwNlqh0k1j4$_$15,Negative,Positive,-0.6666666865348816,0.721840500831604,0.06751229614019394,0.18304932117462158,0.7494384050369263
rwNlqh0k1j4$_$3,Negative,Negative,-0.6666666865348816,-1.6418378353118896,0.9707502126693726,0.018944809213280678,0.010304933413863182
rwNlqh0k1j4$_$2,Neutral,Neutral,0.0,0.27925631403923035,0.14030566811561584,0.5357348918914795,0.32395943999290466
rwNlqh0k1j4$_$7,Negative,Negative,-0.3333333432674408,-0.5434772968292236,0.6429188847541809,0.26798662543296814,0.08909449726343155
sC16n1k66io$_$2,Positive,Positive,1.6666666269302368,0.8841325044631958,0.03891932591795921,0.1623663604259491,0.7987143993377686
sC16n1k66io$_$16,Positive,Positive,0.3333333432674408,0.3785209357738495,0.10554120689630508,0.3112015426158905,0.5832571983337402
sPremsknoLM$_$1,Negative,Neutral,-0.3333333432674408,0.052996858954429626,0.14207811653614044,0.7678940296173096,0.0900278389453888
ssqiwP19JhM$_$10,Neutral,Neutral,0.0,-0.1574886292219162,0.2937036454677582,0.45115789771080017,0.25513845682144165
ssqiwP19JhM$_$2,Positive,Neutral,0.3333333432674408,0.38588660955429077,0.05669621005654335,0.7342687249183655,0.20903514325618744
szic2IB9HB4$_$5,Positive,Neutral,0.3333333432674408,-1.0709455013275146,0.43936392664909363,0.4793761372566223,0.08125989884138107
tQ-CIfgj-Js$_$3,Neutral,Neutral,0.0,-0.15979233384132385,0.38044464588165283,0.49337804317474365,0.12617731094360352
tXQpm-nKxNA$_$5,Positive,Positive,1.6666666269302368,1.6880625486373901,0.012024989351630211,0.02755987085402012,0.9604151844978333
tXQpm-nKxNA$_$7,Positive,Positive,1.6666666269302368,0.9362119436264038,0.032413121312856674,0.10272820293903351,0.8648586273193359
uacdDoBtT1k$_$0,Negative,Negative,-1.3333333730697632,-0.9648361206054688,0.7610255479812622,0.1699245423078537,0.0690498948097229
uacdDoBtT1k$_$6,Negative,Negative,-0.6666666865348816,-0.9506944417953491,0.7797641754150391,0.16669537127017975,0.053540490567684174
unNY4zIk8MM$_$1,Positive,Positive,1.6666666269302368,1.4625310897827148,0.019527440890669823,0.061387527734041214,0.9190850853919983
unNY4zIk8MM$_$3,Positive,Positive,0.6666666865348816,0.7493423223495483,0.018504293635487556,0.3477737605571747,0.6337219476699829
unNY4zIk8MM$_$5,Positive,Positive,1.0,0.5939087271690369,0.033653322607278824,0.4390903413295746,0.5272563099861145
unNY4zIk8MM$_$8,Neutral,Neutral,0.0,-0.08984275162220001,0.05446670204401016,0.7435860633850098,0.20194725692272186
uooIiW6dEyg$_$1,Negative,Negative,-0.3333333432674408,-1.027709722518921,0.8208658695220947,0.10366351157426834,0.07547067850828171
uooIiW6dEyg$_$5,Neutral,Positive,0.0,0.6961693167686462,0.0244380384683609,0.41935184597969055,0.5562101006507874
v2Rr-EsJda8$_$0,Negative,Neutral,-0.3333333432674408,-0.11899131536483765,0.23305921256542206,0.6436426639556885,0.12329808622598648
v2Rr-EsJda8$_$6,Positive,Positive,0.6666666865348816,1.2543351650238037,0.05144952982664108,0.08503986895084381,0.8635105490684509
v9gjg7TDlTA$_$0,Positive,Negative,0.3333333432674408,-0.9281060695648193,0.8048611879348755,0.16007430851459503,0.03506449982523918
v9gjg7TDlTA$_$4,Negative,Negative,-0.6666666865348816,-0.9784269332885742,0.8244338035583496,0.12364991754293442,0.05191626399755478
vHzbn_YW76s$_$3,Negative,Negative,-1.0,-0.33411288261413574,0.6819101572036743,0.2005881816148758,0.1175016239285469
vU0a4F36Ksw$_$13,Positive,Neutral,0.6666666865348816,0.21865515410900116,0.03702652081847191,0.6096564531326294,0.3533169627189636
vU0a4F36Ksw$_$12,Positive,Positive,0.3333333432674408,0.5779997110366821,0.015785058960318565,0.4552486538887024,0.5289663076400757
vU0a4F36Ksw$_$17,Positive,Neutral,1.0,0.32672393321990967,0.030917752534151077,0.710300087928772,0.25878214836120605
vU0a4F36Ksw$_$0,Positive,Positive,1.3333333730697632,1.3684738874435425,0.011168444529175758,0.08199182897806168,0.9068397879600525
vU0a4F36Ksw$_$3,Positive,Positive,1.0,1.2807302474975586,0.018268704414367676,0.2025458663702011,0.77918541431427
vU0a4F36Ksw$_$5,Positive,Neutral,1.0,0.15606537461280823,0.09174424409866333,0.462760865688324,0.4454948604106903
vU0a4F36Ksw$_$7,Positive,Neutral,0.6666666865348816,0.46319395303726196,0.02519470639526844,0.5421462059020996,0.4326590597629547
vU0a4F36Ksw$_$20,Positive,Neutral,1.6666666269302368,-0.2459123134613037,0.16067908704280853,0.6194486021995544,0.21987225115299225
vbr3EA8cJTI$_$0,Positive,Positive,1.3333333730697632,1.4620341062545776,0.006287297699600458,0.052190206944942474,0.9415225386619568
vbr3EA8cJTI$_$2,Positive,Positive,1.6666666269302368,0.623832643032074,0.22185790538787842,0.23898428678512573,0.5391577482223511
vbr3EA8cJTI$_$7,Neutral,Positive,0.0,0.1165410652756691,0.22656774520874023,0.3453742265701294,0.428057998418808
vbr3EA8cJTI$_$6,Positive,Positive,1.0,1.1249960660934448,0.008839710615575314,0.0847931057214737,0.9063671827316284
wF8980oGklk$_$24,Positive,Positive,0.6666666865348816,0.5441755652427673,0.04275459423661232,0.29272526502609253,0.6645200848579407
wF8980oGklk$_$25,Positive,Positive,1.6666666269302368,1.1098664999008179,0.007784520275890827,0.12414878606796265,0.8680667281150818
wF8980oGklk$_$1,Neutral,Neutral,0.0,-0.1725463718175888,0.09917650371789932,0.7631763219833374,0.13764721155166626
wF8980oGklk$_$0,Neutral,Neutral,0.0,0.6717039942741394,0.03211517632007599,0.679931640625,0.2879531681537628
wF8980oGklk$_$3,Negative,Neutral,-0.3333333432674408,-0.10127651691436768,0.07906336337327957,0.7664805054664612,0.15445613861083984
wF8980oGklk$_$2,Negative,Negative,-0.3333333432674408,-1.8452043533325195,0.9243548512458801,0.06218870356678963,0.013456467539072037
wF8980oGklk$_$6,Neutral,Positive,0.0,0.4744962453842163,0.08017635345458984,0.41340067982673645,0.5064229369163513
wF8980oGklk$_$17,Positive,Positive,0.6666666865348816,1.4362140893936157,0.012436958961188793,0.06223610043525696,0.925326943397522
wosolsrH3sM$_$6,Positive,Positive,0.3333333432674408,0.36010485887527466,0.3112119436264038,0.06996823102235794,0.6188198328018188
x-zGBp7axao$_$3,Positive,Positive,1.6666666269302368,0.2842416763305664,0.3822612464427948,0.0735829770565033,0.5441557765007019
x2lOwQaAn4g$_$4,Neutral,Positive,0.0,2.0982842445373535,0.0036613065749406815,0.02240026369690895,0.9739384651184082
xUgAP84vsg4$_$15,Positive,Positive,2.0,1.4503055810928345,0.008598106913268566,0.05068713054060936,0.9407148361206055
xUgAP84vsg4$_$4,Positive,Positive,2.3333332538604736,1.1098363399505615,0.010245838202536106,0.15338748693466187,0.8363666534423828
xUgAP84vsg4$_$8,Positive,Neutral,1.3333333730697632,0.1808585822582245,0.02406352199614048,0.6085751056671143,0.3673614263534546
xivYoEUQ5sk$_$5,Positive,Positive,2.6666667461395264,1.1705615520477295,0.012509189546108246,0.07707493007183075,0.9104158282279968
xivYoEUQ5sk$_$4,Positive,Positive,2.3333332538604736,1.723620891571045,0.013225234113633633,0.01716926135122776,0.9696055054664612
xjsaS-LeZ14$_$20,Positive,Neutral,0.3333333432674408,0.08340316265821457,0.05700688064098358,0.6626894474029541,0.2803036868572235
xjsaS-LeZ14$_$14,Positive,Positive,1.0,0.7707463502883911,0.015712257474660873,0.38382747769355774,0.6004602313041687
xjsaS-LeZ14$_$6,Positive,Positive,2.0,0.13519185781478882,0.1833212524652481,0.31440311670303345,0.5022755861282349
y8HXGm1-Ecw$_$7,Negative,Negative,-0.6666666865348816,-0.5211466550827026,0.740543007850647,0.175603449344635,0.08385349810123444
y9FyTEyGy5Y$_$1,Positive,Positive,0.6666666865348816,0.9896416664123535,0.049836572259664536,0.3060474097728729,0.6441159844398499
zhE_68GMJIk$_$8,Neutral,Positive,0.0,0.16433459520339966,0.1555207520723343,0.27170178294181824,0.572777509689331
zhE_68GMJIk$_$5,Positive,Negative,1.3333333730697632,-0.5425461530685425,0.4186292588710785,0.3922870457172394,0.18908363580703735
zjYEBwXGD8I$_$13,Negative,Positive,-0.3333333432674408,0.6964097023010254,0.049134690314531326,0.4194154441356659,0.5314497947692871
zjYEBwXGD8I$_$15,Positive,Neutral,0.3333333432674408,0.04325160011649132,0.1415814906358719,0.6079456806182861,0.2504727840423584
zjYEBwXGD8I$_$0,Neutral,Positive,0.0,0.6384143233299255,0.03851965442299843,0.4076699912548065,0.5538103580474854
zjYEBwXGD8I$_$2,Positive,Positive,1.0,0.5423387885093689,0.05162149295210838,0.37963762879371643,0.5687408447265625
zjYEBwXGD8I$_$4,Neutral,Neutral,0.0,0.4102082848548889,0.0923536866903305,0.5023087859153748,0.40533748269081116
zjYEBwXGD8I$_$9,Positive,Positive,0.3333333432674408,0.8835641145706177,0.009964567609131336,0.21855662763118744,0.7714788317680359
zk2jTlAtvSU$_$3,Neutral,Neutral,0.0,-0.2710382640361786,0.09566651284694672,0.7715820670127869,0.1327514350414276
